sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.7495513558387756,0.9935883283615112,0.4685194194316864
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.7338549494743347,0.8684886693954468,0.3422397971153259
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.6161743998527527,0.6252678036689758,0.48659297823905945
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.7295147180557251,0.53476881980896,0.8815671801567078
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.8018203973770142,0.9891663193702698,0.9639531970024109
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.6194826364517212,0.8962283730506897,0.1846974492073059
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.7264911532402039,0.12230271100997925,0.8252111673355103
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.8383495807647705,0.18096451461315155,0.9768610000610352
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.6138998866081238,0.211397185921669,0.33834144473075867
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.8080035448074341,0.23871347308158875,0.7638550996780396
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.9068222045898438,0.5924285650253296,0.9456842541694641
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.5439794659614563,0.8046992421150208,0.22431348264217377
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.37175461649894714,0.918630838394165,0.06986358761787415
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.5375791192054749,0.8199484944343567,0.015620843507349491
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.760530948638916,0.7112313508987427,0.11584334820508957
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.7202697992324829,0.978976309299469,0.2595423460006714
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.46534228324890137,0.7013392448425293,0.12542498111724854
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.3754226863384247,0.9324241280555725,0.05253439396619797
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.3399689793586731,0.7807119488716125,0.02084526978433132
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.7596657872200012,0.7796755433082581,0.36835625767707825
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.4591858386993408,0.8374446630477905,0.04553230106830597
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.25365644693374634,0.5633169412612915,0.01729782484471798
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.3615012764930725,0.8715326189994812,0.019270354881882668
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.5669457912445068,0.7190364003181458,0.12335651367902756
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.7719570994377136,0.393158495426178,0.8785090446472168
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.6062979102134705,0.987559974193573,0.10446873307228088
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.4652285575866699,0.9565625786781311,0.10225147753953934
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.34438538551330566,0.8578247427940369,0.030931763350963593
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.2710771858692169,0.6643613576889038,0.022722743451595306
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.3828558027744293,0.7835181951522827,0.02821485511958599
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.3591466248035431,0.8460266590118408,0.018671058118343353
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.4721145033836365,0.7815530896186829,0.11013463139533997
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.5660731792449951,0.872219979763031,0.06311479210853577
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.6416052579879761,0.8777579665184021,0.26448294520378113
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.4500988721847534,0.7780635356903076,0.08721509575843811
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.2704746425151825,0.9640368223190308,0.028762666508555412
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.402534157037735,0.8293430209159851,0.07743138074874878
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.4020083248615265,0.8001049757003784,0.07195858657360077
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.8153278827667236,0.8109421730041504,0.8948747515678406
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.6217539310455322,0.9200473427772522,0.09737193584442139
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.5419799089431763,0.764773964881897,0.050348274409770966
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.6149625778198242,0.7645437717437744,0.03291313722729683
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.4372698664665222,0.8015885949134827,0.1047392264008522
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.17011840641498566,0.9016308784484863,0.007356403395533562
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.19576776027679443,0.8416948914527893,0.012986450456082821
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.315540075302124,0.565887451171875,0.009821783751249313
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.35335642099380493,0.8966543078422546,0.019186826422810555
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.3848640024662018,0.8437744379043579,0.01702439785003662
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.23312324285507202,0.15500566363334656,0.01062832586467266
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.3708783984184265,0.06936917454004288,0.04300558939576149
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.3309363126754761,0.6346076130867004,0.010565273463726044
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.34046271443367004,0.6578314900398254,0.010051031596958637
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.37182798981666565,0.4693602919578552,0.015700694173574448
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.37040606141090393,0.8604954481124878,0.0388825349509716
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.7782076597213745,0.8595672845840454,0.6773451566696167
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.6411502957344055,0.10372631996870041,0.4962802827358246
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.8844661712646484,0.7489580512046814,0.864530086517334
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.2062457948923111,0.9055910110473633,0.023168563842773438
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.5154606699943542,0.4697822332382202,0.06003732979297638
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.4862656593322754,0.8845243453979492,0.142288938164711
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.4513632655143738,0.35314512252807617,0.019656915217638016
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.5573126077651978,0.5569077730178833,0.07345271855592728
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.7667397856712341,0.6083818078041077,0.5608848929405212
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.3981504440307617,0.056954000145196915,0.07295067608356476
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.279768705368042,0.8539552092552185,0.02448037825524807
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.7590714693069458,0.0992366299033165,0.528141438961029
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.5128664374351501,0.07560773193836212,0.17004439234733582
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.7982527017593384,0.04987554997205734,0.9536242485046387
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.40189245343208313,0.029769081622362137,0.07724286615848541
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.7470247149467468,0.13059361279010773,0.6248812079429626
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.7411048412322998,0.1038803905248642,0.6196736693382263
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.7681059241294861,0.043553419411182404,0.8611558079719543
