sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.5291042923927307,0.9730674028396606,0.10988283902406693
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.6009634137153625,0.44037795066833496,0.046156346797943115
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.8145540952682495,0.10847357660531998,0.9164898991584778
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.5571260452270508,0.9754863381385803,0.17867404222488403
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.44785481691360474,0.12460105866193771,0.005628738086670637
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.6062756180763245,0.7097339034080505,0.12969107925891876
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.6819586157798767,0.37832406163215637,0.2779355049133301
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.5155571699142456,0.8955299258232117,0.3738902807235718
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.5377244353294373,0.36925920844078064,0.00418630288913846
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.8536339402198792,0.798725962638855,0.9723742008209229
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.4787205159664154,0.19593067467212677,0.030001336708664894
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.29968446493148804,0.08205018937587738,0.009777189232409
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.8648747801780701,0.14299365878105164,0.4790484607219696
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.7257658243179321,0.5852485299110413,0.6594570875167847
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.21688112616539001,0.04572087153792381,0.0005222810432314873
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.6550732254981995,0.7660248875617981,0.29906946420669556
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.7051407098770142,0.3832751512527466,0.4982854723930359
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.4853253662586212,0.0774988904595375,0.012714894488453865
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.6120196580886841,0.7137987613677979,0.4466415345668793
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.7601245045661926,0.991662859916687,0.030232490971684456
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.2700519561767578,0.934426486492157,0.0038915108889341354
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.3686806857585907,0.7587915062904358,0.013384019024670124
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.4976382255554199,0.8409045338630676,0.007763521745800972
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.6077278852462769,0.7560681104660034,0.01050388440489769
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.7647486925125122,0.9406687021255493,0.03180476278066635
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.32757842540740967,0.973334550857544,0.00966629944741726
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.6288400292396545,0.9871747493743896,0.012617259286344051
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.4973987340927124,0.7509658932685852,0.09628145396709442
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.3346363604068756,0.6661813259124756,0.003922583535313606
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.627949059009552,0.8293119072914124,0.13094216585159302
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.2389698326587677,0.18552905321121216,0.0004783754702657461
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.37459972500801086,0.4401095509529114,0.0029011156875640154
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.2593211829662323,0.03199773281812668,0.0029233579989522696
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.5035958290100098,0.924737274646759,0.04800206795334816
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.45010873675346375,0.6961228847503662,0.1272803246974945
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.6157724857330322,0.055659789592027664,0.2543128728866577
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.41513141989707947,0.7068865895271301,0.22225521504878998
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.8167099952697754,0.23812520503997803,0.9319994449615479
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.47632482647895813,0.5494828224182129,0.07114169746637344
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.5074687004089355,0.657065212726593,0.2068098783493042
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.6117388010025024,0.42484721541404724,0.00850606057792902
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.23886075615882874,0.06625441461801529,0.0014549236511811614
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.2807061970233917,0.09461002051830292,0.007280363701283932
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.503269374370575,0.9459609985351562,0.07208026945590973
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.43124186992645264,0.7894529700279236,0.055928461253643036
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.6783947944641113,0.4376218020915985,0.08929682523012161
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.7102193832397461,0.32477909326553345,0.634140133857727
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.4608728289604187,0.674172043800354,0.03170010447502136
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.4854166805744171,0.8212734460830688,0.019932089373469353
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.4766509234905243,0.5616210103034973,0.003932921681553125
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.6930793523788452,0.47693488001823425,0.11690930277109146
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.5769011974334717,0.6036726236343384,0.021269187331199646
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.41592341661453247,0.8819507360458374,0.10104066878557205
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.31116726994514465,0.9848448634147644,0.001151830656453967
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.25036734342575073,0.5625184178352356,0.0004950803704559803
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.4067787528038025,0.7755226492881775,0.009100633673369884
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.548136830329895,0.035628415644168854,0.007680157665163279
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.4161969721317291,0.9753345847129822,0.24563878774642944
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.2854265570640564,0.06467283517122269,0.000905054563190788
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.3295079469680786,0.5674543976783752,0.0055463677272200584
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.3810093402862549,0.5133541226387024,0.029698446393013
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.3321739435195923,0.046638134866952896,0.0037357022520154715
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.6494324207305908,0.8571924567222595,0.24450768530368805
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.3726749122142792,0.22827710211277008,0.0038089717272669077
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.5678196549415588,0.8995665907859802,0.008657947182655334
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.9022769927978516,0.03322529047727585,9.30662063183263e-05
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.23174206912517548,0.04537239298224449,0.0006424773018807173
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.644448459148407,0.9973479509353638,0.6960851550102234
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.42808979749679565,0.4859069287776947,0.004163101781159639
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.49087420105934143,0.7485973834991455,0.07039757817983627
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.5333554148674011,0.39347508549690247,0.02447359822690487
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.6998878717422485,0.11094921082258224,0.21941666305065155
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.5240049958229065,0.9248175024986267,0.09291796386241913
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.4500408172607422,0.08748502284288406,0.0066856020130217075
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.49288326501846313,0.80961674451828,0.04901726171374321
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.6780710220336914,0.4321792423725128,0.34649258852005005
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.6950968503952026,0.051408801227808,0.44191303849220276
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.7643778324127197,0.9580776691436768,0.7697235941886902
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.5443538427352905,0.11562942713499069,0.007573137525469065
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.48725706338882446,0.8154804110527039,0.03754960000514984
