sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.46875065565109253,0.5467930436134338,0.18494367599487305
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.5617485642433167,0.6321150064468384,0.4249204695224762
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.549618124961853,0.7170397639274597,0.2202838957309723
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.5613976716995239,0.547178328037262,0.5417695641517639
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.5812256932258606,0.45764124393463135,0.7260450720787048
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.5174786448478699,0.49663618206977844,0.32159996032714844
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.6081628799438477,0.8485399484634399,0.43160879611968994
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.4319368600845337,0.5631877183914185,0.11701715737581253
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.38498225808143616,0.6347042322158813,0.0071948193944990635
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.5608235597610474,0.7412434220314026,0.29562750458717346
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.5160538554191589,0.757769763469696,0.11351817101240158
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.6009442806243896,0.8300774097442627,0.423009991645813
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.4430200755596161,0.5462631583213806,0.1436558961868286
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.5003312230110168,0.8343138098716736,0.05799732729792595
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.5632132291793823,0.7504714131355286,0.2992583215236664
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.49643412232398987,0.7853818535804749,0.040264468640089035
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.5790456533432007,0.8023495078086853,0.340847373008728
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.4610264301300049,0.5469616651535034,0.1922670304775238
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.4932394325733185,0.7632096409797668,0.04329090937972069
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.5827043056488037,0.4490262567996979,0.6878154277801514
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.5865460634231567,0.3467845916748047,0.75201416015625
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.5277634859085083,0.3780979514122009,0.5490047931671143
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.4673069417476654,0.5211827754974365,0.19971899688243866
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.6126322746276855,0.6100224852561951,0.7404698133468628
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.5416339039802551,0.46464768052101135,0.5443662405014038
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.36794695258140564,0.221126988530159,0.032126203179359436
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.5438962578773499,0.42700329422950745,0.5128735303878784
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.42140528559684753,0.39219918847084045,0.040660370141267776
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.493428498506546,0.5053982138633728,0.20910711586475372
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.5351561903953552,0.3865799903869629,0.4937538206577301
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.5227710604667664,0.832686185836792,0.08434395492076874
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.5418978929519653,0.7008597254753113,0.29352110624313354
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.573292076587677,0.7704163789749146,0.34822651743888855
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.4910799562931061,0.4988125264644623,0.30813950300216675
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.3624849021434784,0.35211342573165894,0.01596689596772194
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.4600263833999634,0.5020370483398438,0.11275013536214828
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.3233659267425537,0.3139214515686035,0.006430423818528652
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.5526445508003235,0.744566023349762,0.28903594613075256
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.47364312410354614,0.510718584060669,0.1769290268421173
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.590942919254303,0.7140992283821106,0.5188345909118652
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.4954545795917511,0.5188742876052856,0.320419043302536
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.5312168002128601,0.8038172721862793,0.08058767765760422
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.5988680124282837,0.7396960854530334,0.4985302984714508
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.5708082318305969,0.5541290044784546,0.5209058523178101
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.5753231048583984,0.6508201360702515,0.5309918522834778
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.47805505990982056,0.5408297777175903,0.24454286694526672
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.47681280970573425,0.7408506274223328,0.03626800701022148
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.5247235894203186,0.7295486927032471,0.1674485057592392
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.5063958764076233,0.5204885601997375,0.3659061789512634
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.5264769792556763,0.7301274538040161,0.17766310274600983
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.6181984543800354,0.5661076307296753,0.7625294923782349
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.5018522143363953,0.5475305318832397,0.24556800723075867
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.5888028740882874,0.755640983581543,0.4344157874584198
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.3794664442539215,0.6007767915725708,0.015545705333352089
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.4220905005931854,0.4652884006500244,0.08536694943904877
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.27341151237487793,0.30708858370780945,0.001716240425594151
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.5174388289451599,0.5055317878723145,0.2897486388683319
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.3883557617664337,0.5263133645057678,0.012163699604570866
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.5951418876647949,0.4141649901866913,0.8123403191566467
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.44101953506469727,0.22151608765125275,0.30252403020858765
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.571631669998169,0.4514794945716858,0.6711037158966064
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.556975781917572,0.46758440136909485,0.5267075896263123
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.5187364816665649,0.6059874296188354,0.15726475417613983
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.5989039540290833,0.5692217350006104,0.7180902361869812
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.585541844367981,0.42974764108657837,0.742975652217865
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.5336019396781921,0.3766671419143677,0.5228965878486633
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.5606681704521179,0.5397393703460693,0.49203020334243774
