sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.5234150886535645,0.351177453994751,0.5607340335845947
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.7477520704269409,0.5001153945922852,1.517044953200375e-13
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.9035075902938843,0.04161353409290314,0.979520857334137
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.45824134349823,0.45295584201812744,0.14852748811244965
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.5482704639434814,0.377098947763443,0.03342306613922119
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.5066943168640137,0.24029983580112457,0.38816413283348083
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.49771973490715027,0.38858890533447266,0.4625650644302368
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.8131470680236816,0.18321175873279572,2.537367451566075e-12
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.5274062156677246,0.42653796076774597,0.3975997865200043
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9477612376213074,0.01453648041933775,0.9967161417007446
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.5541418194770813,0.4153416156768799,0.46513286232948303
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.506292462348938,0.2154632806777954,0.2306978851556778
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.7192740440368652,0.916488766670227,1.5580857397854575e-16
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.5124644041061401,0.38906019926071167,0.49029847979545593
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9260047674179077,0.0285694170743227,0.9924524426460266
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5180328488349915,0.24969053268432617,0.1358342319726944
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.5272611379623413,0.471951961517334,0.3952670097351074
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.792678713798523,0.27936115860939026,1.0024975641287348e-12
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.903801441192627,0.04385402426123619,0.9829031825065613
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.5234749913215637,0.31996849179267883,0.20498833060264587
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.583777129650116,0.43749529123306274,0.5914324522018433
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.8436292409896851,0.11366047710180283,0.9152270555496216
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.5705575346946716,0.8577144742012024,0.005684305913746357
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.8081767559051514,0.34193724393844604,5.8766819772818665e-15
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.4937712550163269,0.7381299734115601,0.044767025858163834
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.46508005261421204,0.5619915723800659,0.21665792167186737
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.8428971767425537,0.11676204949617386,0.9239646792411804
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.5827465057373047,0.8372663855552673,0.006603336427360773
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.35171952843666077,0.5384670495986938,0.03465795889496803
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.5426291823387146,0.610224723815918,0.3155089318752289
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.7538415193557739,0.576730489730835,4.564004610439071e-14
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.8595168590545654,0.091817207634449,0.9477894902229309
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.5373249650001526,0.7561133503913879,0.01717447116971016
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.7811123132705688,0.36554497480392456,2.6176164100860655e-13
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.5488201975822449,0.39564359188079834,0.6545453667640686
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.6402402520179749,0.47075819969177246,0.47740882635116577
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.9386409521102905,0.014169861562550068,0.9918062686920166
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.548539936542511,0.8003509044647217,0.001185610773973167
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.953068196773529,0.011962844990193844,0.9973800778388977
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.46129992604255676,0.11052379012107849,0.6160942316055298
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.8146382570266724,0.2090475857257843,1.5203645092019824e-13
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.5247018337249756,0.4658886194229126,0.5781083703041077
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.7772279977798462,0.3331625163555145,2.8066966611083044e-13
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.5167954564094543,0.731273889541626,0.08153485506772995
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.5341554284095764,0.4385146498680115,0.694969654083252
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.4010864794254303,0.5636125802993774,0.10404838621616364
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.8567662835121155,0.08739496767520905,0.9362910389900208
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.8806700110435486,0.06159798055887222,0.9583632349967957
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.488677054643631,0.40708157420158386,0.10925652831792831
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.7845490574836731,0.38187935948371887,2.0352129879931853e-14
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.4920019805431366,0.7143340706825256,0.08545519411563873
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.8112673163414001,0.2899138033390045,9.421948965926581e-15
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.8390939235687256,0.10570746660232544,0.8940556645393372
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.4418644309043884,0.5419363379478455,0.1453043669462204
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.9031528234481812,0.05358024314045906,0.9751105904579163
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.521632194519043,0.3789243698120117,0.13723652064800262
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.8084028363227844,0.23997163772583008,7.46375346510203e-13
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.5495442152023315,0.6235548853874207,0.27765074372291565
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.4914478063583374,0.448904424905777,0.21465307474136353
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.906284749507904,0.040797002613544464,0.9779030680656433
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.5232505202293396,0.3577696681022644,0.08002959191799164
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.8090552091598511,0.26177865266799927,1.4579681320743554e-13
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.5162370204925537,0.6823317408561707,0.11184767633676529
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.5657786726951599,0.849071741104126,0.00522650545462966
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.4492695927619934,0.6333761215209961,0.26840370893478394
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.5338643193244934,0.4340628385543823,0.6388214230537415
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.45976522564888,0.41746920347213745,0.12588128447532654
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.910047709941864,0.03935173153877258,0.9881089329719543
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.4855160713195801,0.8123545050621033,0.00558802206069231
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.38845378160476685,0.6117710471153259,0.07320795953273773
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.813087522983551,0.2980836033821106,1.1201268726576327e-14
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.4974350929260254,0.5375303030014038,0.23143377900123596
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.7913564443588257,0.35700705647468567,6.987499364926111e-14
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.9671012163162231,0.007110492326319218,0.9989092350006104
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.46442705392837524,0.5225766897201538,0.21669895946979523
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.4596981108188629,0.12868574261665344,0.6069713234901428
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.5218826532363892,0.40391412377357483,0.5758329629898071
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.7805377840995789,0.3585852384567261,7.734136139685155e-13
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.9644979238510132,0.008445498533546925,0.9986885190010071
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.4662262201309204,0.14663942158222198,0.6118426322937012
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.5932309031486511,0.30292677879333496,0.45135679841041565
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.5092166662216187,0.3824186325073242,0.5297607779502869
