sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.8275735974311829,0.2438516467809677,0.9344810843467712
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.6470826864242554,0.10384716838598251,0.06592487543821335
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.7495337128639221,0.709866464138031,0.5468365550041199
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.6714885234832764,0.8164193630218506,0.5489063262939453
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.8223229646682739,0.4028591215610504,0.46823474764823914
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.3241345286369324,0.21807245910167694,0.4379757046699524
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.5826735496520996,0.36383941769599915,0.6026213765144348
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.2788299024105072,0.6485550403594971,0.09406276792287827
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.8022711873054504,0.9820185899734497,0.0009602371137589216
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.36770233511924744,0.7642381191253662,0.01290174387395382
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.43249279260635376,0.5068275928497314,0.15024308860301971
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.5035698413848877,0.6733202934265137,0.1651986986398697
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.22837677597999573,0.6663933992385864,0.08244629949331284
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.8137041330337524,0.9918835163116455,0.00038539306842722
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.45028558373451233,0.8413199782371521,0.05013531446456909
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.5252929925918579,0.46600207686424255,0.20730288326740265
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.4403160512447357,0.9984317421913147,0.015270030125975609
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.31254151463508606,0.6205641627311707,0.12180620431900024
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.5338365435600281,0.86781907081604,0.011946888640522957
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.6406983137130737,0.5663557052612305,0.1853358894586563
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.8057178258895874,0.14708423614501953,0.8726416230201721
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.8440175652503967,0.5284598469734192,0.9861292243003845
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.9584969282150269,0.4151949882507324,0.36483272910118103
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.31177178025245667,0.221230611205101,0.0013456700835376978
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.47081854939460754,0.5135128498077393,0.31909283995628357
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.08611465990543365,0.15649469196796417,0.3470914959907532
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.7719427943229675,0.28161096572875977,0.7201741933822632
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.6970524787902832,0.09438909590244293,0.7808014750480652
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.8633729219436646,0.43163976073265076,0.9284968376159668
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.6967015266418457,0.7011973261833191,0.35801759362220764
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.6930376887321472,0.1129356101155281,0.7233499884605408
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.4533475935459137,0.6169226169586182,0.09706130623817444
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.36989834904670715,0.6186674237251282,0.10783430933952332
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.31961339712142944,0.6256077885627747,0.09563901275396347
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.38919442892074585,0.1958472728729248,0.3841828405857086
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.48108798265457153,0.5146119594573975,0.05277852714061737
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.48602885007858276,0.34132319688796997,0.1313467025756836
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.4172550141811371,0.34159401059150696,0.03804241120815277
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.30702635645866394,0.6236653327941895,0.10102089494466782
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.4498724937438965,0.6146889925003052,0.16755633056163788
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.8657317161560059,0.4024578034877777,0.4822158217430115
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.2912421226501465,0.600250244140625,0.009101553820073605
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.6915306448936462,0.5977320671081543,0.5676189064979553
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.6665870547294617,0.7047571539878845,0.368021696805954
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.5069408416748047,0.3176356852054596,0.4117352366447449
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.6633192896842957,0.4155173897743225,0.5679095387458801
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.33827611804008484,0.7046531438827515,0.021183358505368233
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.5427399277687073,0.6371955871582031,0.1420557051897049
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.4027656614780426,0.7658576369285583,0.08237259835004807
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.55964595079422,0.7772095203399658,0.03504091501235962
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.5079732537269592,0.7702081203460693,0.1298903375864029
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.770215630531311,0.335249125957489,0.856015145778656
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.5462636947631836,0.574950098991394,0.3536376953125
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.48980602622032166,0.4942072033882141,0.2987346649169922
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.2643263638019562,0.6856089234352112,0.008561802096664906
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.3694073557853699,0.5902090668678284,0.042171627283096313
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.5133926272392273,0.20656606554985046,0.09221118688583374
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.5218185186386108,0.3091723620891571,0.23263081908226013
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.5693415403366089,0.22014649212360382,0.22847425937652588
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.5901188850402832,0.4810941517353058,0.360878586769104
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.526218593120575,0.3907453417778015,0.5730997920036316
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.16394805908203125,0.010002445429563522,0.8373330235481262
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.7250344753265381,0.1368853598833084,0.8523402214050293
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.7959201335906982,0.16655495762825012,0.8365232944488525
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.6463620066642761,0.43599289655685425,0.5016291737556458
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.19304153323173523,0.058372803032398224,0.7398161888122559
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.5720298886299133,0.12303325533866882,0.7187299728393555
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.7343329191207886,0.6280441284179688,0.6862393617630005
