sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.5529670119285583,0.7801520824432373,0.031667474657297134
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.3448570668697357,0.3324030935764313,0.011515865102410316
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.49596288800239563,0.6289177536964417,0.038186363875865936
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.1411954164505005,0.9471648335456848,0.000113652044092305
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.43247103691101074,0.5201889872550964,0.08890244364738464
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.6180170774459839,0.45335260033607483,0.4194767475128174
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.536128580570221,0.6834858655929565,0.07462385296821594
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.5679002404212952,0.6611576080322266,0.13354836404323578
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.546868085861206,0.5625120401382446,0.2815823256969452
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.41758832335472107,0.15982340276241302,0.3418056070804596
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.570967972278595,0.5009849071502686,0.42312994599342346
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.5235267877578735,0.7239708304405212,0.047548890113830566
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.5677857398986816,0.702389121055603,0.09337089955806732
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.49487656354904175,0.5982797741889954,0.06864293664693832
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.5512130260467529,0.6561053991317749,0.16213232278823853
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.47903555631637573,0.7379162311553955,0.06603758782148361
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.548206090927124,0.3981735110282898,0.6809388995170593
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.3905250132083893,0.3047616481781006,0.11875330656766891
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.34614700078964233,0.7756708264350891,0.015186646953225136
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.26177552342414856,0.41434308886528015,0.00013787599164061248
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.20579884946346283,0.15419144928455353,0.005905702710151672
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.43312835693359375,0.45549413561820984,0.013447566889226437
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.463122695684433,0.35542213916778564,0.23522581160068512
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.5190868973731995,0.43421849608421326,0.22410914301872253
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.5030089020729065,0.577179491519928,0.13768526911735535
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.19757184386253357,0.0563577264547348,0.013444504700601101
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.5501102209091187,0.26965898275375366,0.7104786038398743
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.49940574169158936,0.2568945586681366,0.6409740447998047
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.6326990723609924,0.4585614800453186,0.679730236530304
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.43613478541374207,0.6899782419204712,0.06756175309419632
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.5604217648506165,0.395040363073349,0.5470395088195801
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.29859575629234314,0.06762714684009552,0.10837151110172272
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.4987616240978241,0.3186037242412567,0.4969654679298401
