sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.3794441819190979,0.2530529201030731,0.2895982563495636
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.5626730918884277,0.1261245757341385,0.9339036345481873
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.4123760163784027,0.6875763535499573,0.00025132836890406907
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.5763090252876282,0.07315957546234131,0.44636404514312744
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.5591739416122437,0.955306351184845,0.19286641478538513
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.5363145470619202,0.6297902464866638,0.19355161488056183
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.40688127279281616,0.3680776059627533,0.3259548544883728
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.45031556487083435,0.6137137413024902,0.004541625268757343
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.44970160722732544,0.1442662477493286,0.5578585863113403
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.43869057297706604,0.6604722738265991,0.0002767546393442899
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.584308385848999,0.13630253076553345,0.5478323101997375
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.43550193309783936,0.7418633103370667,0.10883945971727371
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.5415822863578796,0.3187679946422577,0.46744421124458313
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.6083844304084778,0.5554536581039429,0.45415377616882324
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5900158286094666,0.13827770948410034,0.7270879745483398
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.550288200378418,0.3706008791923523,0.4113905131816864
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.3975922465324402,0.9776052832603455,0.16230729222297668
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.5256897211074829,0.8506375551223755,0.02109590731561184
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.5107364654541016,0.5320045948028564,0.03398502618074417
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.36263537406921387,0.6618366837501526,2.3808208425180055e-05
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.6765032410621643,0.9845492839813232,0.001997022656723857
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.5286886096000671,0.8697711825370789,0.02803807146847248
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.6603405475616455,0.5817302465438843,0.008769487030804157
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.5381447672843933,0.8648428320884705,0.02792918123304844
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.4272138178348541,0.7576115131378174,4.803296906175092e-05
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.7217386364936829,0.990939736366272,0.002659326186403632
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.5680313110351562,0.8675347566604614,0.0346650667488575
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.42954376339912415,0.6764531135559082,6.398667756002396e-05
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.5583464503288269,0.7898980379104614,0.0908498764038086
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.3892882764339447,0.7054762840270996,0.9105024933815002
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.5654197931289673,0.9202725291252136,0.011054917238652706
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.5360992550849915,0.2617685794830322,0.023891864344477654
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.4488060474395752,0.5010651350021362,0.42436832189559937
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.5744327306747437,0.32244089245796204,0.6533540487289429
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.4280548095703125,0.7242966890335083,0.007488681934773922
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.6023411154747009,0.8480059504508972,0.051748596131801605
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.5802579522132874,0.10652534663677216,0.05965461954474449
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.3964957296848297,0.3963163495063782,0.16552825272083282
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.5388678312301636,0.6553550958633423,0.4805184602737427
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.5065659880638123,0.4217914342880249,0.032957419753074646
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.5457096695899963,0.6854382157325745,0.3227754831314087
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.40794050693511963,0.32378605008125305,0.232551708817482
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.5846015810966492,0.3778548836708069,0.7344420552253723
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.4962455928325653,0.35832831263542175,0.1677459329366684
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.45841190218925476,0.6673101782798767,0.03274150565266609
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.5520598292350769,0.7707292437553406,0.06926748901605606
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.5400576591491699,0.4861166477203369,0.5706814527511597
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.47005072236061096,0.9647573828697205,0.4372800886631012
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.3504282236099243,0.912341296672821,0.891829788684845
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.498803973197937,0.8553127646446228,0.030940096825361252
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.386752188205719,0.24527379870414734,0.15024664998054504
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.4633138179779053,0.6138325929641724,0.11563167721033096
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.5000873804092407,0.8153152465820312,0.0003615309251472354
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.665360689163208,0.987880289554596,0.0013524371897801757
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.568587064743042,0.5728393793106079,0.003529762616381049
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.5882363319396973,0.5750681161880493,0.07123097032308578
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.5585931539535522,0.7996445298194885,0.09395775943994522
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.5612069964408875,0.6033079028129578,0.0035809590481221676
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.6682950854301453,0.9875062704086304,0.001964749302715063
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.5245422720909119,0.34225594997406006,0.006745365913957357
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.41673198342323303,0.509300947189331,0.08328365534543991
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.5006726980209351,0.7192206382751465,0.07523675262928009
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.4647086262702942,0.9750643372535706,0.20584844052791595
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.6515761613845825,0.73344486951828,0.8227324485778809
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.4856765866279602,0.8634869456291199,0.07698424160480499
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.47736433148384094,0.6506334543228149,0.0027264279779046774
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.17286893725395203,0.07441671192646027,0.004328675102442503
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.45223528146743774,0.2917834222316742,0.04108413681387901
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.5580751895904541,0.6246739625930786,0.25144991278648376
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.45466935634613037,0.2354716807603836,0.06466378271579742
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.45715346932411194,0.7916058301925659,0.018511375412344933
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.41969653964042664,0.41700479388237,0.18798157572746277
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.27409088611602783,0.2829439043998718,0.030593447387218475
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.503838837146759,0.6024705171585083,0.07628364115953445
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.545456051826477,0.13388293981552124,0.01288183405995369
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.48158884048461914,0.7206181287765503,0.08502804487943649
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.48218032717704773,0.6297799348831177,0.17645713686943054
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.18219682574272156,0.0332416370511055,0.00707673653960228
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.4948093593120575,0.5170820951461792,0.09528418630361557
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.38964781165122986,0.6622283458709717,0.00026423833332955837
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.5333558917045593,0.7883250117301941,0.2030968815088272
