sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-042-7bffd6c1,42,实验照片_9.jpg,4,"[""flash""]",0.66225665807724,0.2541128695011139,0.8610967397689819
mat-043-002c6acb,43,实验照片_10.jpg,0,"[""flash""]",0.23484265804290771,0.5534201860427856,0.0064754062332212925
mat-044-b4678e59,44,实验照片_10.jpg,0,"[""flash""]",0.19067956507205963,0.4298150837421417,0.011951206251978874
mat-045-8c20fefc,45,实验照片_10.jpg,0,"[""flash""]",0.20518620312213898,0.541217565536499,0.003982674330472946
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.3371562361717224,0.551125705242157,0.023189745843410492
mat-049-69d6f1ab,49,实验照片_11.jpg,4,"[""blur"",""flash""]",0.7262559533119202,0.5254217982292175,0.6135014891624451
mat-050-6f0b9a75,50,实验照片_11.jpg,4,"[""blur"",""flash""]",0.636279284954071,0.2577938139438629,0.49271461367607117
mat-051-0cdea8cf,51,实验照片_11.jpg,4,"[""blur"",""flash""]",0.7519987225532532,0.3939202129840851,0.9424589276313782
mat-052-301ede47,52,实验照片_11.jpg,4,"[""blur"",""flash""]",0.7679083943367004,0.4131297469139099,0.9736328125
mat-054-5fc88eea,54,实验照片_12.jpg,1,"[""blur"",""flash"",""tunnel""]",0.8093996047973633,0.7300008535385132,0.4354357123374939
mat-056-aa006953,56,实验照片_12.jpg,1,"[""blur"",""flash"",""tunnel""]",0.8943286538124084,0.8102184534072876,0.5616805553436279
mat-057-2a430081,57,实验照片_12.jpg,1,"[""blur"",""flash"",""tunnel""]",0.8650214672088623,0.5067236423492432,0.9488192796707153
mat-058-c93de26c,58,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.7980867028236389,0.7849400639533997,0.8405064940452576
mat-059-467b78a7,59,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.8650832772254944,0.3519948720932007,0.9350229501724243
mat-061-57c31f42,61,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9399459958076477,0.4486114978790283,0.946247935295105
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.936578631401062,0.604170024394989,0.9119296073913574
mat-063-b1e2b6ee,63,实验照片_14.jpg,3,"[""flash""]",0.5969554781913757,0.5496992468833923,0.3579098582267761
mat-064-1595f64c,64,实验照片_14.jpg,3,"[""flash""]",0.6687855124473572,0.6541471481323242,0.6466034650802612
mat-065-eff637fc,65,实验照片_14.jpg,3,"[""flash""]",0.6832268834114075,0.3645991086959839,0.40302610397338867
mat-066-c6a68df7,66,实验照片_14.jpg,3,"[""flash""]",0.6941958069801331,0.1602248251438141,0.3325578570365906
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.6790021061897278,0.18483957648277283,0.22720560431480408
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.7069800496101379,0.6315010190010071,0.03547326847910881
mat-069-63e620d2,69,实验照片_15.jpg,4,"[""blur"",""flash""]",0.7019771933555603,0.6569341421127319,0.02424827218055725
mat-070-e8e7616f,70,实验照片_15.jpg,4,"[""blur"",""flash""]",0.6740049719810486,0.6049646735191345,0.0038018873892724514
mat-071-f5087840,71,实验照片_15.jpg,4,"[""blur"",""flash""]",0.7892005443572998,0.749138593673706,0.016260327771306038
mat-072-0149cc63,72,实验照片_15.jpg,4,"[""blur"",""flash""]",0.8405992984771729,0.7591010928153992,0.14901557564735413
mat-073-df7cf217,73,实验照片_16.jpg,2,"[""blur"",""flash""]",0.8452953696250916,0.8178736567497253,0.016075579449534416
mat-074-0c3876b4,74,实验照片_16.jpg,2,"[""blur"",""flash""]",0.8529639840126038,0.7857214212417603,0.012450156733393669
mat-075-04ba6901,75,实验照片_16.jpg,2,"[""blur"",""flash""]",0.8361830115318298,0.690078616142273,0.006047519389539957
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.8898630142211914,0.737506091594696,0.008508016355335712
mat-079-e1a8d0b3,79,实验照片_17.jpg,3,"[""blur"",""flash""]",0.4820505976676941,0.9548671245574951,0.01346754003316164
mat-080-0dc26185,80,实验照片_17.jpg,3,"[""blur"",""flash""]",0.5679484605789185,0.9512239098548889,0.0109664062038064
mat-081-55622e45,81,实验照片_17.jpg,3,"[""blur"",""flash""]",0.5601138472557068,0.9315910935401917,0.01385341677814722
mat-082-f7aa6cf5,82,实验照片_17.jpg,3,"[""blur"",""flash""]",0.5356758236885071,0.9234018325805664,0.00728951208293438
mat-083-8d52176c,83,实验照片_18.jpg,1,"[""blur"",""flash""]",0.44726794958114624,0.139552503824234,0.43608981370925903
mat-085-42f1aa63,85,实验照片_18.jpg,1,"[""blur"",""flash""]",0.6861752867698669,0.6793423295021057,0.04283900558948517
mat-086-54442f86,86,实验照片_18.jpg,1,"[""blur"",""flash""]",0.6860147714614868,0.791904628276825,0.007452219258993864
mat-087-0838f1b2,87,实验照片_18.jpg,1,"[""blur"",""flash""]",0.6788475513458252,0.6975592970848083,0.016338709741830826
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.5379759669303894,0.6438773274421692,0.003031217958778143
mat-089-24d46f15,89,实验照片_20.jpg,4,"[""blur""]",0.6267884373664856,0.6769559979438782,0.03527935594320297
mat-090-9cb18be9,90,实验照片_20.jpg,4,"[""blur"",""flash""]",0.5662323832511902,0.532788872718811,0.029206231236457825
mat-091-be7bef89,91,实验照片_20.jpg,4,"[""flash""]",0.5865533351898193,0.48505476117134094,0.1885720193386078
mat-092-7665fe86,92,实验照片_20.jpg,4,"[""flash""]",0.5551533699035645,0.7386147975921631,0.000856029917486012
mat-093-f85c8cd1,93,实验照片_21.jpg,0,"[""blur"",""flash""]",0.6766918897628784,0.904416024684906,0.15119358897209167
mat-094-08efe4bb,94,实验照片_21.jpg,0,"[""blur""]",0.6996590495109558,0.8163850903511047,0.4927772283554077
mat-095-91b61057,95,实验照片_21.jpg,0,"[""blur"",""flash""]",0.6398933529853821,0.9714545607566833,0.011067848652601242
mat-096-9fb5ae25,96,实验照片_21.jpg,0,"[""blur"",""flash""]",0.7721391916275024,0.9438822269439697,0.03727700933814049
mat-097-ec08f370,97,实验照片_21.jpg,0,"[""flash""]",0.7806073427200317,0.9100751876831055,0.048555489629507065
mat-098-e0b4e35c,98,实验照片_22.jpg,1,"[""blur"",""flash""]",0.6914439797401428,0.21353137493133545,0.9144181609153748
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.7827653288841248,0.9018286466598511,0.008265912532806396
mat-100-8513835b,100,实验照片_22.jpg,1,"[""blur"",""flash""]",0.7680549025535583,0.8954830765724182,0.006575646344572306
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.790666937828064,0.8638749718666077,0.012046387419104576
mat-102-dd7bd871,102,实验照片_22.jpg,1,"[""flash""]",0.7616562843322754,0.6772353649139404,0.06864158809185028
mat-103-7af48be1,103,实验照片_23.jpg,2,"[""blur"",""flash""]",0.3590058982372284,0.3195798993110657,0.000282124150544405
mat-104-7db9c9d0,104,实验照片_23.jpg,2,"[""blur"",""flash""]",0.44214898347854614,0.4670599699020386,0.00042799743823707104
mat-105-97f16555,105,实验照片_23.jpg,2,"[""blur"",""flash""]",0.461213082075119,0.5295178294181824,0.00037192998570390046
mat-106-92da7f23,106,实验照片_23.jpg,2,"[""blur"",""flash""]",0.4899473488330841,0.5803334712982178,0.0004959818325005472
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.5686190724372864,0.6819965243339539,0.0007630671607330441
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.29367542266845703,0.03508509323000908,0.00804929155856371
mat-109-7f253144,109,实验照片_24.jpg,3,"[""blur"",""flash""]",0.3698160946369171,0.08797402679920197,0.02669297344982624
mat-110-230ce7cd,110,实验照片_24.jpg,3,"[""blur"",""flash""]",0.3992956876754761,0.9828877449035645,0.007552150636911392
mat-111-58c1c8fa,111,实验照片_24.jpg,3,"[""blur"",""flash""]",0.4248890280723572,0.9805079102516174,0.00759325735270977
mat-112-d2b59b84,112,实验照片_24.jpg,3,"[""blur"",""flash""]",0.4528667628765106,0.980901837348938,0.008609685115516186
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.6855194568634033,0.9699124693870544,0.0248530562967062
mat-114-16e2df80,114,实验照片_25.jpg,0,"[""flash""]",0.7459038496017456,0.8693483471870422,0.07411807030439377
mat-115-f95e45fe,115,实验照片_25.jpg,0,"[""flash""]",0.8349065184593201,0.26951852440834045,0.7910194396972656
mat-116-10c76567,116,实验照片_25.jpg,0,"[""blur"",""flash""]",0.8785881996154785,0.73212069272995,0.39201924204826355
mat-117-8b7f197c,117,实验照片_25.jpg,0,"[""blur"",""flash""]",0.7141979932785034,0.9759418964385986,0.0062995124608278275
mat-118-0f8026c1,118,实验照片_26.jpg,3,"[""blur""]",0.379576176404953,0.04874008148908615,0.022221283987164497
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.38303810358047485,0.03789616748690605,0.01107111107558012
mat-120-0bdeaa5d,120,实验照片_26.jpg,3,[],0.3814174234867096,0.03612096980214119,0.0068550980649888515
mat-121-5a50ea8f,121,实验照片_26.jpg,3,[],0.4299786388874054,0.047157175838947296,0.008871970698237419
mat-122-ae7e916b,122,实验照片_26.jpg,3,"[""flash""]",0.4494260847568512,0.04064328968524933,0.008102512918412685
mat-123-8b341f98,123,实验照片_27.jpg,1,"[""flash""]",0.1945434957742691,0.1535717099905014,0.010444209910929203
mat-124-7a38520b,124,实验照片_27.jpg,1,"[""flash""]",0.20748917758464813,0.21665111184120178,0.003185804234817624
mat-125-aa2b967b,125,实验照片_27.jpg,1,"[""flash""]",0.2951291501522064,0.1333133578300476,0.08733713626861572
mat-126-9f596178,126,实验照片_27.jpg,1,"[""flash""]",0.24054548144340515,0.12012668699026108,0.04315459728240967
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.24578002095222473,0.09378080070018768,0.08620795607566833
mat-128-cc93ad37,128,实验照片_28.jpg,2,"[""flash""]",0.3428146243095398,0.1605442464351654,0.05143017694354057
mat-129-56f5f7cd,129,实验照片_28.jpg,2,"[""flash""]",0.4323471188545227,0.10333377122879028,0.052151355892419815
mat-130-cfd2cd34,130,实验照片_28.jpg,2,"[""flash""]",0.4583778977394104,0.07515409588813782,0.04777146503329277
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.4798971116542816,0.0504862405359745,0.04385725036263466
