sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.3969837427139282,0.5874495506286621,0.09851629287004471
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.6751409769058228,0.31601643562316895,0.9006752371788025
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.5534360408782959,0.4687888026237488,0.5354331135749817
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.7798936367034912,0.6364368200302124,0.7382342219352722
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.5005203485488892,0.5450974106788635,0.302765816450119
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.5511002540588379,0.4729018807411194,0.48005247116088867
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.5129612684249878,0.5629687905311584,0.3535020053386688
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5217036008834839,0.3970744013786316,0.44671526551246643
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.8056705594062805,0.6759568452835083,0.3840024173259735
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.5734222531318665,0.48909738659858704,0.5999485850334167
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.510784387588501,0.4732051491737366,0.31951457262039185
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5220789909362793,0.4158017933368683,0.44089800119400024
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.5411497354507446,0.45192596316337585,0.46100857853889465
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.7229676842689514,0.6444324254989624,0.4659854769706726
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.519575297832489,0.46639975905418396,0.380414217710495
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.5686154365539551,0.4230425953865051,0.6489094495773315
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.5184066891670227,0.544887900352478,0.3727451264858246
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.4100707471370697,0.7956669926643372,0.07154897600412369
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.3982858657836914,0.6448990106582642,0.10577001422643661
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.5503728985786438,0.7117549777030945,0.06589195132255554
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.6793782114982605,0.7650589346885681,0.4682610332965851
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.49867385625839233,0.5739415287971497,0.2631857693195343
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.4073895514011383,0.7832071185112,0.06914842873811722
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.40287768840789795,0.615894079208374,0.11211791634559631
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.508277177810669,0.6161606311798096,0.2529560923576355
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.6703702211380005,0.7563073039054871,0.4433427155017853
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.5288705229759216,0.7250084280967712,0.03736606612801552
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.3954181671142578,0.6898307800292969,0.06270359456539154
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.39241862297058105,0.598219633102417,0.10945060849189758
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.7496107816696167,0.792931079864502,0.3930077850818634
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.3114047348499298,0.0891532152891159,0.3767927587032318
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.5212921500205994,0.4021218717098236,0.5777558088302612
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.5605542063713074,0.2945241928100586,0.4861612915992737
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.5526857972145081,0.2358977049589157,0.6115814447402954
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.5764296650886536,0.4374786615371704,0.5071527361869812
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.6208048462867737,0.21067360043525696,0.8118254542350769
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.6093325614929199,0.4647257328033447,0.16254764795303345
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.3951503038406372,0.13023541867733002,0.6047197580337524
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.3918421268463135,0.5178161263465881,0.008672709576785564
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.3672199845314026,0.1320396065711975,0.4601798951625824
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.37444284558296204,0.1034453809261322,0.6508652567863464
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.48993411660194397,0.544339656829834,0.2625907361507416
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.4339519143104553,0.3902665376663208,0.07983656227588654
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.4217228889465332,0.43397730588912964,0.06123640015721321
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.4488361179828644,0.4732111394405365,0.21549534797668457
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.40562447905540466,0.46388423442840576,0.016296109184622765
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.41611701250076294,0.26338663697242737,0.33851566910743713
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.39687076210975647,0.36787235736846924,0.017717858776450157
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.3943531811237335,0.46053290367126465,0.041684117168188095
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.477715402841568,0.6003968715667725,0.1548721343278885
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.49341461062431335,0.5992469191551208,0.31228113174438477
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.5828397870063782,0.4443019926548004,0.658180296421051
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.6744588017463684,0.6449355483055115,0.302950382232666
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.6909814476966858,0.7753130197525024,0.5009285807609558
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.5123277902603149,0.5599000453948975,0.3224652409553528
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.5338790416717529,0.47473257780075073,0.4626235365867615
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.5230258107185364,0.45217159390449524,0.448221355676651
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.6547722816467285,0.5163912773132324,0.325670450925827
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.6446083188056946,0.7590603828430176,0.31991010904312134
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.5229548811912537,0.5759033560752869,0.43692806363105774
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.49441128969192505,0.5899993777275085,0.21505755186080933
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.5913152694702148,0.5024282932281494,0.6320167779922485
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.46245601773262024,0.5546943545341492,0.15397237241268158
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.4483393132686615,0.6532557010650635,0.15712609887123108
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.10114964842796326,0.02064879983663559,0.013489712961018085
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.4670913815498352,0.550687849521637,0.18368148803710938
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.5400701761245728,0.4433562159538269,0.10317502915859222
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.43714016675949097,0.2680712342262268,0.39969292283058167
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.53760826587677,0.44393959641456604,0.08589745312929153
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.5774456262588501,0.43681737780570984,0.5429328680038452
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.4817911386489868,0.4487897753715515,0.3270173966884613
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.6441598534584045,0.1792934536933899,0.8710219860076904
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.4344181716442108,0.19102782011032104,0.5854307413101196
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.6892933249473572,0.47188153862953186,0.39202436804771423
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.5887355804443359,0.39510929584503174,0.5791065096855164
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.7048960328102112,0.14301784336566925,0.9498280882835388
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.5095871686935425,0.46523532271385193,0.44151005148887634
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.4858740568161011,0.29868263006210327,0.5509188175201416
