sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.46792763471603394,0.9983314871788025,0.0027122185565531254
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.5062990188598633,0.9957481026649475,0.008567115291953087
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.5089313387870789,0.9853711128234863,0.03414858877658844
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.5001582503318787,0.7998615503311157,0.07405377924442291
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.6043744683265686,0.8664981126785278,0.5283045172691345
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.45854949951171875,0.9890028238296509,0.011194492690265179
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.5948768854141235,0.9390215277671814,0.044829871505498886
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.621734082698822,0.8903874158859253,0.2575579881668091
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.4295346140861511,0.446267694234848,0.10813309252262115
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.5245439410209656,0.7595298290252686,0.36932867765426636
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.3954823613166809,0.6674085855484009,0.046613652259111404
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.616049587726593,0.9272374510765076,0.005658040754497051
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.27827712893486023,0.48173147439956665,0.04074917361140251
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.43291786313056946,0.2471299022436142,0.7225386500358582
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.4026111662387848,0.7204509377479553,0.03481483459472656
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.5079057812690735,0.4908848702907562,0.582642138004303
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.6508669853210449,0.0881829485297203,0.9236949682235718
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.4242321252822876,0.4465017020702362,0.12041986733675003
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.3415044844150543,0.48422929644584656,0.13298815488815308
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.538878321647644,0.9854216575622559,0.05521156266331673
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.36399856209754944,0.9488663077354431,0.00567358685657382
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.391633003950119,0.8823040127754211,0.014129506424069405
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.42343834042549133,0.4911883473396301,0.6402150392532349
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.46735796332359314,0.6875386238098145,0.27457305788993835
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.5439934134483337,0.6802887916564941,0.34082722663879395
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.615184485912323,0.7416150569915771,0.24760538339614868
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.41874152421951294,0.9385415315628052,0.01150699332356453
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.5156298875808716,0.9178131818771362,0.17546142637729645
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.44815585017204285,0.6694161891937256,0.2023717612028122
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.5452840328216553,0.9165538549423218,0.1315511167049408
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.668683648109436,0.9886660575866699,0.05647318810224533
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.45974159240722656,0.7435427904129028,0.07059178501367569
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.4926665723323822,0.2617613971233368,0.6451816558837891
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.589635968208313,0.8136226534843445,0.3495251536369324
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.556664764881134,0.8885656595230103,0.17696863412857056
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.6297209858894348,0.9744244813919067,0.06561916321516037
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.495930552482605,0.8181320428848267,0.05965381860733032
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.5376508235931396,0.957621693611145,0.012461102567613125
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.5632926225662231,0.8186264634132385,0.47434526681900024
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.5130746960639954,0.4089817404747009,0.6133301854133606
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.5176177024841309,0.6873996257781982,0.33293214440345764
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.653400182723999,0.8856446146965027,0.3873196542263031
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.4692229926586151,0.5021705627441406,0.10680296272039413
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.5808523893356323,0.948494017124176,0.3734593391418457
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.14982852339744568,0.7808334827423096,0.0004464595695026219
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.5143852829933167,0.547843337059021,0.6010680794715881
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.1302425116300583,0.39405691623687744,0.002287322422489524
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.18472452461719513,0.15609273314476013,0.020735429599881172
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.5561612248420715,0.7759150862693787,0.5769293308258057
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.49186429381370544,0.18566659092903137,0.8998515009880066
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.4929485023021698,0.4193459451198578,0.7397153973579407
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.2293299287557602,0.3099440932273865,0.020945727825164795
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.5269582271575928,0.5265101194381714,0.4134591519832611
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.4506555497646332,0.17337845265865326,0.7931183576583862
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.4794476628303528,0.009173119440674782,0.93323814868927
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.4864098131656647,0.37330010533332825,0.7679567933082581
