sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.45602503418922424,0.8209856152534485,0.2098720371723175
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.38776472210884094,0.40172019600868225,0.235299214720726
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.3483228087425232,0.3391304314136505,0.005047633312642574
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.8181405663490295,0.8325377702713013,0.9256001710891724
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.2156379073858261,0.010931144468486309,0.829814076423645
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.7095779180526733,0.15380917489528656,0.493943452835083
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.31288281083106995,0.27303799986839294,0.43975144624710083
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.6450900435447693,0.976198136806488,0.24263064563274384
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.8367393016815186,0.937127411365509,0.39825329184532166
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.8485926985740662,0.9767727255821228,0.6985037326812744
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.7245844006538391,0.9999947547912598,0.4877653419971466
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.7521939873695374,0.9942799806594849,0.440984308719635
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.364263117313385,0.29564720392227173,0.08356130868196487
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.6262768507003784,0.6921985745429993,0.4582147002220154
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.6903828978538513,0.010812806896865368,0.2898341715335846
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.4623925983905792,0.5858723521232605,0.24147559702396393
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.17525750398635864,0.004703827202320099,0.5697364211082458
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.7324344515800476,0.30477502942085266,0.5934948325157166
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.5810336470603943,0.5984870195388794,0.7090446352958679
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.4237975478172302,0.45639222860336304,0.06546652317047119
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.5031837224960327,0.7260115742683411,0.006559673696756363
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.21023762226104736,0.015416602604091167,0.08064427971839905
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.750517725944519,0.917784571647644,0.7757172584533691
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.5332340002059937,0.8034873604774475,0.26887232065200806
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.47764870524406433,0.6516348123550415,0.012169447727501392
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.6122172474861145,0.7449464201927185,0.06528088450431824
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.8500688672065735,0.8966580033302307,0.8932850956916809
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.7581391334533691,0.029141562059521675,0.7531734704971313
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.6331406235694885,0.90265953540802,0.5156528353691101
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.776804506778717,0.852948784828186,0.6077999472618103
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.264110803604126,0.22050929069519043,0.00500883674249053
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.24316993355751038,0.029128091409802437,0.5441203713417053
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.8190155625343323,0.9551795125007629,0.9323871731758118
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.4860740602016449,0.648987352848053,0.2371186763048172
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.7975538969039917,0.8464834094047546,0.8171325325965881
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.4333242177963257,0.7747347354888916,0.236664280295372
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.372435986995697,0.38229766488075256,0.01618771441280842
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.720164954662323,0.9400855302810669,0.03129706531763077
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.531918466091156,0.534546434879303,0.36828672885894775
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.5795637369155884,0.8794227838516235,0.011539071798324585
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.745283842086792,0.9694138169288635,0.01629381626844406
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.2907252311706543,0.112678162753582,0.030964115634560585
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.6455869674682617,0.9955832362174988,0.17438524961471558
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.8172294497489929,0.7127348184585571,0.7766168117523193
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.800513505935669,0.9932761192321777,0.8130934834480286
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.45568546652793884,0.35565221309661865,0.5073126554489136
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.8189079165458679,0.9865556955337524,0.02263346128165722
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.5336862206459045,0.5639804601669312,0.4925013482570648
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.8074210286140442,0.9653373956680298,0.4335736632347107
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.36380743980407715,0.16464973986148834,0.07402267307043076
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.7058748006820679,0.010406280867755413,0.522887110710144
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.33248838782310486,0.29058754444122314,0.09558845311403275
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.48726794123649597,0.4469931721687317,0.2401420623064041
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.4298534095287323,0.4886280596256256,0.05246459320187569
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.22407910227775574,0.050560180097818375,0.2310459166765213
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.6858852505683899,0.021860649809241295,0.3148646950721741
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.36831337213516235,0.35289472341537476,0.16079983115196228
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.5882725119590759,0.5301843285560608,0.7296002507209778
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.4171319305896759,0.6094620823860168,0.014771703630685806
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.42837950587272644,0.23366758227348328,0.4275473952293396
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.3374740183353424,0.18564260005950928,0.03600502386689186
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.3343745768070221,0.2462581992149353,0.013115648180246353
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.24176470935344696,0.036821670830249786,0.011668529361486435
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.51120525598526,0.000634007272310555,0.03108498826622963
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.4133179187774658,0.4652669131755829,0.07412979006767273
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.21791335940361023,0.034977786242961884,0.022307250648736954
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.36725395917892456,0.3598763942718506,0.027308344841003418
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.2650817334651947,0.2509669363498688,0.002189418999478221
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.6084776520729065,0.6006921529769897,0.572519063949585
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.7230780720710754,0.04573202133178711,0.3108077645301819
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.24891544878482819,0.028296291828155518,0.11487484723329544
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.4342324137687683,0.7527782320976257,0.16428998112678528
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.3288876712322235,0.2992214560508728,0.012869235128164291
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.6043877005577087,0.6334237456321716,0.4182946979999542
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.67152339220047,0.007914151065051556,0.3663586974143982
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.35533028841018677,0.31136587262153625,0.17757859826087952
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.19067597389221191,0.010244491510093212,0.6386901140213013
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.40283310413360596,0.5114924311637878,0.009467178024351597
