sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.3831322193145752,0.08698400855064392,0.8760532140731812
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.660354733467102,0.6174130439758301,0.7244843244552612
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.5139724612236023,0.4132445454597473,0.4832078516483307
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.5604866147041321,0.2599221169948578,0.7426967620849609
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.671965479850769,0.32251301407814026,0.6576518416404724
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.5495851039886475,0.8560978770256042,0.05878081172704697
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.4457440972328186,0.8747487664222717,0.04737575724720955
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.5826685428619385,0.6718284487724304,0.17233751714229584
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.43842214345932007,0.16821813583374023,0.2255011349916458
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.5065680742263794,0.5375462174415588,0.263848215341568
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.5528121590614319,0.8626841902732849,0.06745593994855881
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.4114937484264374,0.9310802221298218,0.02224119007587433
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.4604734182357788,0.8339418172836304,0.1730843037366867
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.5823003053665161,0.22282405197620392,0.2754014730453491
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.5205451250076294,0.630916953086853,0.08702739328145981
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.555618941783905,0.839934766292572,0.09936971962451935
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.42796042561531067,0.8191348910331726,0.049608681350946426
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.643722414970398,0.6671587824821472,0.49403536319732666
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.11877641081809998,0.0025066612288355827,0.9377300143241882
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.44230398535728455,0.5119352340698242,0.2068757861852646
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.43816831707954407,0.7459596395492554,0.05426005646586418
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.4616882801055908,0.5215454697608948,0.03163522109389305
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.37918931245803833,0.7119686603546143,0.28083154559135437
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.4934370815753937,0.4050579369068146,0.2913641333580017
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.5477162003517151,0.6224382519721985,0.2886391580104828
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.1172533929347992,0.0007590436143800616,0.6580924987792969
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.50550377368927,0.6564437747001648,0.23994089663028717
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.5239589810371399,0.6893144249916077,0.6309194564819336
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.10289939492940903,0.0023289110977202654,0.869291365146637
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.3555048108100891,0.7084653377532959,0.09286285191774368
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.4441237151622772,0.7882973551750183,0.04315132275223732
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.44650426506996155,0.7801557779312134,0.04957929626107216
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.5195346474647522,0.43839892745018005,0.5217717885971069
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.5642312169075012,0.6546922326087952,0.2098858803510666
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.12287711352109909,0.018506575375795364,0.10445026308298111
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.6106063723564148,0.6437481045722961,0.3040098249912262
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.473812073469162,0.7660577297210693,0.03260457143187523
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.3673405647277832,0.6250690817832947,0.09359706938266754
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.5147897005081177,0.7353799939155579,0.2422371357679367
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.40738001465797424,0.5350480079650879,0.030322378501296043
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.6824727058410645,0.6538689732551575,0.7033165097236633
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.4903194010257721,0.37086784839630127,0.6884704828262329
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.48487281799316406,0.44189339876174927,0.249080091714859
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.5133309960365295,0.6338006854057312,0.4369262456893921
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.4092477560043335,0.6499843001365662,0.039212170988321304
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.6502572298049927,0.6512550711631775,0.49847960472106934
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.49886929988861084,0.3267471492290497,0.2584085464477539
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.4137362241744995,0.7749456167221069,0.04835207760334015
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.36554044485092163,0.7337766289710999,0.12210895866155624
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.420240193605423,0.08508265763521194,0.7738004326820374
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.3808002769947052,0.5387371778488159,0.1271602362394333
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.5239274501800537,0.5940220952033997,0.18910135328769684
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.09683649986982346,0.00013168438454158604,0.4984460771083832
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.44897425174713135,0.6224085092544556,0.14671854674816132
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.5534214377403259,0.57060307264328,0.1440766602754593
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.27533403038978577,0.032366007566452026,0.4211276173591614
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.5549285411834717,0.5987011194229126,0.16476717591285706
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.4754599332809448,0.3159148693084717,0.9139475226402283
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.4643191993236542,0.3993370831012726,0.19094876945018768
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.5447332859039307,0.045663125813007355,0.7512509822845459
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.305300772190094,0.005533314310014248,0.5073031783103943
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.588056206703186,0.5666022300720215,0.38481104373931885
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.4405910074710846,0.4140748381614685,0.7414032816886902
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.5880304574966431,0.053183894604444504,0.8647480010986328
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.6496978998184204,0.18912476301193237,0.5875765085220337
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.4363469183444977,0.14268609881401062,0.49453622102737427
