sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.5714311599731445,0.36619535088539124,0.08649712055921555
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.4746091067790985,0.42237114906311035,0.18918463587760925
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.5325706601142883,0.34949439764022827,0.32279685139656067
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.5975817441940308,0.7789841890335083,0.09637446701526642
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.47845369577407837,0.7176416516304016,0.16499610245227814
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.5725191235542297,0.23297032713890076,0.058536987751722336
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.5120631456375122,0.49099084734916687,0.180391326546669
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.6369078755378723,0.3041026294231415,0.07641786336898804
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.49365654587745667,0.4759168326854706,0.0457179881632328
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.49222251772880554,0.5953294038772583,0.09863771498203278
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.4980464279651642,0.5007632970809937,0.3726412057876587
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.5699074864387512,0.4410792291164398,0.2583175301551819
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.44453176856040955,0.2564161419868469,0.016841841861605644
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.6298707127571106,0.8316486477851868,0.01865985617041588
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.47879254817962646,0.683880627155304,0.09766615927219391
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.542914628982544,0.8060740828514099,0.40163135528564453
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.7901946902275085,0.20681028068065643,0.4969217777252197
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.49962571263313293,0.8370795845985413,0.9965782761573792
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.5622864365577698,0.7732769250869751,0.005190776661038399
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.4686413109302521,0.5936430096626282,0.20935289561748505
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.5184398293495178,0.8070068955421448,0.19069316983222961
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.6042426228523254,0.6287352442741394,0.0008087341557256877
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.42503318190574646,0.9398441314697266,0.0180108230561018
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.24414609372615814,0.5688072443008423,0.001603047945536673
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.5530953407287598,0.7807116508483887,0.0022631429601460695
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.5496777296066284,0.5408788323402405,0.013349832966923714
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.3843216598033905,0.1321241706609726,0.0015163508942350745
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.41828176379203796,0.9659459590911865,0.003012034110724926
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.29711171984672546,0.3372565507888794,0.002549330936744809
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.44431719183921814,0.4458523094654083,0.07274133712053299
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.5061030387878418,0.5137524604797363,0.013159243389964104
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.3556300699710846,0.43650302290916443,0.003843453014269471
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.6277064085006714,0.790888786315918,0.002645172644406557
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.6350655555725098,0.8171408772468567,0.017174262553453445
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.5520949363708496,0.6175743937492371,0.07153162360191345
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.35903072357177734,0.46877673268318176,0.0023928130976855755
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.608491837978363,0.40104052424430847,0.00020373542793095112
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.5187940001487732,0.4028165638446808,0.014672579243779182
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.49583277106285095,0.5013337135314941,0.0059547568671405315
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.5619331002235413,0.6943976283073425,0.03097422793507576
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.5499378442764282,0.6512522101402283,0.21559853851795197
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.4605119228363037,0.4361768364906311,0.1287251114845276
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.5150681138038635,0.4959363043308258,0.006517159286886454
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.5012372136116028,0.28693410754203796,0.023199982941150665
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.5249032378196716,0.6338324546813965,0.01895800605416298
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.5586259961128235,0.6816062331199646,0.1101377084851265
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.3770696520805359,0.31328171491622925,0.03361889347434044
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.4183225929737091,0.3273709714412689,0.009820865467190742
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.4316325783729553,0.3024550676345825,0.01740679331123829
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.5531021952629089,0.6966336965560913,0.09125237911939621
