sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.3211916387081146,0.4134880304336548,0.13029815256595612
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5086138844490051,0.5144211649894714,0.48114681243896484
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.7439666390419006,0.9287953972816467,0.0034024540800601244
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.9080556631088257,0.07445639371871948,0.6784093976020813
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.6126800179481506,0.45644110441207886,0.587894856929779
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5113571882247925,0.6103268265724182,0.5075818300247192
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.8252562880516052,0.6679420471191406,0.5229018926620483
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.6295178532600403,0.9986976385116577,0.8881236910820007
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.5450941324234009,0.47236940264701843,0.3743062913417816
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.5334756374359131,0.4686411917209625,0.4807526171207428
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.5236242413520813,0.2664158344268799,0.2271505445241928
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.5995922088623047,0.3946462869644165,0.5889120697975159
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.4379126727581024,0.34729138016700745,0.2759349048137665
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.9940045475959778,0.9973762035369873,0.0029227659106254578
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.66538405418396,0.9401668906211853,0.19981446862220764
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.37083354592323303,0.32158514857292175,0.14409896731376648
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.646289050579071,0.4094858765602112,0.7558230757713318
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.42509710788726807,0.3293299674987793,0.2146570086479187
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.636910617351532,0.43054163455963135,0.7886461019515991
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.8187410831451416,0.739856481552124,0.11060734838247299
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.9350711107254028,0.9219374060630798,0.022014286369085312
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.6242853999137878,0.473268061876297,0.5529788732528687
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.4619683027267456,0.6382726430892944,0.3896046578884125
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.8631325960159302,0.9477776885032654,0.03255905956029892
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.7136098742485046,0.4008755683898926,0.2725231945514679
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.32548901438713074,0.26720795035362244,0.08051697164773941
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.49211591482162476,0.4787340462207794,0.20534254610538483
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.47928330302238464,0.7121569514274597,0.33647796511650085
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.5206087827682495,0.8600232005119324,0.24417179822921753
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.45401179790496826,0.87848299741745,0.30773505568504333
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.5989965796470642,0.6803433895111084,0.0011651458917185664
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.5120918154716492,0.1798517405986786,0.3509387969970703
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.9183436036109924,0.9730225205421448,0.011917312629520893
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.8156357407569885,0.9355539679527283,0.47995930910110474
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.7191206216812134,0.022571632638573647,0.17110556364059448
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.3613200783729553,0.7017739415168762,0.10592552274465561
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.4642062485218048,0.7736873030662537,0.17457637190818787
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.36031654477119446,0.6168428659439087,0.13503094017505646
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.5011305212974548,0.8773297071456909,0.4608529806137085
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.5040013194084167,0.6156882047653198,0.7526863217353821
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.6456418037414551,0.847527265548706,0.20494569838047028
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.9015727639198303,0.9698085188865662,0.0019810483790934086
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.3690575063228607,0.6116339564323425,0.14010974764823914
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.42277058959007263,0.6115974187850952,0.1990930289030075
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.3784000277519226,0.7002391219139099,0.691478431224823
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.5111731886863708,0.5120354294776917,0.4512881338596344
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.9656717777252197,0.9954690933227539,0.0089665362611413
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.7228118777275085,0.9218829274177551,0.3688109815120697
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.4031253457069397,0.41399526596069336,0.2512315511703491
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.3980436623096466,0.4717927873134613,0.41859105229377747
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.5203824639320374,0.46485021710395813,0.46858924627304077
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.9846693873405457,0.9990409016609192,0.008607296273112297
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.41473567485809326,0.9491488337516785,0.393791139125824
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.41753095388412476,0.33778560161590576,0.11983783543109894
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.4590660631656647,0.7473123669624329,0.49570226669311523
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.36128363013267517,0.9099690318107605,0.7155264019966125
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.37645354866981506,0.5189307928085327,0.1528429538011551
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.38092532753944397,0.1292722076177597,0.10365018993616104
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.7301575541496277,0.4261075556278229,0.40479472279548645
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.4682605564594269,0.4961757957935333,0.1275014877319336
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.8755377531051636,0.4471081793308258,0.0004103803657926619
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.27992773056030273,0.6877200603485107,0.4312048852443695
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.734690248966217,0.392458975315094,0.011360552161931992
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.6273010969161987,0.642632246017456,0.7138640880584717
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.36878255009651184,0.5419796109199524,0.1163494884967804
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.49491584300994873,0.7910424470901489,0.41168564558029175
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.5691393613815308,0.002238729503005743,0.12439745664596558
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.6082834005355835,0.029470302164554596,0.0010384083725512028
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.6157886981964111,0.5526741743087769,0.6651527881622314
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.5081326365470886,0.7218408584594727,0.5487253665924072
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.24101410806179047,0.00770368380472064,0.02193944714963436
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.472305566072464,0.0029301971662789583,0.2058137059211731
