sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.4703156352043152,0.9384490847587585,0.0010055901948362589
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.5488472580909729,0.9115644693374634,0.02838250622153282
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.6294419169425964,0.883223831653595,0.057946354150772095
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.4588353633880615,0.8838633894920349,0.010739213787019253
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.22851474583148956,0.8923028707504272,0.001826820196583867
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.45630067586898804,0.9533680081367493,0.0003919792070519179
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.6189504861831665,0.9881590008735657,0.01717798225581646
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.5872046947479248,0.8720122575759888,0.018243346363306046
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.6370851397514343,0.9976759552955627,0.0018626578385010362
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.1544005423784256,0.9187396168708801,0.00033156268182210624
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.4923256039619446,0.8285231590270996,0.009802362881600857
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.5496545433998108,0.9043137431144714,0.02772494964301586
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.31879252195358276,0.14148660004138947,0.017352964729070663
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.44098031520843506,0.14747528731822968,0.07761482149362564
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.35888585448265076,0.7006821036338806,0.006194246467202902
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.5323764681816101,0.40724125504493713,0.11774707585573196
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.3220188319683075,0.774199903011322,0.007045210339128971
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.5308236479759216,0.5781741142272949,0.15533876419067383
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.3486575782299042,0.39979442954063416,0.012619624845683575
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.5008541345596313,0.7742040753364563,0.004473123233765364
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.3264724314212799,0.7304131388664246,0.002758977236226201
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.49216708540916443,0.7410197854042053,0.003925254102796316
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.465744286775589,0.44105589389801025,0.050202712416648865
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.38887691497802734,0.9430332779884338,0.0015425252495333552
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.12046656012535095,0.8834661245346069,3.0745060939807445e-05
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.11962878704071045,0.8820989727973938,3.922644827980548e-05
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.5436391830444336,0.558899998664856,0.1590767651796341
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.4292927086353302,0.9026288390159607,0.004523057024925947
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.5083329677581787,0.7766255736351013,0.007813526317477226
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.3902510702610016,0.6680201292037964,0.011255710385739803
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.12826648354530334,0.8680227994918823,5.1673196139745414e-05
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.4547286629676819,0.7074905633926392,0.026476506143808365
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.5962377786636353,0.5920702219009399,0.2458985596895218
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.5733994245529175,0.6405870914459229,0.2504895329475403
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.6344786882400513,0.8451436758041382,0.12076371163129807
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.610305666923523,0.8387758135795593,0.08218860626220703
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.4759843945503235,0.1242603287100792,0.29522883892059326
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.57818204164505,0.5422515869140625,0.27659177780151367
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.5583500266075134,0.7010838985443115,0.14699196815490723
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.5958048105239868,0.9011571407318115,0.051269982010126114
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.582822859287262,0.916415274143219,0.006978485267609358
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.54655522108078,0.7902176976203918,0.08553944528102875
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.6182906627655029,0.9453228712081909,0.06348645687103271
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.5398895144462585,0.22858530282974243,0.8273513317108154
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.4130188524723053,0.33757612109184265,0.043204210698604584
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.4393617808818817,0.6918335556983948,0.06245732307434082
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.1229904517531395,0.005505121313035488,0.0029125604778528214
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.3012562394142151,0.4120969772338867,0.004187885671854019
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.3892526924610138,0.5139158964157104,0.02214142493903637
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.3975040316581726,0.19830633699893951,0.10273532569408417
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.40336257219314575,0.46084538102149963,0.0348203107714653
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.40070804953575134,0.6994309425354004,0.02337544597685337
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.2750423550605774,0.14583443105220795,0.008448527194559574
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.5690394639968872,0.3118286728858948,0.43283647298812866
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.4657430648803711,0.20530472695827484,0.33511507511138916
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.5136527419090271,0.35440099239349365,0.15379483997821808
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.4240001142024994,0.7147343158721924,0.034832246601581573
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.5966695547103882,0.36277493834495544,0.702786386013031
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.450359046459198,0.09959441423416138,0.14036303758621216
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.5155107378959656,0.35747072100639343,0.3179345726966858
