sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.45762526988983154,0.7398973107337952,0.005134525243192911
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.6044825315475464,0.29770565032958984,0.00035877543268725276
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.42285680770874023,0.4535442888736725,0.00011661292228382081
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.45474973320961,0.04324357584118843,0.06593026220798492
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.6660715937614441,0.508053719997406,0.00032172564533539116
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.4585590064525604,0.2859686017036438,0.028131796047091484
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.6412253975868225,0.04816453903913498,0.6215925812721252
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.6290560960769653,0.40161192417144775,0.0014618112472817302
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.6284962892532349,0.06887497007846832,0.6453670859336853
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.3861217498779297,0.08354093879461288,0.28463587164878845
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.4356934428215027,0.32580330967903137,0.0009009053464978933
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.48184964060783386,0.31369781494140625,0.1028544157743454
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.6658445596694946,0.5596116781234741,0.0017166513716802
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.682995617389679,0.06071581691503525,0.9239441156387329
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.4395931363105774,0.2222473919391632,0.5347453355789185
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.4328474700450897,0.4937196671962738,0.02351066842675209
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.44237712025642395,0.043436337262392044,0.001844674232415855
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.6803909540176392,0.5999285578727722,0.0009157690219581127
