sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.31751203536987305,0.9768471121788025,0.027213716879487038
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.3338431119918823,0.8240450620651245,0.01826578751206398
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.41588684916496277,0.1004539504647255,0.014084245078265667
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.3820451498031616,0.030470434576272964,0.13650290668010712
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.20214492082595825,0.5421355366706848,0.00840423908084631
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.28372490406036377,0.7952531576156616,0.01376329455524683
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.34800389409065247,0.5901247262954712,0.007475473918020725
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.2943202257156372,0.9421433806419373,0.0557689405977726
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.7526738047599792,0.6393430829048157,0.9226093888282776
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.616552472114563,0.11254075914621353,0.05140180140733719
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.8166894912719727,0.7675033807754517,0.7138617634773254
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.3639554977416992,0.5232179760932922,0.05061178281903267
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.43624988198280334,0.45501384139060974,0.02649589814245701
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.47739100456237793,0.8160980939865112,0.08542180806398392
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.34256038069725037,0.5739894509315491,0.015740545466542244
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.48089608550071716,0.37129509449005127,0.044651590287685394
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.6547535061836243,0.8618902564048767,0.2876446545124054
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.605233371257782,0.11755341291427612,0.45738986134529114
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.42638126015663147,0.462873637676239,0.030744006857275963
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.6673859357833862,0.0225383173674345,0.3137471377849579
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.45485880970954895,0.09273049235343933,0.02384081482887268
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.8557166457176208,0.06742202490568161,0.9528588056564331
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.4826337993144989,0.1390785425901413,0.3782985210418701
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.7403019666671753,0.01718648336827755,0.5909566879272461
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.818531334400177,0.07833147048950195,0.7536800503730774
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.6805724501609802,0.07296492904424667,0.18746553361415863
