sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.8110073804855347,0.22633321583271027,0.9309418201446533
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.9329438209533691,0.1678493171930313,0.9882602691650391
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.9681825041770935,0.6151177883148193,0.9627200365066528
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.8806277513504028,0.17910195887088776,0.47635695338249207
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.15814216434955597,0.18532049655914307,1.0583321454760153e-05
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.09824316203594208,0.05512294918298721,0.00012346377479843795
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.3549400568008423,0.17434284090995789,2.200289600295946e-06
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.34117767214775085,0.09281130880117416,2.5157055461022537e-06
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.8051188588142395,0.7141303420066833,0.1954435557126999
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.9616886377334595,0.3805902600288391,0.49354472756385803
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.8297213912010193,0.30188223719596863,0.8487498164176941
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.8929071426391602,0.8006204962730408,0.6646369695663452
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9144634008407593,0.6843944787979126,0.6339080929756165
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.9560573697090149,0.97272127866745,0.8739431500434875
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9847723245620728,0.7098045945167542,0.8459451794624329
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.8313102722167969,0.5980063676834106,0.9510524868965149
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.951323390007019,0.41080930829048157,0.9710295796394348
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9498263597488403,0.663982093334198,0.9815458655357361
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9811548590660095,0.7648780941963196,0.79982590675354
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.4682442545890808,0.08697989583015442,0.16415153443813324
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.5852118134498596,0.21176718175411224,0.3429211378097534
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.6127245426177979,0.19173549115657806,0.013613060116767883
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.7226376533508301,0.05213979259133339,0.022257424890995026
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.7166788578033447,0.219015970826149,0.013996457681059837
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.8352371454238892,0.8957757949829102,0.025006243959069252
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.9575252532958984,0.6928033232688904,0.004428710322827101
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.6883023977279663,0.781147301197052,0.004736251663416624
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.9053727388381958,0.6925118565559387,0.17078225314617157
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.956862211227417,0.9898973703384399,0.12074659764766693
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.8514103293418884,0.9371414184570312,0.006128447595983744
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.9667375683784485,0.8172193765640259,0.003347706748172641
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.9160722494125366,0.984792947769165,0.000702739751432091
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.8938941955566406,0.6102939248085022,0.10257645696401596
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.7282189130783081,0.879214346408844,0.0008527340251021087
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.7376528382301331,0.9080078601837158,0.00014782874495722353
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.7810243368148804,0.8693758249282837,0.0001759134029271081
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.6736147403717041,0.747982382774353,0.00114176026545465
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.5129442811012268,0.07286954671144485,0.1259908825159073
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.8497155904769897,0.9322505593299866,0.006471861153841019
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.8087177872657776,0.9272398352622986,0.00901035312563181
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.7716419100761414,0.5715781450271606,0.0002403993421467021
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.3599785566329956,0.5385575294494629,0.00014037822256796062
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.6193707585334778,0.7115004062652588,0.03794550895690918
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.38952016830444336,0.4104219377040863,0.0037468087393790483
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.7847001552581787,0.20908181369304657,0.04081012308597565
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.5563204288482666,0.6067816019058228,0.0012919281143695116
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.612902045249939,0.3704415559768677,0.10937067121267319
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.7618082165718079,0.20616033673286438,0.5914329290390015
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.8623484373092651,0.9821264147758484,0.0007610897300764918
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.7846687436103821,0.9302541017532349,0.004580446984618902
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.7976030111312866,0.9208723902702332,0.002522343071177602
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.7026864886283875,0.2944656014442444,0.8552764058113098
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.7952117919921875,0.9203582406044006,0.008814124390482903
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.8339625000953674,0.6555514335632324,0.01841520145535469
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.8758891224861145,0.9423251748085022,0.00211410247720778
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.8514549136161804,0.9179421663284302,0.009469606913626194
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.5812457799911499,0.8003929257392883,0.0005250295507721603
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.6116650104522705,0.818583607673645,3.1815805414225906e-05
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.7137041091918945,0.7666817903518677,3.25313926907711e-08
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.7795626521110535,0.9532602429389954,0.0011727733071893454
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.7765364050865173,0.9763370752334595,2.5306184397777542e-05
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.2472713738679886,0.1174774244427681,0.00029899939545430243
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.21662761270999908,0.10358995944261551,0.0015896162949502468
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.7980674505233765,0.8939212560653687,0.00032490570447407663
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.7511737942695618,0.9209693670272827,1.531330963189248e-05
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.7148893475532532,0.9446531534194946,1.6532621884834953e-06
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.7741662263870239,0.9083354473114014,0.05512676388025284
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.8358116745948792,0.9324799180030823,0.04388635605573654
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.9504824280738831,0.3363969326019287,0.41116878390312195
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.8828094601631165,0.9115663170814514,0.06096482649445534
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.8954933285713196,0.9803516268730164,6.733253394486383e-05
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.10369140654802322,0.012327766045928001,0.003095566760748625
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.2233581840991974,0.03921562433242798,0.00022618148068431765
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.0953054428100586,0.041523318737745285,2.0329965991550125e-05
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.09925547242164612,0.0051744128577411175,1.5136695765249897e-05
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.08694133162498474,0.017835620790719986,8.397655619774014e-06
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.12774620950222015,0.057978976517915726,0.0008272388367913663
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.23849251866340637,0.07693980634212494,8.50547367008403e-05
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.18056632578372955,0.015222810208797455,0.0015465470496565104
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.35272297263145447,0.008054444566369057,0.00045968699851073325
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.12210457772016525,0.009830287657678127,0.0007030820706859231
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.36162257194519043,0.07553556561470032,0.09461788088083267
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.415157675743103,0.06976848095655441,0.626289963722229
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.5524405837059021,0.04532693326473236,0.052518196403980255
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.7485812306404114,0.01754247397184372,0.020536556839942932
