sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-083-8d52176c,83,实验照片_18.jpg,1,"[""blur"",""flash""]",0.7999199628829956,0.3795081079006195,0.7042564153671265
mat-085-42f1aa63,85,实验照片_18.jpg,1,"[""blur"",""flash""]",0.6488126516342163,0.869225025177002,0.10602276772260666
mat-086-54442f86,86,实验照片_18.jpg,1,"[""blur"",""flash""]",0.593071460723877,0.8306970596313477,0.06256431341171265
mat-087-0838f1b2,87,实验照片_18.jpg,1,"[""blur"",""flash""]",0.6273162961006165,0.8591970205307007,0.13557423651218414
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.4698176980018616,0.7771382927894592,0.02894487790763378
mat-089-24d46f15,89,实验照片_20.jpg,4,"[""blur""]",0.4871309995651245,0.8470003008842468,0.048896003514528275
mat-090-9cb18be9,90,实验照片_20.jpg,4,"[""blur"",""flash""]",0.47235625982284546,0.8014251589775085,0.02667597122490406
mat-091-be7bef89,91,实验照片_20.jpg,4,"[""flash""]",0.46156126260757446,0.6993831992149353,0.20584368705749512
mat-092-7665fe86,92,实验照片_20.jpg,4,"[""flash""]",0.5008801221847534,0.7391597032546997,0.02105775661766529
mat-093-f85c8cd1,93,实验照片_21.jpg,0,"[""blur"",""flash""]",0.6530410051345825,0.9601778388023376,0.36959514021873474
mat-094-08efe4bb,94,实验照片_21.jpg,0,"[""blur""]",0.7256930470466614,0.7766247987747192,0.6607464551925659
mat-095-91b61057,95,实验照片_21.jpg,0,"[""blur"",""flash""]",0.3788107633590698,0.961361289024353,0.021641738712787628
mat-096-9fb5ae25,96,实验照片_21.jpg,0,"[""blur"",""flash""]",0.5242615938186646,0.9246659874916077,0.06221136078238487
mat-097-ec08f370,97,实验照片_21.jpg,0,"[""flash""]",0.48471954464912415,0.9393117427825928,0.041608285158872604
mat-098-e0b4e35c,98,实验照片_22.jpg,1,"[""blur"",""flash""]",0.7281171083450317,0.6195204257965088,0.7344672679901123
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.3994276225566864,0.8314669728279114,0.019518248736858368
mat-100-8513835b,100,实验照片_22.jpg,1,"[""blur"",""flash""]",0.3837851583957672,0.8205597996711731,0.01537938043475151
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.515468955039978,0.8567444682121277,0.027693146839737892
mat-102-dd7bd871,102,实验照片_22.jpg,1,"[""flash""]",0.6151555776596069,0.8370112776756287,0.12702789902687073
mat-103-7af48be1,103,实验照片_23.jpg,2,"[""blur"",""flash""]",0.2906489670276642,0.397392213344574,0.0042070914059877396
mat-104-7db9c9d0,104,实验照片_23.jpg,2,"[""blur"",""flash""]",0.29744425415992737,0.42132967710494995,0.004907326307147741
mat-105-97f16555,105,实验照片_23.jpg,2,"[""blur"",""flash""]",0.2812289893627167,0.42148539423942566,0.0045460667461156845
mat-106-92da7f23,106,实验照片_23.jpg,2,"[""blur"",""flash""]",0.3122785687446594,0.48704782128334045,0.005011463537812233
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.3259488344192505,0.6863459348678589,0.009515319019556046
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.13487866520881653,0.05181778967380524,0.04270818084478378
mat-109-7f253144,109,实验照片_24.jpg,3,"[""blur"",""flash""]",0.16604942083358765,0.029320575296878815,0.04237964004278183
mat-110-230ce7cd,110,实验照片_24.jpg,3,"[""blur"",""flash""]",0.5805737972259521,0.8501316905021667,0.010927845723927021
mat-111-58c1c8fa,111,实验照片_24.jpg,3,"[""blur"",""flash""]",0.6114440560340881,0.8717257380485535,0.014131559990346432
mat-112-d2b59b84,112,实验照片_24.jpg,3,"[""blur"",""flash""]",0.5908162593841553,0.935505211353302,0.019553210586309433
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.3860715627670288,0.8621057868003845,0.03778207302093506
mat-114-16e2df80,114,实验照片_25.jpg,0,"[""flash""]",0.7744429707527161,0.8249399662017822,0.6437513828277588
mat-115-f95e45fe,115,实验照片_25.jpg,0,"[""flash""]",0.7228696346282959,0.15481506288051605,0.5334852337837219
mat-116-10c76567,116,实验照片_25.jpg,0,"[""blur"",""flash""]",0.8704145550727844,0.7864721417427063,0.8646687269210815
mat-117-8b7f197c,117,实验照片_25.jpg,0,"[""blur"",""flash""]",0.28542348742485046,0.7189034819602966,0.016736973077058792
mat-118-0f8026c1,118,实验照片_26.jpg,3,"[""blur""]",0.81524258852005,0.7785201668739319,0.0936535969376564
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.805782675743103,0.7085421085357666,0.08432905375957489
mat-120-0bdeaa5d,120,实验照片_26.jpg,3,[],0.7249864339828491,0.4557467997074127,0.033138129860162735
mat-121-5a50ea8f,121,实验照片_26.jpg,3,[],0.8216566443443298,0.7342983484268188,0.05009143054485321
mat-122-ae7e916b,122,实验照片_26.jpg,3,"[""flash""]",0.8771742582321167,0.7695692181587219,0.2081577181816101
mat-123-8b341f98,123,实验照片_27.jpg,1,"[""flash""]",0.3472574055194855,0.15247681736946106,0.0464605838060379
mat-124-7a38520b,124,实验照片_27.jpg,1,"[""flash""]",0.31331950426101685,0.38231998682022095,0.028743796050548553
mat-125-aa2b967b,125,实验照片_27.jpg,1,"[""flash""]",0.7238631844520569,0.1039346382021904,0.30888131260871887
mat-126-9f596178,126,实验照片_27.jpg,1,"[""flash""]",0.4738050103187561,0.11599674075841904,0.08137623220682144
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.7004184722900391,0.08037713170051575,0.5556290149688721
mat-128-cc93ad37,128,实验照片_28.jpg,2,"[""flash""]",0.48746684193611145,0.13362187147140503,0.007563577499240637
mat-129-56f5f7cd,129,实验照片_28.jpg,2,"[""flash""]",0.7262568473815918,0.0912146121263504,0.011530953459441662
mat-130-cfd2cd34,130,实验照片_28.jpg,2,"[""flash""]",0.740074872970581,0.06674843281507492,0.01662883721292019
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.8172310590744019,0.06331520527601242,0.018405670300126076
