sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-042-7bffd6c1,42,实验照片_9.jpg,4,"[""flash""]",0.8376960754394531,0.7197530269622803,0.6133056879043579
mat-043-002c6acb,43,实验照片_10.jpg,0,"[""flash""]",0.1731310933828354,0.6408849954605103,0.014502509497106075
mat-044-b4678e59,44,实验照片_10.jpg,0,"[""flash""]",0.12823989987373352,0.3584761321544647,0.0193990059196949
mat-045-8c20fefc,45,实验照片_10.jpg,0,"[""flash""]",0.1090465560555458,0.4336912930011749,0.011802949011325836
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.24752137064933777,0.5225691199302673,0.02574225701391697
mat-049-69d6f1ab,49,实验照片_11.jpg,4,"[""blur"",""flash""]",0.8721747398376465,0.8030861020088196,0.16712336242198944
mat-050-6f0b9a75,50,实验照片_11.jpg,4,"[""blur"",""flash""]",0.8200006484985352,0.6699312925338745,0.8354285955429077
mat-051-0cdea8cf,51,实验照片_11.jpg,4,"[""blur"",""flash""]",0.9060924053192139,0.8700814843177795,0.9938328266143799
mat-052-301ede47,52,实验照片_11.jpg,4,"[""blur"",""flash""]",0.921890914440155,0.8657482862472534,0.9959360361099243
mat-054-5fc88eea,54,实验照片_12.jpg,1,"[""blur"",""flash"",""tunnel""]",0.9146188497543335,0.7096842527389526,0.5062856078147888
mat-056-aa006953,56,实验照片_12.jpg,1,"[""blur"",""flash"",""tunnel""]",0.9651436805725098,0.6467660069465637,0.9483404159545898
mat-057-2a430081,57,实验照片_12.jpg,1,"[""blur"",""flash"",""tunnel""]",0.9613064527511597,0.6821551322937012,0.9273694157600403
mat-058-c93de26c,58,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.8473162651062012,0.7994760274887085,0.6990059018135071
mat-059-467b78a7,59,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9063860177993774,0.45853835344314575,0.8973569869995117
mat-061-57c31f42,61,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9480626583099365,0.7661319971084595,0.9431952834129333
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9410760402679443,0.8252905607223511,0.9139743447303772
mat-063-b1e2b6ee,63,实验照片_14.jpg,3,"[""flash""]",0.8115553855895996,0.10412737727165222,0.25371789932250977
mat-064-1595f64c,64,实验照片_14.jpg,3,"[""flash""]",0.8663556575775146,0.10456238687038422,0.4638809561729431
mat-065-eff637fc,65,实验照片_14.jpg,3,"[""flash""]",0.9112482666969299,0.17275789380073547,0.1170363575220108
mat-066-c6a68df7,66,实验照片_14.jpg,3,"[""flash""]",0.9403866529464722,0.052989862859249115,0.18031352758407593
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.9174416065216064,0.15284423530101776,0.04753783345222473
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.8336021304130554,0.4326847493648529,0.8110875487327576
mat-069-63e620d2,69,实验照片_15.jpg,4,"[""blur"",""flash""]",0.7887107133865356,0.45757395029067993,0.7164092063903809
mat-070-e8e7616f,70,实验照片_15.jpg,4,"[""blur"",""flash""]",0.8834477066993713,0.20752103626728058,0.703572154045105
mat-071-f5087840,71,实验照片_15.jpg,4,"[""blur"",""flash""]",0.9459743499755859,0.6848546862602234,0.4404543340206146
mat-072-0149cc63,72,实验照片_15.jpg,4,"[""blur"",""flash""]",0.9573163390159607,0.9110915064811707,0.14229808747768402
mat-073-df7cf217,73,实验照片_16.jpg,2,"[""blur"",""flash""]",0.6899124979972839,0.8115512728691101,0.011110501363873482
mat-074-0c3876b4,74,实验照片_16.jpg,2,"[""blur"",""flash""]",0.6466253995895386,0.7996335625648499,0.007112280465662479
mat-075-04ba6901,75,实验照片_16.jpg,2,"[""blur"",""flash""]",0.7610500454902649,0.6470400094985962,0.008394905366003513
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.9131952524185181,0.5748759508132935,0.007266836240887642
mat-079-e1a8d0b3,79,实验照片_17.jpg,3,"[""blur"",""flash""]",0.8059117197990417,0.8291504383087158,0.011788315139710903
mat-080-0dc26185,80,实验照片_17.jpg,3,"[""blur"",""flash""]",0.8987758755683899,0.804294228553772,0.010510815307497978
mat-081-55622e45,81,实验照片_17.jpg,3,"[""blur"",""flash""]",0.8936833739280701,0.7731099724769592,0.010212437249720097
mat-082-f7aa6cf5,82,实验照片_17.jpg,3,"[""blur"",""flash""]",0.8447141647338867,0.755574107170105,0.010149708949029446
mat-083-8d52176c,83,实验照片_18.jpg,1,"[""blur"",""flash""]",0.3297051787376404,0.09255751967430115,0.6335242986679077
mat-085-42f1aa63,85,实验照片_18.jpg,1,"[""blur"",""flash""]",0.37521398067474365,0.43903571367263794,0.12785619497299194
mat-086-54442f86,86,实验照片_18.jpg,1,"[""blur"",""flash""]",0.3134586811065674,0.48396873474121094,0.10057207196950912
mat-087-0838f1b2,87,实验照片_18.jpg,1,"[""blur"",""flash""]",0.28825876116752625,0.4463629126548767,0.11788418143987656
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.43599244952201843,0.8222610950469971,0.012498159892857075
mat-089-24d46f15,89,实验照片_20.jpg,4,"[""blur""]",0.48170006275177,0.8466370105743408,0.012277184054255486
mat-090-9cb18be9,90,实验照片_20.jpg,4,"[""blur"",""flash""]",0.3680906593799591,0.8571930527687073,0.015593298710882664
mat-091-be7bef89,91,实验照片_20.jpg,4,"[""flash""]",0.30752816796302795,0.7929518222808838,0.012627731077373028
mat-092-7665fe86,92,实验照片_20.jpg,4,"[""flash""]",0.31075072288513184,0.8932605385780334,0.008350043557584286
mat-093-f85c8cd1,93,实验照片_21.jpg,0,"[""blur"",""flash""]",0.7575574517250061,0.8920202851295471,0.18334724009037018
mat-094-08efe4bb,94,实验照片_21.jpg,0,"[""blur""]",0.670669674873352,0.6380722522735596,0.18713617324829102
mat-095-91b61057,95,实验照片_21.jpg,0,"[""blur"",""flash""]",0.5726596713066101,0.9420695304870605,0.008820638991892338
mat-096-9fb5ae25,96,实验照片_21.jpg,0,"[""blur"",""flash""]",0.6520063877105713,0.9188315868377686,0.012220634147524834
mat-097-ec08f370,97,实验照片_21.jpg,0,"[""flash""]",0.6312441825866699,0.8749712109565735,0.011450349353253841
mat-098-e0b4e35c,98,实验照片_22.jpg,1,"[""blur"",""flash""]",0.553846001625061,0.16273535788059235,0.8818188905715942
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.321688711643219,0.8665624856948853,0.019430192187428474
mat-100-8513835b,100,实验照片_22.jpg,1,"[""blur"",""flash""]",0.31050339341163635,0.8401840329170227,0.02630266733467579
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.4442157745361328,0.7699257731437683,0.05265427753329277
mat-102-dd7bd871,102,实验照片_22.jpg,1,"[""flash""]",0.4079102873802185,0.7121363878250122,0.09376497566699982
mat-103-7af48be1,103,实验照片_23.jpg,2,"[""blur"",""flash""]",0.3851305842399597,0.3125031888484955,0.002351147122681141
mat-104-7db9c9d0,104,实验照片_23.jpg,2,"[""blur"",""flash""]",0.4543801248073578,0.4386853575706482,0.002098498400300741
mat-105-97f16555,105,实验照片_23.jpg,2,"[""blur"",""flash""]",0.5367633104324341,0.5454794764518738,0.0025724030565470457
mat-106-92da7f23,106,实验照片_23.jpg,2,"[""blur"",""flash""]",0.5798946619033813,0.5820196270942688,0.003021072829142213
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.6336088180541992,0.6505205631256104,0.002808341756463051
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.2652090787887573,0.10397061705589294,0.03358888626098633
mat-109-7f253144,109,实验照片_24.jpg,3,"[""blur"",""flash""]",0.4699894189834595,0.16984079778194427,0.05607083812355995
mat-110-230ce7cd,110,实验照片_24.jpg,3,"[""blur"",""flash""]",0.6682233810424805,0.9029288291931152,0.005116310901939869
mat-111-58c1c8fa,111,实验照片_24.jpg,3,"[""blur"",""flash""]",0.7041946649551392,0.9129037857055664,0.005408782046288252
mat-112-d2b59b84,112,实验照片_24.jpg,3,"[""blur"",""flash""]",0.7658968567848206,0.9228125810623169,0.005618642549961805
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.7747361660003662,0.958688497543335,0.06247999519109726
mat-114-16e2df80,114,实验照片_25.jpg,0,"[""flash""]",0.8538247346878052,0.9395398497581482,0.30347740650177
mat-115-f95e45fe,115,实验照片_25.jpg,0,"[""flash""]",0.9028671383857727,0.26679083704948425,0.8347120881080627
mat-116-10c76567,116,实验照片_25.jpg,0,"[""blur"",""flash""]",0.915885865688324,0.874519944190979,0.5555963516235352
mat-117-8b7f197c,117,实验照片_25.jpg,0,"[""blur"",""flash""]",0.7447085380554199,0.9135841131210327,0.010741209611296654
mat-118-0f8026c1,118,实验照片_26.jpg,3,"[""blur""]",0.7324541807174683,0.02052275463938713,0.06085048243403435
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.829547643661499,0.019972043111920357,0.049099843949079514
mat-120-0bdeaa5d,120,实验照片_26.jpg,3,[],0.8017281293869019,0.028214188292622566,0.014325868338346481
mat-121-5a50ea8f,121,实验照片_26.jpg,3,[],0.8514578342437744,0.02985212206840515,0.013878239318728447
mat-122-ae7e916b,122,实验照片_26.jpg,3,"[""flash""]",0.8858525156974792,0.022893253713846207,0.01183505542576313
mat-123-8b341f98,123,实验照片_27.jpg,1,"[""flash""]",0.2110958993434906,0.06491589546203613,0.11152955144643784
mat-124-7a38520b,124,实验照片_27.jpg,1,"[""flash""]",0.20255810022354126,0.147042378783226,0.012084423564374447
mat-125-aa2b967b,125,实验照片_27.jpg,1,"[""flash""]",0.5265111327171326,0.02769727073609829,0.22855734825134277
mat-126-9f596178,126,实验照片_27.jpg,1,"[""flash""]",0.3798384368419647,0.022565415129065514,0.17858390510082245
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.382744699716568,0.02392028458416462,0.20783430337905884
mat-128-cc93ad37,128,实验照片_28.jpg,2,"[""flash""]",0.5300871133804321,0.02944323606789112,0.010560842230916023
mat-129-56f5f7cd,129,实验照片_28.jpg,2,"[""flash""]",0.7063354849815369,0.025605270639061928,0.006680261809378862
mat-130-cfd2cd34,130,实验照片_28.jpg,2,"[""flash""]",0.7775453329086304,0.024601614102721214,0.005419926252216101
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.7773107886314392,0.021056165918707848,0.005384393967688084
