sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.4902076721191406,0.9155327081680298,0.0832885205745697
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.6249206066131592,0.9384373426437378,0.980697512626648
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.999761164188385,0.9986597299575806,0.9840420484542847
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.7923552393913269,0.9901004433631897,0.007182840723544359
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.8350169658660889,0.45139434933662415,0.7816931009292603
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.9357705116271973,0.20725098252296448,0.7657479643821716
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.9505844116210938,0.5300735831260681,0.0002487885649316013
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.8018144965171814,0.3639024496078491,0.4363715648651123
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.9872711300849915,0.01081191934645176,0.9145684242248535
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.8801896572113037,0.5643140077590942,0.010520817711949348
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.7568590044975281,0.9545258283615112,0.05044114589691162
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.3800950348377228,0.9654505848884583,0.001016503549180925
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.6299827098846436,0.657645046710968,0.0015496970154345036
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.41191089153289795,0.1967879682779312,0.016543110832571983
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.9272143840789795,0.743744969367981,0.028409255668520927
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.7670913934707642,0.9666157960891724,0.03430009260773659
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.4003405272960663,0.7104427218437195,0.01812862604856491
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.4424400329589844,0.5892674326896667,0.13881023228168488
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.7346831560134888,0.9577715992927551,0.04825473949313164
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.97234046459198,0.956601619720459,0.0008017286309041083
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.48905307054519653,0.6333863139152527,0.0029093497432768345
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.3280017375946045,0.7184765338897705,0.0028244066052138805
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.6263752579689026,0.39094555377960205,0.022609464824199677
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.6365378499031067,0.8874895572662354,0.1718188226222992
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.813444972038269,0.8984535336494446,0.0021094067487865686
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.592614471912384,0.9597140550613403,0.0003407956101000309
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.2326030433177948,0.9077088832855225,0.006218350492417812
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.529758095741272,0.6261963844299316,0.0027760008815675974
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.1849460005760193,0.8607151508331299,0.00029055142658762634
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.6757960319519043,0.9141095876693726,0.003057844238355756
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.6200636625289917,0.7859731912612915,0.016655899584293365
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.6849107146263123,0.9259531497955322,0.042085736989974976
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.5472828149795532,0.9559093117713928,0.019620362669229507
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.5383339524269104,0.926701009273529,0.0027531476225703955
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.7422245144844055,0.8449872732162476,0.0030345963314175606
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.28610551357269287,0.3888385593891144,0.0008693264098837972
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.8746739625930786,0.610112726688385,0.5933900475502014
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.7888472676277161,0.9569540023803711,0.0602940209209919
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.539940357208252,0.9685285687446594,0.011965123005211353
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.5116326808929443,0.8400062322616577,0.011654597707092762
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.27093932032585144,0.5636435151100159,0.0022661113180220127
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.37485188245773315,0.6403354406356812,0.011453777551651001
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.9921034574508667,0.9980631470680237,0.04758467525243759
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.6888380646705627,0.7482976317405701,0.0007581608952023089
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.5659419894218445,0.9510143995285034,0.0009398749680258334
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.7055283784866333,0.9877550005912781,0.005113770253956318
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.3799636662006378,0.014834346249699593,0.024912558495998383
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.7022024989128113,0.5967994332313538,0.0009522870532236993
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.53695148229599,0.6145419478416443,0.0005659587332047522
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.2207639068365097,0.7760400772094727,0.0002173822867916897
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.7092233896255493,0.9752231240272522,0.0022885859943926334
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.46915164589881897,0.8822335004806519,0.0008482257835566998
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.9119532108306885,0.3578445613384247,0.5165783166885376
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.714525580406189,0.18415863811969757,0.0017990549094974995
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.9564395546913147,0.25919705629348755,0.88569575548172
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.9411265254020691,0.9445973038673401,0.0007236875826492906
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.8192815184593201,0.13467442989349365,0.023428333923220634
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.44654580950737,0.058663759380578995,0.03818380832672119
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.05830855295062065,0.17863082885742188,0.00031229230808094144
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.33812183141708374,0.060674965381622314,0.000686847954057157
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.5118857622146606,0.3797425627708435,0.0496843084692955
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.15142713487148285,0.11450055986642838,0.0025181330274790525
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.5361500978469849,0.010766482912003994,0.00905834510922432
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.4879794120788574,0.05789472907781601,0.0036231467965990305
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.2659393846988678,0.008009356446564198,0.000648132583592087
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.7950775623321533,0.017473991960287094,0.3016642928123474
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.14462721347808838,0.03392798826098442,0.002204938791692257
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.46985727548599243,0.08183364570140839,0.04452880099415779
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.8341636061668396,0.009819567203521729,0.21097469329833984
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.17658664286136627,0.004322374705225229,0.0004848144017159939
