sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-059-467b78a7,59,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",1.0,0.6,0.41
mat-061-57c31f42,61,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",1.0,0.7833333333333333,0.87
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.98,0.9233333333333333,0.6833333333333333
mat-063-b1e2b6ee,63,实验照片_14.jpg,3,"[""flash""]",0.9866666666666667,0.39666666666666667,0.19333333333333333
mat-064-1595f64c,64,实验照片_14.jpg,3,"[""flash""]",0.9933333333333333,0.38,0.5066666666666667
mat-065-eff637fc,65,实验照片_14.jpg,3,"[""flash""]",1.0,0.41333333333333333,0.49
mat-066-c6a68df7,66,实验照片_14.jpg,3,"[""flash""]",1.0,0.51,0.5233333333333333
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",1.0,0.43333333333333335,0.4266666666666667
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",1.0,0.6433333333333333,0.5566666666666666
mat-069-63e620d2,69,实验照片_15.jpg,4,"[""blur"",""flash""]",1.0,0.79,0.19
mat-070-e8e7616f,70,实验照片_15.jpg,4,"[""blur"",""flash""]",0.9966666666666667,0.9433333333333334,0.2
mat-071-f5087840,71,实验照片_15.jpg,4,"[""blur"",""flash""]",1.0,0.9266666666666666,0.15333333333333332
mat-072-0149cc63,72,实验照片_15.jpg,4,"[""blur"",""flash""]",1.0,0.9466666666666667,0.19
mat-073-df7cf217,73,实验照片_16.jpg,2,"[""blur"",""flash""]",0.9766666666666667,0.7133333333333334,0.02
mat-074-0c3876b4,74,实验照片_16.jpg,2,"[""blur"",""flash""]",0.9933333333333333,0.6866666666666666,0.016666666666666666
mat-075-04ba6901,75,实验照片_16.jpg,2,"[""blur"",""flash""]",0.9966666666666667,0.8033333333333333,0.013333333333333334
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.99,0.75,0.02666666666666667
mat-079-e1a8d0b3,79,实验照片_17.jpg,3,"[""blur"",""flash""]",0.91,0.9533333333333334,0.03333333333333333
mat-080-0dc26185,80,实验照片_17.jpg,3,"[""blur"",""flash""]",1.0,0.9,0.056666666666666664
mat-081-55622e45,81,实验照片_17.jpg,3,"[""blur"",""flash""]",1.0,0.89,0.08666666666666667
mat-082-f7aa6cf5,82,实验照片_17.jpg,3,"[""blur"",""flash""]",0.9933333333333333,0.9933333333333333,0.04
mat-083-8d52176c,83,实验照片_18.jpg,1,"[""blur"",""flash""]",0.19,0.6566666666666666,0.01
mat-085-42f1aa63,85,实验照片_18.jpg,1,"[""blur"",""flash""]",0.9266666666666666,0.67,0.06
mat-086-54442f86,86,实验照片_18.jpg,1,"[""blur"",""flash""]",0.9466666666666667,0.6833333333333333,0.06
mat-087-0838f1b2,87,实验照片_18.jpg,1,"[""blur"",""flash""]",0.87,0.56,0.05333333333333334
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.6666666666666666,0.84,0.0033333333333333335
mat-089-24d46f15,89,实验照片_20.jpg,4,"[""blur""]",0.6866666666666666,0.8433333333333334,0.01
mat-090-9cb18be9,90,实验照片_20.jpg,4,"[""blur"",""flash""]",0.55,0.85,0.006666666666666667
mat-091-be7bef89,91,实验照片_20.jpg,4,"[""flash""]",0.49,0.82,0.006666666666666667
mat-092-7665fe86,92,实验照片_20.jpg,4,"[""flash""]",0.5433333333333333,0.6633333333333333,0.0
mat-093-f85c8cd1,93,实验照片_21.jpg,0,"[""blur"",""flash""]",0.9033333333333333,0.73,0.0
mat-094-08efe4bb,94,实验照片_21.jpg,0,"[""blur""]",0.71,0.74,0.0033333333333333335
mat-095-91b61057,95,实验照片_21.jpg,0,"[""blur"",""flash""]",0.9433333333333334,0.5933333333333334,0.0
mat-096-9fb5ae25,96,实验照片_21.jpg,0,"[""blur"",""flash""]",0.94,0.39,0.0033333333333333335
mat-097-ec08f370,97,实验照片_21.jpg,0,"[""flash""]",0.9033333333333333,0.2733333333333333,0.0033333333333333335
mat-098-e0b4e35c,98,实验照片_22.jpg,1,"[""blur"",""flash""]",0.36,0.8333333333333334,0.5033333333333333
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.8266666666666667,0.8766666666666667,0.12666666666666668
mat-100-8513835b,100,实验照片_22.jpg,1,"[""blur"",""flash""]",0.9166666666666666,0.8866666666666667,0.26666666666666666
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.9166666666666666,0.74,0.33666666666666667
mat-102-dd7bd871,102,实验照片_22.jpg,1,"[""flash""]",0.69,0.6066666666666667,0.37666666666666665
mat-103-7af48be1,103,实验照片_23.jpg,2,"[""blur"",""flash""]",0.8433333333333334,0.5766666666666667,0.0
mat-104-7db9c9d0,104,实验照片_23.jpg,2,"[""blur"",""flash""]",0.88,0.78,0.0
mat-105-97f16555,105,实验照片_23.jpg,2,"[""blur"",""flash""]",0.93,0.7566666666666667,0.0
mat-106-92da7f23,106,实验照片_23.jpg,2,"[""blur"",""flash""]",0.9466666666666667,0.8066666666666666,0.0
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.9833333333333333,0.83,0.0
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",1.0,0.12,0.07
mat-109-7f253144,109,实验照片_24.jpg,3,"[""blur"",""flash""]",1.0,0.15,0.056666666666666664
mat-110-230ce7cd,110,实验照片_24.jpg,3,"[""blur"",""flash""]",0.9966666666666667,0.9233333333333333,0.043333333333333335
mat-111-58c1c8fa,111,实验照片_24.jpg,3,"[""blur"",""flash""]",0.9966666666666667,0.9133333333333333,0.03666666666666667
mat-112-d2b59b84,112,实验照片_24.jpg,3,"[""blur"",""flash""]",0.9966666666666667,0.93,0.05
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",1.0,0.7766666666666666,0.32666666666666666
mat-114-16e2df80,114,实验照片_25.jpg,0,"[""flash""]",0.9966666666666667,0.68,0.33666666666666667
mat-115-f95e45fe,115,实验照片_25.jpg,0,"[""flash""]",0.9966666666666667,0.5366666666666666,0.6466666666666666
mat-116-10c76567,116,实验照片_25.jpg,0,"[""blur"",""flash""]",1.0,0.56,0.31333333333333335
mat-117-8b7f197c,117,实验照片_25.jpg,0,"[""blur"",""flash""]",1.0,0.96,0.05333333333333334
mat-118-0f8026c1,118,实验照片_26.jpg,3,"[""blur""]",0.7766666666666666,0.06666666666666667,0.016666666666666666
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.9333333333333333,0.06666666666666667,0.023333333333333334
mat-120-0bdeaa5d,120,实验照片_26.jpg,3,[],0.96,0.09,0.04666666666666667
mat-121-5a50ea8f,121,实验照片_26.jpg,3,[],0.9633333333333334,0.22,0.02666666666666667
mat-122-ae7e916b,122,实验照片_26.jpg,3,"[""flash""]",0.87,0.43,0.016666666666666666
mat-123-8b341f98,123,实验照片_27.jpg,1,"[""flash""]",0.30333333333333334,0.43,0.013333333333333334
mat-124-7a38520b,124,实验照片_27.jpg,1,"[""flash""]",0.27,0.37333333333333335,0.03333333333333333
mat-125-aa2b967b,125,实验照片_27.jpg,1,"[""flash""]",0.3333333333333333,0.18666666666666668,0.02666666666666667
mat-126-9f596178,126,实验照片_27.jpg,1,"[""flash""]",0.5166666666666667,0.18666666666666668,0.02666666666666667
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.6366666666666667,0.12666666666666668,0.03666666666666667
mat-128-cc93ad37,128,实验照片_28.jpg,2,"[""flash""]",0.6466666666666666,0.41333333333333333,0.0033333333333333335
mat-129-56f5f7cd,129,实验照片_28.jpg,2,"[""flash""]",0.7433333333333333,0.23333333333333334,0.006666666666666667
mat-130-cfd2cd34,130,实验照片_28.jpg,2,"[""flash""]",0.8633333333333333,0.16333333333333333,0.0033333333333333335
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.8766666666666667,0.22666666666666666,0.0
