sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.36748453974723816,0.8280797004699707,0.07556569576263428
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.5753876566886902,0.954206645488739,0.0038504863623529673
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.5344743728637695,0.5653904676437378,0.3663896918296814
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.35765066742897034,0.9589710831642151,0.8822975158691406
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.8413602113723755,0.8485898971557617,0.8899518847465515
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.7058172225952148,0.5426306128501892,0.9364035129547119
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.6919685006141663,0.16374367475509644,0.9970319271087646
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9069067239761353,0.8221305012702942,0.9672390818595886
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.7231274247169495,0.5578136444091797,0.9875561594963074
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.7999774217605591,0.07249855995178223,0.9873039126396179
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.6992455124855042,0.725713849067688,0.9403454065322876
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.8696830868721008,0.5032627582550049,0.9818675518035889
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.8541090488433838,0.34746745228767395,0.8442531228065491
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.7196264863014221,0.1716909557580948,0.9405578374862671
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.6253926157951355,0.4552105963230133,0.686638355255127
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.7090811729431152,0.713454008102417,0.9455115795135498
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.8328434228897095,0.786572277545929,0.7461469769477844
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.5352069735527039,0.5772437453269958,0.6686436533927917
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.6258487105369568,0.20698678493499756,0.9693788290023804
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.8432791829109192,0.9851560592651367,0.6105653047561646
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.09992346167564392,0.9997838139533997,0.006260010413825512
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.87749183177948,0.9996335506439209,0.0005846479907631874
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.08523145318031311,0.9887942671775818,6.943219545973989e-07
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.8172628879547119,0.9958235025405884,0.03162431716918945
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.7303367853164673,0.9821579456329346,0.34414586424827576
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.10594618320465088,0.9994751811027527,0.002891967073082924
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.9423370361328125,0.9999973773956299,2.8894182833028026e-05
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.06773166358470917,0.9911091327667236,3.2656544135534205e-07
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.9031191468238831,0.9989727735519409,0.05523146688938141
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.15277834236621857,0.9995005130767822,1.2921880625071935e-05
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.23779983818531036,0.9781196117401123,0.004253891762346029
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.8135491013526917,0.9977157115936279,0.0017870075535029173
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.3560909330844879,0.05693398788571358,0.4621369242668152
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.7868504524230957,0.9598177075386047,0.34273195266723633
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.054182425141334534,0.9707204699516296,3.11985204461962e-05
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.2776971161365509,0.6952739357948303,0.002017519436776638
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.707659900188446,0.5581502914428711,0.8849963545799255
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.5053734183311462,0.45713627338409424,0.7346028685569763
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.43812575936317444,0.5099831819534302,0.1618705838918686
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.21702620387077332,0.0779702290892601,0.06863672286272049
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.518284261226654,0.9848551154136658,0.00011110241030110046
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.4831016957759857,0.6821707487106323,0.06981243193149567
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.489335834980011,0.10545363277196884,0.6964956521987915
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.9607284069061279,0.9999972581863403,0.0001590411993674934
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.017381690442562103,0.9964402318000793,4.90822174015193e-07
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.020996008068323135,0.906231701374054,3.873302921419963e-05
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.4749302864074707,0.7031607627868652,0.8005297780036926
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.5751543045043945,0.9403079152107239,0.018122196197509766
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.560663640499115,0.998950183391571,0.00016326640616171062
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.5280888676643372,0.985152006149292,0.00015584453649353236
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.038197435438632965,0.9249057769775391,9.248840069631115e-05
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.4272710084915161,0.8268432021141052,0.005552315153181553
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.6432288885116577,0.9449832439422607,0.3003323972225189
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.28107568621635437,0.9726935029029846,0.023617304861545563
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.8795848488807678,0.994120180606842,0.10489021241664886
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.5644994378089905,0.9994673132896423,0.00020579654665198177
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.39436912536621094,0.2317080944776535,0.6830636858940125
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.6674947142601013,0.5575382709503174,0.6955598592758179
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.23851673305034637,0.9904370903968811,0.016239449381828308
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.9591134786605835,0.9997878670692444,0.025856846943497658
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.34518373012542725,0.9999831914901733,2.080798822134966e-07
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.26577529311180115,0.9918445944786072,0.3218371272087097
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.9254953861236572,0.9992839694023132,0.11789828538894653
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.8867453336715698,0.6254894733428955,0.9768099188804626
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.8668912053108215,0.9934158325195312,0.18392464518547058
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.5993491411209106,0.9482614398002625,0.18864578008651733
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.00017053697956725955,1.0562812349235173e-05,9.287433044846694e-08
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.10841609537601471,0.06229314208030701,0.00014110586198512465
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.034945402294397354,0.03089919686317444,0.0004252535291016102
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.01834048703312874,0.00652795797213912,0.00013273212243802845
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.0017307978123426437,0.0007549982401542366,1.371125904370274e-06
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.6880670189857483,0.4817984402179718,0.8915466666221619
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.45409637689590454,0.6268379092216492,0.052963342517614365
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.5595827102661133,0.11944416910409927,0.4277195334434509
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.06662427634000778,0.002485979814082384,0.030409539118409157
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.011967625468969345,0.0008874429622665048,0.0025172182358801365
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.7839822173118591,0.6494430899620056,0.9206451177597046
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.6541724801063538,0.29680541157722473,0.9705637693405151
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.5277660489082336,0.18126624822616577,0.9220893383026123
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.42847543954849243,0.10352592170238495,0.33879682421684265
