sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.910592257976532,0.756879448890686,0.03354281559586525
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.8631653785705566,0.933833658695221,0.0023622303269803524
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.31082966923713684,0.0250196922570467,0.02655586414039135
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.15578000247478485,0.032400500029325485,0.033371031284332275
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.26560890674591064,0.04422260448336601,0.016471443697810173
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.34124234318733215,0.02195640280842781,0.01698395609855652
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.3357531726360321,0.033491525799036026,0.01773257739841938
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.17549431324005127,0.07459258288145065,0.045415110886096954
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.2417975217103958,0.12044253945350647,0.013673295266926289
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.5388154983520508,0.018850509077310562,0.2967973053455353
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.6843701004981995,0.031559258699417114,0.017757263034582138
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.5907493829727173,0.018305089324712753,0.04152100533246994
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.3095009922981262,0.05998442694544792,0.31451794505119324
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.5722072720527649,0.019009053707122803,0.6685109734535217
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.739335834980011,0.032942306250333786,0.12308409065008163
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.8606352210044861,0.011060141958296299,0.10183324664831161
