sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.6150835752487183,0.984639048576355,0.5189486145973206
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.9333518743515015,0.4410804808139801,0.7442324757575989
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.2978883683681488,0.1881655901670456,0.006954144220799208
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.5502501726150513,0.17477907240390778,0.4141341745853424
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.45152294635772705,0.016521930694580078,0.3421935737133026
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.6699148416519165,0.8534156084060669,0.1779301017522812
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.6357302665710449,0.8176977038383484,0.004172693006694317
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.22104382514953613,0.5933772921562195,0.00020823341037612408
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.6375143527984619,0.4462359845638275,0.696252167224884
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.47941237688064575,0.8269942402839661,0.24489225447177887
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.646102786064148,0.8112677335739136,0.2500878870487213
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.717302143573761,0.8718857169151306,0.0025218655355274677
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.3370843231678009,0.1910160928964615,0.17795328795909882
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.5597088932991028,0.8792126178741455,0.5143319964408875
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.38804784417152405,0.6340832710266113,0.0023301015608012676
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.43921658396720886,0.6473407745361328,0.01612243801355362
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.48603126406669617,0.5209178924560547,0.004522794857621193
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.3959762454032898,0.6669794321060181,0.0022015664726495743
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.5005922317504883,0.4576278626918793,0.20961156487464905
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.3827325701713562,0.6876910924911499,0.10386396199464798
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.5144631266593933,0.8827496767044067,0.004467510152608156
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.8297576308250427,0.9570808410644531,0.00022943557996768504
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.30229294300079346,0.5970444083213806,0.004973219241946936
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.7288073897361755,0.8346828818321228,0.022966738790273666
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.18843188881874084,0.45690321922302246,0.0006349482573568821
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.6148720979690552,0.827401876449585,0.14027845859527588
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.4332806169986725,0.6669731736183167,0.0036426782608032227
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.46790164709091187,0.887969434261322,0.0576375387609005
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.47678259015083313,0.8860546350479126,0.008025461807847023
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.3464672863483429,0.5785156488418579,0.01732507348060608
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.4783625602722168,0.8225899934768677,0.006256941705942154
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.33770546317100525,0.4561613202095032,0.0009264624677598476
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.8376849293708801,0.3361988067626953,0.8825117945671082
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.4333049952983856,0.6885396838188171,0.003521781414747238
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.5322905778884888,0.8860275149345398,0.004158816300332546
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.4206913709640503,0.7072670459747314,0.003704093163833022
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.3154379427433014,0.679489016532898,0.0013387550134211779
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.42798912525177,0.5689976215362549,0.0959945023059845
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.7418822050094604,0.9778373837471008,0.015376073308289051
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.5637301802635193,0.7092732787132263,6.93824258632958e-05
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.1628606766462326,0.3985726237297058,0.0001350348611595109
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.5537181496620178,0.9776799082756042,0.004941723309457302
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.3800187408924103,0.020299497991800308,0.2477111667394638
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.2675730288028717,0.0874582901597023,0.007253865711390972
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.5860427618026733,0.7521452903747559,0.0013642723206430674
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.22298499941825867,0.5262120366096497,0.0004050035204272717
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.3823867738246918,0.9360821843147278,0.0006656696205027401
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.6726751327514648,0.8051155209541321,0.059068821370601654
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.448005348443985,0.04980877786874771,0.24955756962299347
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.41287893056869507,0.31814518570899963,0.0020790384151041508
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.4204849898815155,0.012184510938823223,0.1435234397649765
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.5172981023788452,0.8427897095680237,0.0006039171130396426
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.5071013569831848,0.11857429891824722,0.4488523006439209
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.40455925464630127,0.1046409010887146,0.07816918939352036
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.19777368009090424,0.4267181158065796,0.0009163652430288494
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.46727949380874634,0.17325298488140106,0.002389509929344058
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.8518751263618469,0.5699927806854248,0.5938928127288818
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.2630983591079712,0.1313631683588028,0.006070409435778856
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.35438355803489685,0.022561203688383102,0.050739750266075134
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.1867290735244751,0.07355403155088425,0.00398863572627306
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.43512555956840515,0.014416965655982494,0.003017270937561989
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.953655481338501,0.2295708954334259,0.8325632810592651
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.25876131653785706,0.07791467010974884,0.00781897734850645
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.39842814207077026,0.07257150113582611,0.13341476023197174
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.44577521085739136,0.005368892569094896,0.1610620766878128
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.413128137588501,0.021351827308535576,0.0046768453903496265
