sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.807186484336853,0.8595772385597229,0.014483214356005192
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.7250478267669678,0.7250151634216309,0.0012170346453785896
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.7143065929412842,0.8658144474029541,0.004652227740734816
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.8676551580429077,0.9122297763824463,0.017126349732279778
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.44945603609085083,0.20150651037693024,0.05269727110862732
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.6587650179862976,0.8079689741134644,0.05180733650922775
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.667451798915863,0.8942821621894836,0.0027814314235001802
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.6886308789253235,0.9362590909004211,0.022281261160969734
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.3231746554374695,0.6144111156463623,0.0028836054261773825
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.43986696004867554,0.6900080442428589,0.009828579612076283
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.16870805621147156,0.769949197769165,0.024275047704577446
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.3768659234046936,0.39911311864852905,0.05749545991420746
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.20729859173297882,0.8562102913856506,0.012399885803461075
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.6826983094215393,0.7541824579238892,0.10461548715829849
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.5542125701904297,0.5637032389640808,0.09424296766519547
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.5247915387153625,0.8637993931770325,0.029106080532073975
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.5124357342720032,0.88680100440979,0.010762602090835571
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.4617563784122467,0.8861268162727356,0.009508755058050156
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.5002265572547913,0.3753868639469147,0.2508535087108612
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.5196788907051086,0.8888437747955322,0.028712917119264603
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.6826675534248352,0.7523868680000305,0.04292163997888565
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.5604122281074524,0.8530410528182983,0.05481959134340286
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.5435916781425476,0.8776682019233704,0.014530785381793976
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.6249052882194519,0.8383021354675293,0.0035573416389524937
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.884103000164032,0.9157571196556091,0.0013290959177538753
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.8221842646598816,0.9585264921188354,0.0026100545655936003
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.9577434062957764,0.9586125016212463,0.07828280329704285
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.8204375505447388,0.9624828696250916,0.004057491198182106
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.49959418177604675,0.14412587881088257,0.03265625983476639
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.6053410768508911,0.0548798106610775,0.012553730048239231
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.8051057457923889,0.9329363107681274,0.002348549198359251
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.9256604313850403,0.9459202289581299,0.012911993078887463
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.7669649124145508,0.8935995101928711,0.004074612632393837
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.8877158164978027,0.9612780213356018,0.025342192500829697
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.908847987651825,0.9258535504341125,0.3378064036369324
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.7813696265220642,0.30237308144569397,0.6996356844902039
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.8941593766212463,0.728966474533081,0.44950294494628906
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.9586628675460815,0.9322624802589417,0.010335592553019524
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.22604788839817047,0.055535443127155304,0.012406988069415092
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.23980960249900818,0.04086095467209816,0.014649881981313229
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.2175973653793335,0.1361338496208191,0.0036048360634595156
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.2663698196411133,0.06217145174741745,0.004470060113817453
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.19042333960533142,0.1593019813299179,0.002842967864125967
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.16270241141319275,0.09227154403924942,0.0045297215692698956
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.27960503101348877,0.0466354563832283,0.029406657442450523
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.24013221263885498,0.06143442913889885,0.11100900918245316
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.26303356885910034,0.04289218783378601,0.023143740370869637
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.2520517408847809,0.0803537666797638,0.010811272077262402
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.442537784576416,0.07835975289344788,0.4936445355415344
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.44486671686172485,0.0896669253706932,0.4310808777809143
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.5077855587005615,0.03529016673564911,0.56374192237854
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.38890740275382996,0.03293954208493233,0.30345043540000916
