sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.6998409032821655,0.01831345446407795,0.8987683653831482
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.6569336652755737,0.0249814223498106,0.68728107213974
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.4550517499446869,0.08344531059265137,0.6155403256416321
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.4948238432407379,0.4442490041255951,0.6847090125083923
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.40470054745674133,0.3148854970932007,0.7369993925094604
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.6231869459152222,0.46415945887565613,0.25902634859085083
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.8278262615203857,0.07186295092105865,0.11480245739221573
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.3989602327346802,0.6954683661460876,0.5568951964378357
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.5026974081993103,0.3911871612071991,0.18312685191631317
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.3854789435863495,0.5695474147796631,0.8516681790351868
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.8480894565582275,0.1878204345703125,0.9994049072265625
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.3868761658668518,0.38755711913108826,0.5962001085281372
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.645875096321106,0.3972008526325226,0.7524780631065369
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.8050203919410706,0.08607201278209686,0.13395379483699799
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.49802106618881226,0.46636924147605896,0.6692325472831726
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.4407227635383606,0.22921954095363617,0.7118101716041565
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.6321964263916016,0.34573811292648315,0.40076375007629395
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.8001168370246887,0.11342956125736237,0.08752906322479248
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.36799293756484985,0.20904047787189484,0.5743205547332764
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.19963586330413818,0.5078607797622681,0.9351137280464172
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.7547840476036072,0.6464551091194153,0.03522945195436478
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.5207734704017639,0.32502099871635437,0.6895513534545898
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.7392164468765259,0.7842621803283691,0.847519040107727
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.7604829668998718,0.5270659923553467,0.04185434803366661
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.4735181927680969,0.8303495645523071,0.11914301663637161
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.9596349000930786,0.790129542350769,0.00033978602732531726
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.9325495958328247,0.9897667765617371,0.018947012722492218
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.661072850227356,0.7643254399299622,0.010895274579524994
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.7737017869949341,0.5105952620506287,0.04101492837071419
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.47992756962776184,0.8132668733596802,0.1149219200015068
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.6672237515449524,0.579838216304779,0.015193815343081951
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.9052532315254211,0.9903976917266846,0.011062401346862316
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.17516477406024933,0.5329790711402893,0.9325389266014099
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.7757560610771179,0.6440066695213318,0.035206373780965805
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.534844160079956,0.3564698398113251,0.5359179973602295
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.586814820766449,0.6850411891937256,0.8461980819702148
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.3307439982891083,0.16756053268909454,0.5852622389793396
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.5836442708969116,0.7759695053100586,0.07340097427368164
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.7102270126342773,0.34886282682418823,0.3325187861919403
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.816116213798523,0.11133795976638794,0.061300575733184814
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.4917668402194977,0.22837814688682556,0.7269612550735474
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.3934374153614044,0.761491596698761,0.3740060031414032
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.9256123304367065,0.368573933839798,0.010121196508407593
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.8127408027648926,0.7227177023887634,0.6610478758811951
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.5276575684547424,0.6612050533294678,0.8956941366195679
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.3803228735923767,0.19204460084438324,0.619311511516571
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.36717644333839417,0.26279255747795105,0.5567640066146851
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.5746464133262634,0.7745276093482971,0.0940624475479126
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.716151237487793,0.45158010721206665,0.2048218697309494
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.528165340423584,0.19496197998523712,0.8517119288444519
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.3681376576423645,0.8043709993362427,0.39396074414253235
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.1593119502067566,0.5177628993988037,0.9116442203521729
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.7287451028823853,0.8752440214157104,0.09730077534914017
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.7238819003105164,0.5936217904090881,0.3101682662963867
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.5273649096488953,0.17447249591350555,0.8608167767524719
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.5026536583900452,0.4329964518547058,0.1802065372467041
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.7578972578048706,0.5868901610374451,0.025679128244519234
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.694173276424408,0.5538610816001892,0.009730649180710316
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.7889418005943298,0.886052131652832,0.01993073895573616
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.8925039172172546,0.9837915897369385,0.01633082516491413
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.5079562067985535,0.33414679765701294,0.2548426687717438
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.7935284972190857,0.4474457800388336,0.03407749533653259
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.6790767908096313,0.4460583031177521,0.03047499991953373
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.671275794506073,0.5906920433044434,0.4424436688423157
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.6134814620018005,0.39570552110671997,0.5923852920532227
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.39815112948417664,0.7732324600219727,0.3995591402053833
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.555854320526123,0.7553964853286743,0.7173020839691162
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.8007520437240601,0.940972626209259,0.0821516141295433
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.5986841320991516,0.75413578748703,0.2507764399051666
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.4229182004928589,0.6462836265563965,0.24197401106357574
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.28865575790405273,0.1502569168806076,0.5404714345932007
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.3836456835269928,0.8110891580581665,0.21553976833820343
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.9331945180892944,0.2939033806324005,0.007277568802237511
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.7420997023582458,0.42182525992393494,0.7815989255905151
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.5215464234352112,0.6820913553237915,0.9265913963317871
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.4491620659828186,0.3090895414352417,0.5764991641044617
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.39937475323677063,0.7583305239677429,0.2585493326187134
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.7409391403198242,0.25788697600364685,0.024239862337708473
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.7642086744308472,0.5166131854057312,0.7070407867431641
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.5298694372177124,0.640405535697937,0.9172211289405823
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.4684368073940277,0.26594364643096924,0.590290904045105
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.4199404716491699,0.6622613072395325,0.3601378798484802
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.5864718556404114,0.325359046459198,0.3757171630859375
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.7950728535652161,0.6543153524398804,0.6426039934158325
