sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.5127831101417542,0.6896294355392456,0.7870722413063049
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.46047794818878174,0.8976176977157593,0.9341596364974976
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.4056309461593628,0.04613428935408592,0.11298380047082901
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.4661949872970581,0.0019038819009438157,0.994866132736206
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.6854961514472961,0.013388022780418396,0.43701520562171936
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.5082295536994934,0.947955310344696,0.08706721663475037
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.5060157775878906,0.005252975504845381,0.9879316687583923
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.34923744201660156,0.21319349110126495,0.05183979496359825
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.49634984135627747,0.8830561637878418,0.9945730566978455
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.8359700441360474,0.0007393695996142924,0.8285341262817383
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.49082738161087036,0.9886638522148132,0.00891257543116808
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.6642548441886902,0.5421891212463379,0.42482560873031616
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.5133470892906189,0.9982752799987793,0.39418163895606995
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.5839952826499939,0.026502123102545738,0.9543905258178711
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.3340590298175812,0.9702802300453186,0.036655671894550323
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.5708423852920532,0.014556440524756908,0.9848451614379883
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.260110080242157,0.9509220123291016,0.0064209988340735435
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.30883264541625977,0.9525552988052368,0.021389184519648552
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.45185837149620056,0.8940406441688538,0.6777409911155701
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.840793251991272,0.5573612451553345,0.8128185272216797
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.8236873149871826,0.9083154797554016,0.6932479739189148
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.5152393579483032,0.9960595369338989,0.436616450548172
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.49175024032592773,0.05750765651464462,0.9995009899139404
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.2992947995662689,0.9934052228927612,0.013044644147157669
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.6188008785247803,0.10462276637554169,0.9755001664161682
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.8290933966636658,0.9735628366470337,0.7363713979721069
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.5101270079612732,0.7979702353477478,0.9945147037506104
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.7447616457939148,0.004337741527706385,0.510688066482544
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.5024288296699524,0.09543073177337646,0.2205399125814438
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.5048124194145203,0.0038507694844156504,0.5967901945114136
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.37840163707733154,0.43766191601753235,0.049256276339292526
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.5191552639007568,0.663816511631012,0.9982424974441528
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.7714437246322632,0.0005729811964556575,0.6817089915275574
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.5126844048500061,0.13348355889320374,0.16561441123485565
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.47591373324394226,0.0007341732853092253,0.9648334980010986
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.3636647164821625,0.02851981297135353,0.04907119274139404
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.5183970332145691,0.1973309963941574,0.3442925810813904
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.5204477310180664,0.8665142059326172,0.9990979433059692
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.3709934949874878,0.012268814258277416,0.056357160210609436
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.5222914814949036,0.9068453907966614,0.998799204826355
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.7810927629470825,5.711075209546834e-05,0.6913444995880127
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.2673041522502899,0.08372607827186584,0.006374687887728214
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.46705809235572815,0.8526986241340637,0.8840730786323547
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.5004015564918518,0.002893290016800165,0.8995196223258972
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.3525838851928711,0.02037769928574562,0.08023402094841003
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.4934214651584625,0.003480368060991168,0.9224903583526611
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.6941543817520142,0.0029893009923398495,0.4508131146430969
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.48597708344459534,0.7035908102989197,0.9686073064804077
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.5077221393585205,0.17722176015377045,0.07180793583393097
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.34798187017440796,0.049764230847358704,0.05788179114460945
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.48337358236312866,0.0013250254560261965,0.9486358761787415
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.7485095858573914,0.00563421193510294,0.629564642906189
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.5139029622077942,0.3929702937602997,0.2614729404449463
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.5024709701538086,0.6747962832450867,0.9967913031578064
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.32130393385887146,0.07572010159492493,0.03267805278301239
