sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.2476322501897812,0.7317073941230774,0.006434108130633831
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.47272855043411255,0.7555190324783325,0.00021042210573796183
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.5060015320777893,0.05125340074300766,0.0962306559085846
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.32512640953063965,0.9909542202949524,0.5779194831848145
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.3440098762512207,0.4456230103969574,0.046841029077768326
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.3093433678150177,0.7537199854850769,0.027157150208950043
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.5047873854637146,0.8320220708847046,0.0002533089427743107
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.32079747319221497,0.39529234170913696,0.014690901152789593
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.5230499505996704,0.9123123288154602,0.20324207842350006
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.44574543833732605,0.40450096130371094,0.284848153591156
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.5469443202018738,0.9914241433143616,0.09648020565509796
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.833121120929718,0.0007312747184187174,0.00014436554920393974
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.2872246205806732,0.07239462435245514,1.6460598999401554e-05
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.5491921901702881,0.9895083904266357,0.4518401324748993
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.4419291317462921,0.6491946578025818,0.04106559604406357
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.5325247645378113,0.8511437177658081,0.5603896975517273
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.6777331233024597,0.8329933881759644,0.4822727143764496
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.5015052556991577,0.04660194367170334,0.010766756720840931
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.47477567195892334,0.7818576693534851,0.8879008889198303
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.4758368730545044,0.0380789078772068,0.510832667350769
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.4974744915962219,0.7817337512969971,0.6491323113441467
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.7652585506439209,0.7872148156166077,0.7473992109298706
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.5207957029342651,0.03166557848453522,0.5125919580459595
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.4191986620426178,0.22471313178539276,0.16494256258010864
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.6319268941879272,0.03198916092514992,0.007276876363903284
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.49808576703071594,0.8097004294395447,0.3244788348674774
