sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.4515358507633209,0.6357168555259705,0.06428718566894531
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.704777717590332,0.9567634463310242,0.265270471572876
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.6652136445045471,0.8792480230331421,0.023009629920125008
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.5079694986343384,0.5741121172904968,0.0008557892870157957
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.5614950656890869,0.7196635603904724,0.3048350512981415
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.4170699417591095,0.16042375564575195,0.14547069370746613
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.6262724995613098,0.6826203465461731,0.2474616914987564
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.6177970767021179,0.7942571640014648,0.3066413700580597
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.45468583703041077,0.34011125564575195,0.00038611458148807287
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.3401886522769928,0.5998852252960205,0.0019947029650211334
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.5956405997276306,0.6858958005905151,0.3616000711917877
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.3859332799911499,0.5286059975624084,0.005798489786684513
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.4823828637599945,0.47582072019577026,0.4466303586959839
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.45876961946487427,0.336826890707016,0.0017545543378219008
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.5704599618911743,0.33963632583618164,0.8257389664649963
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.5340023040771484,0.5235341787338257,0.3494473993778229
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.7521818280220032,0.6474425792694092,0.9796072244644165
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.45163199305534363,0.40619102120399475,0.525590717792511
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.5524824857711792,0.27351900935173035,0.9040157198905945
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.4434814155101776,0.2785678803920746,0.030368512496352196
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.554901659488678,0.599306046962738,0.35013994574546814
