sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.3190245032310486,0.7622759938240051,0.33943724632263184
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.3751082718372345,0.7782890796661377,0.014115842059254646
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.38146135210990906,0.89754718542099,0.026173898950219154
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.38276392221450806,0.9260450601577759,0.02311989851295948
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.3475983738899231,0.3300846517086029,0.15471017360687256
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.45239967107772827,0.9406228065490723,0.034985072910785675
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.7077711820602417,0.7977731823921204,0.07439471781253815
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.4505288898944855,0.893685519695282,0.027044586837291718
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.4199124574661255,0.8943044543266296,0.0324445478618145
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.322062611579895,0.676903486251831,0.004188522230833769
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.24627920985221863,0.4781022369861603,0.012062788009643555
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.667366087436676,0.8679143786430359,0.02021118439733982
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.36454296112060547,0.9460936188697815,0.014423451386392117
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.7339444756507874,0.9409539103507996,0.025230808183550835
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.3665240406990051,0.07153159379959106,0.01089583057910204
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.32183635234832764,0.0723809152841568,0.026601124554872513
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.6315255165100098,0.768885612487793,0.016256652772426605
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.3362363576889038,0.8317580223083496,0.012376455590128899
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.6403807401657104,0.826046347618103,0.04126404598355293
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.8060407042503357,0.8138087391853333,0.33203473687171936
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.5944178104400635,0.7314659953117371,0.03664736449718475
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.3312767744064331,0.04357001930475235,0.8206272721290588
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.6425102949142456,0.3301912248134613,0.05379693582653999
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.29656803607940674,0.6969001889228821,0.030842049047350883
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.5895296335220337,0.5672701597213745,0.1121036559343338
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.4245830178260803,0.5074588060379028,0.03773297742009163
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.44912996888160706,0.7379600405693054,0.012344742193818092
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.6277610659599304,0.6578463315963745,0.10082414001226425
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.6449452638626099,0.8731421232223511,0.24863822758197784
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.397676944732666,0.18496949970722198,0.097631074488163
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.39952975511550903,0.3569590747356415,0.016700826585292816
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.26952171325683594,0.09832039475440979,0.06832931190729141
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.2726547122001648,0.02746480703353882,0.5132412910461426
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.7714442610740662,0.0693896934390068,0.9403396248817444
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.3790830671787262,0.23475372791290283,0.07863754779100418
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.2676142156124115,0.06184970960021019,0.5777343511581421
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.700660228729248,0.05538051575422287,0.16159899532794952
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.27269718050956726,0.018972773104906082,0.8225732445716858
