sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.669756293296814,0.18101166188716888,0.5839755535125732
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.3049737215042114,0.06938353180885315,0.12581104040145874
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.4843723177909851,0.24125060439109802,0.2527649402618408
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.49360454082489014,0.7503974437713623,0.07349967211484909
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.567136824131012,0.9677734375,0.3225628137588501
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.4179658591747284,0.1292155385017395,0.3065321445465088
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.47386637330055237,0.4977782070636749,0.2697763442993164
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.3367305099964142,0.5238717794418335,0.14454694092273712
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.5283855199813843,0.1277768313884735,0.126011922955513
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.649381697177887,0.2731984257698059,0.1082179844379425
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.44240832328796387,0.22923968732357025,0.2424972951412201
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.5626580119132996,0.5381554365158081,0.12366437911987305
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.6328495740890503,0.7892520427703857,0.32507744431495667
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.6796287894248962,0.2761431038379669,0.6208623647689819
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.6663598418235779,0.8835189938545227,0.49011585116386414
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.5749910473823547,0.39598381519317627,0.6735263466835022
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.802118182182312,0.4942283034324646,0.5594832897186279
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.551227331161499,0.35427212715148926,0.3920244872570038
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.46104639768600464,0.4009432792663574,0.9767777323722839
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.5373231172561646,0.5900828242301941,0.1086387187242508
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.5301141738891602,0.6843808889389038,0.16584089398384094
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.7334330081939697,0.19272039830684662,0.7128616571426392
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.369547575712204,0.13466130197048187,0.18541306257247925
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.48824796080589294,0.9168910980224609,0.1289086639881134
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.48357415199279785,0.8219479918479919,0.3110496699810028
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.3177703619003296,0.5115987062454224,0.00770713621750474
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.5139505863189697,0.3268396258354187,0.19406841695308685
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.39620837569236755,0.21573954820632935,0.15560199320316315
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.49427419900894165,0.958815336227417,0.10430729389190674
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.508277416229248,0.8920826315879822,0.3470122516155243
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.5284311175346375,0.3491009473800659,0.39831459522247314
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.5149639844894409,0.360672265291214,0.19420459866523743
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.3547515869140625,0.98026442527771,0.02750195562839508
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.5162911415100098,0.8574213981628418,0.2560904026031494
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.4152105450630188,0.467381089925766,0.23358190059661865
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.5433899760246277,0.5990853309631348,0.012544199824333191
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.4499855041503906,0.23038624227046967,0.9013071656227112
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.27546149492263794,0.2758461833000183,0.11264015734195709
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.5887100100517273,0.834614634513855,0.13834555447101593
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.4575672447681427,0.43015536665916443,0.25949960947036743
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.4798019528388977,0.758110761642456,0.9978606104850769
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.5546069741249084,0.4370405972003937,0.31689774990081787
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.5263246297836304,0.6428591012954712,0.11411646008491516
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.4867892861366272,0.2424365133047104,0.30519387125968933
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.5407208204269409,0.6356402635574341,0.01191188395023346
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.47267380356788635,0.3098149001598358,0.6730738878250122
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.47026705741882324,0.2591201663017273,0.7004637122154236
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.4652855098247528,0.7537226676940918,0.10595659166574478
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.48447248339653015,0.7781387567520142,0.06387678533792496
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.486518532037735,0.7860018610954285,0.1580990105867386
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.6168860793113708,0.29136547446250916,0.5148426294326782
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.4094325602054596,0.7605565786361694,0.010774489492177963
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.5559282898902893,0.2714291512966156,0.23450174927711487
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.3369768261909485,0.5205413103103638,0.005502637010067701
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.47586581110954285,0.6851238012313843,0.08358128368854523
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.25377583503723145,0.02727852761745453,0.11447262763977051
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.47040674090385437,0.8751903772354126,0.0705505907535553
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.3481127619743347,0.601928174495697,0.17527970671653748
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.33571362495422363,0.5839460492134094,0.009476595558226109
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.4873613715171814,0.5839024186134338,0.23075643181800842
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.21021457016468048,0.02622775174677372,0.08156309276819229
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.5351836085319519,0.9052475094795227,0.5940267443656921
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.4335176348686218,0.5511410236358643,0.20649898052215576
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.3545447587966919,0.656640887260437,0.007159178610891104
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.502159059047699,0.6133896112442017,0.21297979354858398
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.44634154438972473,0.46506932377815247,0.265764057636261
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.24598906934261322,0.026671236380934715,0.11008750647306442
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.5089666247367859,0.17801028490066528,0.643756091594696
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.37077775597572327,0.13586245477199554,0.20313194394111633
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.5018771886825562,0.33630067110061646,0.12076431512832642
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.4882241487503052,0.32996290922164917,0.37710827589035034
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.33506137132644653,0.09297433495521545,0.18923600018024445
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.45237165689468384,0.38750094175338745,0.02733233943581581
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.5069193840026855,0.2730352580547333,0.24482987821102142
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.350448876619339,0.3110579252243042,0.004044451285153627
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.5073602795600891,0.3789377808570862,0.9863779544830322
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.2436976134777069,0.06335680931806564,0.07882294058799744
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.6275427341461182,0.13422678411006927,0.5256855487823486
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.500952422618866,0.10386693477630615,0.09582164883613586
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.4458562433719635,0.21689032018184662,0.010470425710082054
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.5018910765647888,0.3312680125236511,0.8957017660140991
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.6223096251487732,0.19893023371696472,0.5189852118492126
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.3292376399040222,0.09498459845781326,0.13673116266727448
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.5206929445266724,0.12371929734945297,0.11144238710403442
