sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.8368276357650757,0.6969518065452576,0.8944898247718811
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.8344259858131409,0.8667957186698914,0.9952396154403687
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9473305344581604,0.9596720933914185,0.994529664516449
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.903234601020813,0.9449129104614258,0.9587331414222717
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.5623804926872253,0.1993318498134613,0.5689372420310974
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.8053900599479675,0.7696280479431152,0.878875195980072
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.8003118634223938,0.08189138770103455,0.014369882643222809
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.8078469038009644,0.05167590454220772,0.7098983526229858
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.9336669445037842,0.1064046248793602,0.04558887705206871
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.8738236427307129,0.8443008065223694,0.05028199404478073
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.8233828544616699,0.8986107707023621,0.06462401896715164
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.926437258720398,0.8979637622833252,0.03028758056461811
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.9184741377830505,0.9173664450645447,0.010925774462521076
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.9669969081878662,0.9709427952766418,0.6399458050727844
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.8701086640357971,0.8776435256004333,0.01776498183608055
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.8363942503929138,0.8995372653007507,0.06455353647470474
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.89546138048172,0.9361605644226074,0.11846008896827698
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.8779341578483582,0.8874724507331848,0.0067947315983474255
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.6157964468002319,0.8985304236412048,0.01789632998406887
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.8328390121459961,0.8903769254684448,0.0046242959797382355
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.7545686364173889,0.8212358355522156,0.02645890600979328
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.7425327897071838,0.8121238946914673,0.004203459247946739
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.43482092022895813,0.4271400570869446,0.03264569118618965
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.6719495058059692,0.8968560099601746,0.01404726691544056
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.8744845986366272,0.9206612706184387,0.017439208924770355
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.8159626126289368,0.894396960735321,0.06985396891832352
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.2726580798625946,0.7461764216423035,0.016181793063879013
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.6652934551239014,0.8031519651412964,0.11503825336694717
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.10698749870061874,0.6160375475883484,0.0261854100972414
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.4043656289577484,0.7995808124542236,0.006114780902862549
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.09420330822467804,0.8028741478919983,0.003448733128607273
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.5403213500976562,0.9280583262443542,0.00767450500279665
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.6019644737243652,0.6681165099143982,0.007027147337794304
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.5961560010910034,0.9324654340744019,0.009137282148003578
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.31675100326538086,0.9620339274406433,0.013002180494368076
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.27013394236564636,0.9214462637901306,0.01568187028169632
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.827727198600769,0.4925699532032013,0.8982459902763367
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.3994225263595581,0.8880818486213684,0.010912266559898853
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.6082175374031067,0.9113068580627441,0.007263551000505686
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.5344579219818115,0.7908902764320374,0.006158508826047182
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.35638752579689026,0.9144763946533203,0.015208384022116661
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.6891859769821167,0.5265647172927856,0.0059487116523087025
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.8169074058532715,0.7878377437591553,0.0028312113136053085
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.8026721477508545,0.9186281561851501,0.005042138509452343
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.6376357674598694,0.8503723740577698,0.0034140993375331163
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.7120345234870911,0.9151920080184937,0.003096364438533783
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.4137815237045288,0.1459757536649704,0.07166417688131332
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.6998409032821655,0.11084765195846558,0.011168383993208408
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.7723918557167053,0.8923659920692444,0.0057877786457538605
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.6767383813858032,0.7983687520027161,0.0031401226297020912
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.7783172726631165,0.9152128100395203,0.00318996817804873
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.8398947715759277,0.8927302956581116,0.06588081270456314
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.9454822540283203,0.8323378562927246,0.5451035499572754
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.8865150809288025,0.6251959800720215,0.011423824355006218
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.9657712578773499,0.6119969487190247,0.27292564511299133
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.884187638759613,0.8907668590545654,0.003606091719120741
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.13581237196922302,0.016289742663502693,0.02777979150414467
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.43738067150115967,0.01734597235918045,0.07054602354764938
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.16582301259040833,0.10414490848779678,0.004867537412792444
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.26032668352127075,0.011178937740623951,0.01853133738040924
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.27222201228141785,0.0831436961889267,0.0037827827036380768
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.18835508823394775,0.05924880504608154,0.02541879378259182
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.45516905188560486,0.03509203717112541,0.039963249117136
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.5895795226097107,0.02419762685894966,0.3209056854248047
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.4341511130332947,0.006866944022476673,0.01006912812590599
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.3766595125198364,0.032813847064971924,0.011911451816558838
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.38676899671554565,0.04686306044459343,0.05818885192275047
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.6435819864273071,0.024359162896871567,0.6360856890678406
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.808691143989563,0.008741486817598343,0.5549670457839966
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.49748483300209045,0.004693825263530016,0.4682675302028656
