sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.9886698722839355,0.9136263132095337,0.9972477555274963
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.8667334914207458,0.7062343955039978,0.1688022017478943
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.9936527013778687,0.9928406476974487,0.9932926893234253
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9928447604179382,0.7250277996063232,0.9545889496803284
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.891197919845581,0.4117443263530731,0.9325424432754517
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.966038167476654,0.4490703046321869,0.9716108441352844
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9936853051185608,0.8013148903846741,0.9912379384040833
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.993618369102478,0.7162915468215942,0.9667810201644897
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.8455803990364075,0.2608594596385956,0.7929202914237976
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.9370546936988831,0.6514792442321777,0.9254445433616638
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.5320786237716675,0.17349675297737122,0.00947009027004242
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.8965569138526917,0.14873355627059937,0.19676367938518524
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.8124452233314514,0.3428301513195038,0.06289742887020111
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.8344804644584656,0.9060852527618408,0.008253682404756546
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.7203750014305115,0.7991575598716736,0.10780920088291168
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.9976698756217957,0.9868896007537842,0.0008848132565617561
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.9430491328239441,0.9907427430152893,0.012865189462900162
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.9476454854011536,0.9923000335693359,0.2880445420742035
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.8083503246307373,0.9320251941680908,0.0018950143130496144
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.7514004111289978,0.7498557567596436,0.06527982652187347
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.7839738726615906,0.9775438904762268,0.015470923855900764
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.9619908332824707,0.951405942440033,0.2139142006635666
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.7127140760421753,0.9469553828239441,0.029054613783955574
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.802495539188385,0.9196151494979858,0.001814179471693933
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.841934859752655,0.948106050491333,0.0005522528663277626
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.9575018882751465,0.9876084327697754,0.00024379054957535118
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.6943134069442749,0.11084356158971786,0.3213692605495453
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.8943579196929932,0.9938807487487793,0.014480547048151493
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.8838149905204773,0.9727628827095032,0.0012426511384546757
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.8888099789619446,0.5362820625305176,0.00479512382298708
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.3350234925746918,0.5121835470199585,3.8776008295826614e-05
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.580050528049469,0.6297026872634888,0.008464619517326355
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.9854804873466492,0.6178836226463318,0.0016772522358223796
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.7312420606613159,0.6309835314750671,0.00883540790528059
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.9138140082359314,0.9589031934738159,0.0002592071832623333
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.8634925484657288,0.8349514603614807,0.0836484283208847
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.8561254143714905,0.2844415009021759,0.45370805263519287
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.7025585174560547,0.99519944190979,0.0005748944240622222
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.8871163725852966,0.9731783866882324,0.004713832400739193
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.8398709297180176,0.9635213017463684,0.000521563459187746
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.8883894681930542,0.3451016843318939,0.8817079067230225
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.71120685338974,0.8131453394889832,0.010951986536383629
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.863403856754303,0.9798685908317566,0.0019224040443077683
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.8788647651672363,0.683974027633667,0.0035207911860197783
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.8553709387779236,0.9668397307395935,0.0023664168547838926
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.48214054107666016,0.9290309548377991,0.0002511091879568994
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.6977959871292114,0.8045694231987,0.0002643104235175997
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.7843197584152222,0.9706957340240479,1.1256139259785414e-05
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.9907612204551697,0.9954766631126404,1.073247676686151e-05
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.8842834234237671,0.9922938346862793,9.044789476320148e-05
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.13247494399547577,0.09641172736883163,4.287006231606938e-05
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.26427319645881653,0.10621726512908936,0.008488882333040237
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.771574854850769,0.9639464616775513,3.298380397609435e-05
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.9347829818725586,0.981620728969574,1.868881554401014e-05
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.8174791932106018,0.9731807708740234,0.00017050413589458913
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.7990314960479736,0.9791179895401001,0.010349053889513016
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.8152437806129456,0.9151071906089783,0.09297298640012741
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.9368864893913269,0.6933992505073547,0.546461284160614
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.8495666980743408,0.9054579734802246,0.1584853231906891
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.901448667049408,0.9817551374435425,1.7801032299757935e-05
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.32256636023521423,0.02790019102394581,0.0412764810025692
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.19987137615680695,0.03590351715683937,0.0011150732170790434
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.3084377944469452,0.008600958622992039,1.561942895023094e-07
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.14907442033290863,0.03732812777161598,8.126133616315201e-05
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.14711111783981323,0.024757670238614082,4.0058381273411214e-05
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.1657589226961136,0.06960176676511765,0.0020304603967815638
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.10594669729471207,0.08572555333375931,3.0436442102654837e-05
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.33108311891555786,0.018930558115243912,0.014003311283886433
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.3158954083919525,0.030880942940711975,0.0033565431367605925
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.7027891278266907,0.007650245912373066,0.001028696889989078
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.5604087710380554,0.11490975320339203,0.4359298646450043
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.5736192464828491,0.04876955226063728,0.4151179790496826
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.7344880700111389,0.034800440073013306,0.3207135796546936
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.7493100762367249,0.06306131184101105,0.32934319972991943
