sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.6665087938308716,0.8601728081703186,0.0008210689411498606
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.5962896943092346,0.8659712672233582,0.0012525628553703427
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.6060589551925659,0.9255457520484924,0.0014551475178450346
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.16865189373493195,0.16411277651786804,0.001443740096874535
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.35973793268203735,0.22742511332035065,0.0147059615701437
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.6218623518943787,0.8162609934806824,0.0008916945080272853
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.630545973777771,0.8655145168304443,0.001240370562300086
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.6092630624771118,0.8892771005630493,0.001923450967296958
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.7984744906425476,0.947063148021698,0.021414415910840034
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.6290886402130127,0.8647778630256653,0.05128459632396698
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.7920130491256714,0.600244402885437,0.7040993571281433
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.725807249546051,0.7425837516784668,0.1122526004910469
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.8027914762496948,0.9534869194030762,0.0016976576298475266
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.32834604382514954,0.05178208649158478,0.010915874503552914
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.18466117978096008,0.10152040421962738,0.002626497531309724
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.3987971246242523,0.1269940733909607,0.002888790797442198
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.3408759534358978,0.04633703827857971,0.0034686836879700422
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.47518473863601685,0.11834602802991867,0.00655660405755043
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.18180054426193237,0.1123785674571991,0.010684515349566936
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.18379729986190796,0.23309889435768127,0.0020815678872168064
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.3118234872817993,0.09275001287460327,0.14450952410697937
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.393314003944397,0.06437397003173828,0.06015393137931824
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.4666261374950409,0.05568664148449898,0.1244359239935875
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.3150407671928406,0.09689043462276459,0.20919255912303925
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.3586648404598236,0.10802102833986282,0.40007221698760986
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.45602691173553467,0.05348379909992218,0.26608923077583313
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.5947211384773254,0.03404603153467178,0.38225844502449036
