sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.36434537172317505,0.03592780977487564,0.08114942908287048
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.2977248430252075,0.5757409334182739,0.0072249616496264935
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.3734603226184845,0.10279511660337448,0.02675633318722248
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.7047045230865479,0.8217301368713379,0.7612998485565186
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.44866660237312317,0.19470666348934174,0.026433801278471947
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.7949633002281189,0.39010727405548096,0.9042038321495056
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.8450100421905518,0.8173223733901978,0.9627424478530884
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.7723008394241333,0.9377577900886536,0.8542683124542236
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.7489904761314392,0.9567373394966125,0.7342216968536377
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.8792728185653687,0.9383207559585571,0.8808438181877136
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.560474157333374,0.7043013572692871,0.19626010954380035
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.7636895179748535,0.5356258153915405,0.9413787126541138
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.8024135231971741,0.972490668296814,0.9338078498840332
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.7733190655708313,0.9406582713127136,0.5918962359428406
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.6917206645011902,0.39418572187423706,0.7749720215797424
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.7881588339805603,0.265825480222702,0.8937490582466125
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.4867495596408844,0.34790652990341187,0.14254915714263916
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.8754644989967346,0.08124373108148575,0.8943742513656616
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.8667970895767212,0.17825059592723846,0.9827790856361389
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.6086621880531311,0.15602387487888336,0.4330372214317322
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.4808993339538574,0.8605071902275085,0.04081262648105621
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.5559450387954712,0.6937037110328674,0.020907340571284294
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.7107243537902832,0.9540768265724182,0.3158646821975708
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.8368697762489319,0.8390861749649048,0.9146308302879333
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.6242052316665649,0.21991848945617676,0.526296854019165
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.5287085771560669,0.9017334580421448,0.04112326726317406
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.4002951979637146,0.7172250747680664,0.009523929096758366
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.763312578201294,0.9023167490959167,0.5478344559669495
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.4802556335926056,0.8137925863265991,0.04722902551293373
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.4906805455684662,0.29011270403862,0.2001866102218628
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.3687942624092102,0.19501376152038574,0.028877684846520424
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.5196817517280579,0.40993884205818176,0.054068900644779205
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.8050427436828613,0.6546517610549927,0.9104899764060974
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.5936495065689087,0.9296268820762634,0.061451200395822525
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.48693299293518066,0.7378841042518616,0.09759224951267242
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.44090235233306885,0.8433603048324585,0.0765189528465271
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.36371323466300964,0.6923916339874268,0.045914825052022934
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.3861164152622223,0.6468292474746704,0.028774097561836243
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.4192802906036377,0.6388355493545532,0.02845156006515026
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.6015838980674744,0.5403432250022888,0.24676382541656494
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.525165855884552,0.6266078948974609,0.03890281170606613
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.6260864734649658,0.9725751876831055,0.2917085587978363
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.6740477681159973,0.5621783137321472,0.6294527053833008
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.3920358121395111,0.9143136143684387,0.007788358721882105
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.42497143149375916,0.8255396485328674,0.07264798134565353
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.41790246963500977,0.7874022722244263,0.06846144050359726
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.8561126589775085,0.787030041217804,0.9216349720954895
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.5801920294761658,0.8719899654388428,0.042814936488866806
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.43914079666137695,0.8840782046318054,0.01736806333065033
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.6034074425697327,0.5577244758605957,0.038183219730854034
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.42124301195144653,0.823587954044342,0.07314065098762512
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.2928071916103363,0.5757758021354675,0.004312887787818909
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.3604374825954437,0.8628646731376648,0.039807505905628204
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.28680089116096497,0.5257622599601746,0.01806011237204075
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.39082351326942444,0.787124752998352,0.03513272851705551
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.39281806349754333,0.9718481302261353,0.021363893523812294
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.304794579744339,0.05913817882537842,0.011779242195189
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.34781375527381897,0.04285173863172531,0.06645748019218445
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.29595059156417847,0.2763230800628662,0.018473345786333084
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.4202762544155121,0.5013995170593262,0.02599903754889965
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.4389735460281372,0.9020087122917175,0.024034205824136734
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.3494950532913208,0.7351874709129333,0.040048111230134964
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.7417837977409363,0.4635196328163147,0.7565883994102478
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.5819656252861023,0.09487016499042511,0.12477906793355942
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.839340090751648,0.5708914399147034,0.9280635714530945
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.37516042590141296,0.8160413503646851,0.03425932675600052
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.498278945684433,0.604863703250885,0.06617790460586548
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.48248091340065,0.5120474100112915,0.02791406773030758
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.5005177855491638,0.2777511179447174,0.029870327562093735
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.5338652729988098,0.8864535093307495,0.08559179306030273
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.7113857865333557,0.3547669053077698,0.3429385721683502
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.34186872839927673,0.03752792254090309,0.04834942892193794
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.3506847620010376,0.3128844201564789,0.017537182196974754
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.8430586457252502,0.056012868881225586,0.8072065114974976
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.5776289105415344,0.08563405275344849,0.21673287451267242
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.745642900466919,0.03344561904668808,0.8049958944320679
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.35017329454421997,0.030720185488462448,0.04340476542711258
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.7959306240081787,0.061514172703027725,0.7142168879508972
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.6883320212364197,0.040867362171411514,0.590204119682312
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.7854383587837219,0.05350356176495552,0.8547061085700989
