sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.910746693611145,0.9780674576759338,0.015790553763508797
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.1253713220357895,0.22105999290943146,2.63982165051857e-05
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.811510443687439,0.8964514136314392,0.049852196127176285
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.765580415725708,0.5384108424186707,0.3422083556652069
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.7910982370376587,0.9936022162437439,0.00017514836508780718
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.8930080533027649,0.9838903546333313,0.0007200525724329054
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.8675264716148376,0.9188459515571594,0.0006520150345750153
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.8294549584388733,0.2189043164253235,0.9658625721931458
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.22170192003250122,0.4489079415798187,0.00016224618593696505
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.9131978154182434,0.994652271270752,0.0016485849628224969
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.7273551225662231,0.7593612670898438,0.010455476120114326
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.9182305335998535,0.9324201941490173,0.006168410647660494
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.1998886913061142,0.33038562536239624,1.330393956777698e-06
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.7917347550392151,0.6760022640228271,1.7481175396127924e-09
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.9924679398536682,0.9999706745147705,4.855856827745697e-10
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.9641246199607849,0.9861010909080505,0.00040153099689632654
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.963439404964447,0.9997705817222595,3.852624558930984e-06
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.19394870102405548,0.021594608202576637,0.00020703863992821425
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.4984247386455536,0.021843869239091873,4.328748559601081e-07
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.6300678849220276,0.8251243233680725,0.00016486505046486855
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.6058163642883301,0.7633397579193115,5.375457476475276e-05
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.5176417231559753,0.784298837184906,5.700405017705634e-05
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.7394923567771912,0.6567515730857849,0.27302417159080505
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.7010387182235718,0.7981249690055847,0.03814346715807915
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.9605171084403992,0.9823196530342102,0.2166724056005478
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.9022615551948547,0.9513594508171082,0.04436333477497101
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.9404507279396057,0.980182409286499,4.4646985770668834e-06
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.46924224495887756,0.2855066657066345,0.0002601522137410939
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.09351293742656708,0.004365717992186546,0.00014727299276273698
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.12840472161769867,0.048241883516311646,1.5884468666627072e-05
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.3527939021587372,0.23998437821865082,0.00017218546418007463
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.03756120055913925,0.02792457304894924,5.950109880359378e-06
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.13315774500370026,0.1599482297897339,0.05100298672914505
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.09223240613937378,0.009697649627923965,6.566414958797395e-05
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.4050344228744507,0.020538169890642166,0.001953731058165431
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.5529553294181824,0.15272493660449982,0.00214083562605083
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.11874047666788101,0.051298726350069046,0.00044947993592359126
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.259479820728302,0.14672952890396118,0.3835447132587433
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.547402024269104,0.0992160439491272,0.8855806589126587
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.6612588167190552,0.020643992349505424,0.0489005409181118
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.8371399641036987,0.4393742084503174,0.06443376839160919
