sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.5691097378730774,0.08054070174694061,0.652825117111206
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.4498746395111084,0.4270738363265991,0.0008182688034139574
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.16712255775928497,0.06754962354898453,0.005942857824265957
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.3009272813796997,0.3414258658885956,0.0012312798062339425
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.3001894950866699,0.21266566216945648,0.0031651980243623257
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.73471599817276,0.8152958154678345,0.3895357847213745
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.6335033178329468,0.3543322682380676,0.2587560713291168
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.8589305877685547,0.6481350064277649,0.9762243628501892
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.8103992342948914,0.7931240200996399,0.8420549631118774
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.778361976146698,0.8063272833824158,0.6084838509559631
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.8923972249031067,0.8867247700691223,0.8292465806007385
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.8604945540428162,0.47501763701438904,0.7781643867492676
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.8490325212478638,0.8771873116493225,0.10302874445915222
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.8543870449066162,0.47071436047554016,0.9826666116714478
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9295380711555481,0.9488034844398499,0.9799122214317322
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.8573371767997742,0.5184377431869507,0.6598585844039917
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.659953236579895,0.6037781238555908,0.11726430058479309
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.7971115112304688,0.5703005194664001,0.9003125429153442
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.5688601136207581,0.30786165595054626,0.4012698829174042
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.6575786471366882,0.2586529850959778,0.49521970748901367
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.5917425155639648,0.25990429520606995,0.2007686048746109
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.7692691683769226,0.8662246465682983,0.0407283715903759
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.7205220460891724,0.7401289343833923,0.06433887034654617
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.8647006750106812,0.8809527158737183,0.0033871601335704327
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.834213137626648,0.9529969692230225,0.03003491275012493
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.87265545129776,0.8970546126365662,0.04681892693042755
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.8038341403007507,0.9081341028213501,0.01693735271692276
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.7381967306137085,0.7691403031349182,0.04892853647470474
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.7548208832740784,0.8221414089202881,0.00735557870939374
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.7661638855934143,0.7230467796325684,0.048894621431827545
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.7470734119415283,0.8910506367683411,0.0027512162923812866
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.7576090693473816,0.8816620707511902,0.003264984115958214
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.6791935563087463,0.8475319743156433,0.014292066916823387
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.7692736983299255,0.8296353220939636,0.0019800097215920687
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.55131596326828,0.29232099652290344,0.17635200917720795
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.7416300773620605,0.8128883838653564,0.05098480358719826
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.7843803763389587,0.9522403478622437,0.013361244462430477
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.6714387536048889,0.686786949634552,0.007349050138145685
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.37956491112709045,0.4650852084159851,0.003923846408724785
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.5732901096343994,0.7939317226409912,0.057213135063648224
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.4886001646518707,0.5384497046470642,0.001344824442639947
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.6006662249565125,0.6117476224899292,0.11522065848112106
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.5927825570106506,0.8206734657287598,0.0023987290915101767
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.6746395826339722,0.7599248290061951,0.11576840281486511
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.6779307723045349,0.5459355115890503,0.4406298100948334
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.7367503643035889,0.9296870231628418,0.00967829767614603
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.7918310761451721,0.9532670378684998,0.007097634952515364
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.7744360566139221,0.9302313923835754,0.015586581081151962
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.7751097083091736,0.5570102334022522,0.6917319893836975
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.7674272656440735,0.9335052371025085,0.009591910988092422
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.7619214653968811,0.947245717048645,0.024176625534892082
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.784952700138092,0.8807439804077148,0.012781587429344654
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.8254168033599854,0.9429605603218079,0.03869541361927986
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.534055769443512,0.8158155679702759,0.002670329064130783
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.6022212505340576,0.7107184529304504,0.0011768573895096779
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.5688785314559937,0.841343104839325,0.0015388913452625275
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.802263081073761,0.9035773873329163,0.001079558045603335
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.6228716373443604,0.9311368465423584,0.0018029380589723587
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.2664628028869629,0.21180905401706696,0.0030562488827854395
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.2942347526550293,0.129445418715477,0.06062839552760124
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.5337241291999817,0.7927659153938293,0.0016102531226351857
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.7771145701408386,0.8619651794433594,0.0009847920155152678
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.5728546977043152,0.8561056852340698,0.0019030101830139756
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.7278492450714111,0.9236227869987488,0.01374423410743475
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.7883262038230896,0.8747377991676331,0.04913414269685745
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.7372961044311523,0.3484974503517151,0.6124365329742432
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.7920379638671875,0.6983363032341003,0.14233934879302979
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.8754854202270508,0.968292236328125,0.004418363329023123
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.2684907913208008,0.1165514886379242,0.0088123744353652
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.2768705189228058,0.1367536038160324,0.0038696355186402798
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.30130451917648315,0.12732595205307007,0.0013087191618978977
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.2519526183605194,0.13232897222042084,0.0043516214936971664
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.3013317286968231,0.10641135275363922,0.003854356473311782
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.21059557795524597,0.11874967068433762,0.0466906912624836
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.29789745807647705,0.23016180098056793,0.004015572369098663
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.31205716729164124,0.07531919330358505,0.11717566847801208
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.3213080167770386,0.060136809945106506,0.055340420454740524
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.301261842250824,0.05581345781683922,0.07182074338197708
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.38974782824516296,0.24094721674919128,0.3473712205886841
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.39359572529792786,0.08205640316009521,0.3625454008579254
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.4402448236942291,0.09200800210237503,0.2586776316165924
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.4306109547615051,0.03818685561418533,0.3886840045452118
