sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.6912956833839417,0.5774467587471008,0.38629746437072754
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.8611677885055542,0.10317762941122055,0.9037812352180481
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.553437352180481,0.3143331706523895,0.5072821378707886
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.763683021068573,0.10142990201711655,0.8772832751274109
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.6671980619430542,0.0712810829281807,0.9295464158058167
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.7594546675682068,0.9725345969200134,0.08254410326480865
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.49307963252067566,0.951915442943573,0.010740505531430244
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.9750736951828003,0.9966714382171631,0.0003121958870906383
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.9068396687507629,0.9834336042404175,0.09886044263839722
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.3864782452583313,0.8842040300369263,0.41395390033721924
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.7170302271842957,0.9405150413513184,0.03099183551967144
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.5441076159477234,0.975247859954834,0.019755221903324127
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.1924743503332138,0.37436026334762573,0.053590524941682816
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.9186580777168274,0.9905596375465393,0.32536816596984863
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.2801027297973633,0.780606210231781,0.00395750068128109
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.7413928508758545,0.9570825099945068,0.045399200171232224
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.15696819126605988,0.10601399838924408,0.0006094216951169074
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.2021048665046692,0.7143611311912537,0.0018664052477106452
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.6234299540519714,0.9616861939430237,0.025131717324256897
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.39497503638267517,0.960405170917511,0.3772293031215668
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.6660105586051941,0.9712738990783691,0.3597523868083954
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.09475747495889664,0.001673936378210783,9.603445505490527e-06
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.4416986405849457,0.6809574365615845,0.06355205178260803
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.3570593595504761,0.5692587494850159,0.003981271758675575
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.7713295221328735,0.5956385135650635,0.000989648513495922
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.787610650062561,0.9900571703910828,0.026581507176160812
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.21892885863780975,0.7754836678504944,0.00466211698949337
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.8328828811645508,0.9884623885154724,0.06466807425022125
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.5348106622695923,0.9467037916183472,0.03756320849061012
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.33976396918296814,0.8655846118927002,0.07308501750230789
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.5924787521362305,0.8599605560302734,0.1745518296957016
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.2725667655467987,0.26426947116851807,0.06050534546375275
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.8099685907363892,0.9615969061851501,0.9025230407714844
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.28589293360710144,0.8570517301559448,0.014200673438608646
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.807874858379364,0.9525080323219299,0.033447809517383575
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.6866887807846069,0.930306077003479,0.011035733856260777
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.28072693943977356,0.38068056106567383,0.06111976131796837
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.19535213708877563,0.634834885597229,0.02144133485853672
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.5398135185241699,0.7097592949867249,0.010844304226338863
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.2155718058347702,0.43886464834213257,0.00026143647846765816
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.7926838994026184,0.9553899168968201,0.0002806933189276606
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.8896055817604065,0.9930722117424011,0.007730763405561447
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.18723568320274353,0.03291967511177063,0.08639360219240189
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.24143558740615845,0.020065750926733017,0.10800106823444366
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.1420002579689026,0.1716543585062027,0.00020920198585372418
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.76600182056427,0.8586915731430054,0.0009074463159777224
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.6278597116470337,0.9033790230751038,0.0011010367888957262
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.4564768373966217,0.9481871724128723,0.0027112371753901243
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.647790789604187,0.510202169418335,0.9013971090316772
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.46958446502685547,0.3004327118396759,0.002224856521934271
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.40612679719924927,0.13342832028865814,0.4457901120185852
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.4950235188007355,0.8543025851249695,0.018336443230509758
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.2909034490585327,0.25536251068115234,0.0022491051349788904
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.5598313808441162,0.5573347210884094,0.4790356457233429
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.838714599609375,0.45782938599586487,0.0018045384204015136
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.4221086800098419,0.37742000818252563,0.0014747101813554764
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.5083003640174866,0.5593794584274292,0.3759251832962036
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.2660595774650574,0.02772555872797966,0.43887925148010254
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.45595812797546387,0.3671784996986389,0.5398809313774109
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.4531972110271454,0.014477301388978958,0.0006391907809302211
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.3635668158531189,0.10051120072603226,0.0011170576326549053
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.8353103399276733,0.029700055718421936,0.8290197849273682
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.26449817419052124,0.03001973405480385,0.08061889559030533
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.48537445068359375,0.01750236563384533,0.0955742821097374
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.3861527740955353,0.010918022133409977,0.42020660638809204
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.39469262957572937,0.06841593235731125,0.020764177665114403
