sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.9235410094261169,0.8249009847640991,0.7297501564025879
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.8603199124336243,0.6599975824356079,0.5391309261322021
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.9115100502967834,0.9590598940849304,0.506145715713501
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9008360505104065,0.8054061532020569,0.6332308053970337
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.924659788608551,0.9434890151023865,0.8338698148727417
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.928818941116333,0.5825065970420837,0.961452841758728
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.729459822177887,0.36042332649230957,0.36739930510520935
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.9307158589363098,0.6620724201202393,0.9670400023460388
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.960830569267273,0.738850474357605,0.9675894975662231
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9360928535461426,0.8067881464958191,0.9279829859733582
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.6440696716308594,0.3545319139957428,0.1660040020942688
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.6746978163719177,0.3404276967048645,0.07243592292070389
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.7377941608428955,0.13492698967456818,0.6630290150642395
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.6776674389839172,0.14715681970119476,0.5936794877052307
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.7189666628837585,0.2793636620044708,0.083234503865242
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.7596084475517273,0.7837550640106201,0.036314547061920166
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.887494683265686,0.9693247079849243,0.0701821893453598
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.8184823989868164,0.8044678568840027,0.00974747072905302
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.9741044044494629,0.9802317023277283,0.10068824887275696
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.9006974697113037,0.9562667608261108,0.04161583632230759
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.8559762239456177,0.9213224649429321,0.04239143058657646
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.8273892998695374,0.9429072141647339,0.0323529876768589
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.7920485138893127,0.9207423329353333,0.017178690060973167
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.9562520384788513,0.9473013281822205,0.08942978829145432
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.8087878823280334,0.9219008088111877,0.019534604623913765
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.7012690901756287,0.7719829082489014,0.007177503779530525
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.811598002910614,0.9452396035194397,0.01896340772509575
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.7682833075523376,0.8837897777557373,0.0133924949914217
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.4512852728366852,0.33052167296409607,0.08944032341241837
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.6017159223556519,0.8804442882537842,0.02076265960931778
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.5933314561843872,0.7798192501068115,0.015510543249547482
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.7817831039428711,0.9524996280670166,0.05270812660455704
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.2752073109149933,0.5801171064376831,0.011854511685669422
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.4797239303588867,0.7002134323120117,0.022001463919878006
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.2979732155799866,0.5358456969261169,0.0271507166326046
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.23145237565040588,0.6104214191436768,0.045048125088214874
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.32975220680236816,0.6442373394966125,0.01261394564062357
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.6324857473373413,0.8463249802589417,0.0971822738647461
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.4200151562690735,0.7186805009841919,0.09842583537101746
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.45866307616233826,0.8438937664031982,0.014802268706262112
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.5291224122047424,0.834553062915802,0.056330613791942596
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.42698904871940613,0.7835047841072083,0.045941706746816635
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.6400086879730225,0.40518268942832947,0.42678171396255493
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.5811263918876648,0.8157467246055603,0.022445740178227425
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.5305201411247253,0.8593132495880127,0.062434956431388855
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.6009625792503357,0.7703391909599304,0.030520955100655556
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.5808621644973755,0.8304327130317688,0.08028549700975418
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.5853782296180725,0.7079063653945923,0.0013309447094798088
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.7090858817100525,0.7219165563583374,0.0030788511503487825
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.8120065927505493,0.9661436676979065,0.004437610041350126
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.9143134951591492,0.9884317517280579,0.023633873090147972
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.867000937461853,0.9553139805793762,0.00568416528403759
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.4850894808769226,0.15633399784564972,0.007322085089981556
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.5412343740463257,0.14491254091262817,0.03183778002858162
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.8240319490432739,0.9635130763053894,0.00564389955252409
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.8790812492370605,0.9660043716430664,0.012968054041266441
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.848170816898346,0.9062486290931702,0.007786844857037067
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.9618726968765259,0.9877181053161621,0.3494824767112732
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.9097712635993958,0.9796205163002014,0.2430049628019333
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.9123508334159851,0.28728803992271423,0.8094183802604675
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.8529266119003296,0.7036792039871216,0.17987683415412903
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.874178409576416,0.9197489619255066,0.009533766657114029
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.21564163267612457,0.10878681391477585,0.015232332982122898
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.22227276861667633,0.06916322559118271,0.004152275156229734
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.2502669394016266,0.0651489868760109,0.006466313730925322
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.2566026449203491,0.11838382482528687,0.008903473615646362
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.21288655698299408,0.06775475293397903,0.0059611308388412
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.14318342506885529,0.14583225548267365,0.0236648116260767
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.2775532603263855,0.088584303855896,0.006772120948880911
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.28850701451301575,0.08199428021907806,0.06040509417653084
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.2652404010295868,0.053264617919921875,0.03448934480547905
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.29604706168174744,0.04913908988237381,0.01909421943128109
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.2619960606098175,0.16220255196094513,0.10854753106832504
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.509890079498291,0.0867043063044548,0.2813115417957306
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.4288942813873291,0.03766503185033798,0.25937944650650024
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.47135570645332336,0.03395317494869232,0.3759220242500305
