sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.9941626191139221,0.9997578263282776,0.8464745879173279
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.967212975025177,0.703032374382019,0.8965821266174316
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.6206903457641602,0.7775380611419678,0.8707135915756226
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.9572600722312927,0.8945776224136353,0.9896321296691895
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9924020767211914,0.9941425919532776,0.9761964082717896
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9708540439605713,0.7983445525169373,0.9352370500564575
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.2249417006969452,0.1235346868634224,0.41931861639022827
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.7008867859840393,0.549687922000885,0.5602453351020813
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.5738344192504883,0.18862101435661316,0.0066189756616950035
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.9056031107902527,0.00919265579432249,0.017544256523251534
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.9531375169754028,0.12285798788070679,0.005218659993261099
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.7670595645904541,0.8563261032104492,0.00885434914380312
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.4208762049674988,0.7806913256645203,0.28273770213127136
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.9999959468841553,0.9999951124191284,6.017645048927989e-09
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.9932014346122742,0.9999810457229614,0.0005474216304719448
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.9463437795639038,0.9883700609207153,0.005117544438689947
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.7883749008178711,0.9102381467819214,0.005959094036370516
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.533294677734375,0.8886657357215881,0.32615312933921814
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.7887441515922546,0.9942753911018372,0.0002697650052141398
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.9920740127563477,0.99899822473526,5.373079693526961e-05
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.5466068983078003,0.8527891635894775,0.001228140201419592
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.937224268913269,0.9803296327590942,0.0009988672100007534
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.7857874035835266,0.4639644920825958,0.0029961601831018925
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.5660229325294495,0.7750147581100464,0.002480256138369441
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.3278917670249939,0.10079803317785263,0.12824083864688873
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.9404358863830566,0.9846541881561279,0.0008160721627064049
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.9363930821418762,0.9813528656959534,0.0012344333808869123
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.9300364851951599,0.3294137716293335,0.0007142873364500701
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.2162501960992813,0.6964570879936218,0.013916702941060066
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.22919990122318268,0.3281062841415405,0.03403199091553688
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.996740996837616,0.996721088886261,3.7586409007417387e-07
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.614103376865387,0.9911603331565857,0.00014534346701111645
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.5351274609565735,0.7178674340248108,0.0007994891493581235
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.47622114419937134,0.9495961666107178,0.01993178203701973
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.531459391117096,0.3539070188999176,0.04081473499536514
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.6331137418746948,0.9896360039710999,0.00011064070713473484
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.8469454050064087,0.982528567314148,0.0006398127879947424
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.9666552543640137,0.577789843082428,0.0018688846612349153
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.5553184747695923,0.10010076314210892,0.6265844702720642
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.8363528847694397,0.892859160900116,0.0006759427487850189
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.9462846517562866,0.9982205033302307,0.00013291956565808505
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.9990383386611938,0.9983144998550415,3.1921101708576316e-06
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.9810202717781067,0.5160712599754333,0.0021011801436543465
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.336282342672348,0.627359926700592,0.056979767978191376
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.9721818566322327,0.7292991280555725,0.0006704447441734374
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.915208101272583,0.9103003740310669,8.075089863268659e-05
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.9999289512634277,0.9999905824661255,2.2797563836718382e-10
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.9588552117347717,0.9968791007995605,1.0961128282360733e-05
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.2305249124765396,0.11665216088294983,0.17669112980365753
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.8117503523826599,0.05068175494670868,0.004256754647940397
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.8082042336463928,0.7064206004142761,0.00013379278243519366
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.9958906173706055,0.9991474151611328,3.0858294053359714e-07
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.9227882027626038,0.821110188961029,8.457126386929303e-05
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.3915732502937317,0.7192941308021545,0.22693639993667603
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.6789842247962952,0.42305564880371094,0.1822228878736496
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.9760403633117676,0.9893879890441895,0.0003957622975576669
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.9793497920036316,0.9706300497055054,0.0004410752735566348
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.982705295085907,0.9345846176147461,0.00235956534743309
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.13983498513698578,0.02957700751721859,0.021286556497216225
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.19496703147888184,0.013610639609396458,0.019521672278642654
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.9696359038352966,0.9191409349441528,9.097050224227132e-08
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.40627792477607727,0.41133394837379456,2.05968099180609e-05
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.09081567078828812,0.008293088525533676,0.0013515596510842443
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.12108919769525528,0.17071489989757538,0.23539283871650696
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.1907895803451538,0.013037954457104206,0.014174230396747589
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.8904597163200378,0.0009444512543268502,0.0008650264353491366
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.5018770098686218,0.29577720165252686,2.3564616640214808e-05
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.25554803013801575,0.001627181889489293,0.008709197863936424
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.31506702303886414,0.16640609502792358,0.6876161098480225
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.46797770261764526,0.023646408692002296,0.13307258486747742
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.8095285892486572,0.0023278677836060524,0.10545754432678223
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.7540490627288818,0.39889824390411377,0.00012297816283535212
