sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.5793355703353882,0.9547418355941772,0.006786296144127846
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.4049818217754364,0.06422995775938034,0.23740369081497192
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.35665157437324524,0.7351150512695312,0.07059778273105621
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.5621947050094604,0.37455734610557556,0.6598091721534729
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.3221396803855896,0.10589366406202316,0.6229961514472961
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.8122612833976746,0.6489747762680054,0.9945104122161865
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.5388507843017578,0.07605011016130447,0.7738856077194214
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.600818395614624,0.7684457898139954,0.16458937525749207
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.529041588306427,0.04447648674249649,0.8836103677749634
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.4859408736228943,0.39666229486465454,0.3913749158382416
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.35170137882232666,0.2767748534679413,0.009372411295771599
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.3257364332675934,0.08998169004917145,0.7406359314918518
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.5724479556083679,0.6075415015220642,0.3758326768875122
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.45125192403793335,0.4455885887145996,0.2988259196281433
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.4779056906700134,0.477138489484787,0.3424128592014313
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.7966197729110718,0.7140035033226013,0.9964911341667175
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.5384116768836975,0.6059383153915405,0.08803661912679672
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.4481012523174286,0.46720218658447266,0.36307603120803833
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.5079376697540283,0.06807166337966919,0.5668907165527344
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.6145117878913879,0.9989711046218872,0.00024698005290701985
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.34238192439079285,0.8816792964935303,0.04546430706977844
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.5608974099159241,0.8904653191566467,0.008454919792711735
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.5580237507820129,0.7579864263534546,0.06019667536020279
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.3947795629501343,0.46222352981567383,0.026177039369940758
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.612947404384613,0.9987800717353821,0.00025717582320794463
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.42825624346733093,0.8173585534095764,0.11479783058166504
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.3510977327823639,0.8974528908729553,0.003464801236987114
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.5663564801216125,0.7513415813446045,0.09424956887960434
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.8264808654785156,0.9644887447357178,0.9322582483291626
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.6325466632843018,0.9995107650756836,0.00019031658302992582
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.3130135238170624,0.8156509399414062,0.052039436995983124
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.9268791079521179,0.9931029081344604,0.9926097989082336
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.3294096291065216,0.09841104596853256,0.7669702768325806
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.4834422171115875,0.060952331870794296,0.6103552579879761
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.5064429640769958,0.9321988821029663,0.0017381624784320593
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.40005025267601013,0.5475969314575195,0.14613460004329681
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.5510287880897522,0.9512420296669006,0.014397688210010529
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.5432085394859314,0.30378204584121704,0.6099638938903809
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.7516573667526245,0.7050955891609192,0.924793004989624
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.28416526317596436,0.057573456317186356,0.7555390000343323
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.8974453210830688,0.967999279499054,0.9930098056793213
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.4014010727405548,0.24701526761054993,0.40674200654029846
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.28881287574768066,0.05364467203617096,0.8590561747550964
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.32938411831855774,0.902972400188446,0.002236400032415986
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.5596254467964172,0.9948256015777588,0.0002590999356471002
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.5453828573226929,0.9844833016395569,0.0005616444395855069
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.5195822715759277,0.46198025345802307,0.429797500371933
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.4821418225765228,0.7171946167945862,0.02282211370766163
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.5305353403091431,0.6922969818115234,0.0455503985285759
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.3644008934497833,0.3060205280780792,0.009319772012531757
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.5321308374404907,0.9812051057815552,0.0003301036194898188
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.3434664011001587,0.26558396220207214,0.010831335559487343
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.6335739493370056,0.9806376695632935,0.013501539826393127
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.46450695395469666,0.592867910861969,0.3129880130290985
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.8432788252830505,0.9294353723526001,0.9527801275253296
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.5306439399719238,0.6589542627334595,0.1853829026222229
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.5165491700172424,0.03934308886528015,0.7716865539550781
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.5533650517463684,0.8188520073890686,0.11688168346881866
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.38197794556617737,0.726699709892273,0.12994173169136047
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.6626233458518982,0.7607318162918091,0.3913729190826416
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.5708562731742859,0.7792550921440125,0.057356979697942734
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.37790486216545105,0.8164908289909363,0.08415263146162033
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.4017255902290344,0.976216733455658,0.0009748547454364598
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.3270033895969391,0.10671257227659225,0.6765819191932678
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.38808032870292664,0.5546164512634277,0.007520575076341629
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.5799828767776489,0.9899224638938904,0.0028733285143971443
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.5439618825912476,0.697180449962616,0.06703436374664307
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.22559697926044464,0.148341566324234,0.0005356204928830266
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.5268815159797668,0.6499320268630981,0.03661465272307396
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.40207210183143616,0.28724008798599243,0.16134145855903625
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.7685137987136841,0.8153637051582336,0.9514940977096558
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.5111896395683289,0.7776334285736084,0.05508849024772644
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.316250741481781,0.032650306820869446,0.033803828060626984
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.5863726139068604,0.2176651805639267,0.7566090226173401
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.28512656688690186,0.060136809945106506,0.6747226715087891
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.8559608459472656,0.7600591778755188,0.999052107334137
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.5623549222946167,0.8003143668174744,0.09115482121706009
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.6320286393165588,0.18079514801502228,0.8471585512161255
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.4752103090286255,0.029568640515208244,0.6636231541633606
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.3048434555530548,0.08108861744403839,0.6312925815582275
