sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.7640292048454285,0.9585068821907043,0.0016637477092444897
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.9269719123840332,0.930037796497345,0.003585867816582322
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.534862756729126,0.47088196873664856,9.056131239049137e-05
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.8691561222076416,0.9402873516082764,0.0001046722536557354
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.5649989247322083,0.8010468482971191,0.011923585087060928
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.5314471125602722,0.0702451542019844,2.834487986547174e-06
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.5239978432655334,0.26108095049858093,0.0946471095085144
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.6364541053771973,0.718608558177948,0.004848473239690065
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.8628405332565308,0.9764187932014465,0.001988836796954274
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.6997050046920776,0.793890118598938,0.0037274486385285854
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.6471366882324219,0.6286493539810181,2.066573142656125e-05
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.5255458950996399,0.6895958185195923,0.08469121903181076
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.4764274060726166,0.895686149597168,0.06315205991268158
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.6461924910545349,0.6289207339286804,0.06770971417427063
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.5126546621322632,0.19520264863967896,1.475926455896115e-05
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.7522791624069214,0.8258842825889587,0.1313781440258026
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.6334525346755981,0.30985546112060547,0.596022367477417
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.6687989830970764,0.9418345093727112,0.00128479755949229
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.8255246877670288,0.9800729155540466,0.002086716704070568
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.8969483375549316,0.9783371686935425,0.0006008154596202075
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.7876452803611755,0.3529483377933502,0.9262270927429199
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.7051692008972168,0.7909364104270935,0.006846886593848467
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.7894695401191711,0.9658954739570618,0.0024050611536949873
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.6737229824066162,0.8947892189025879,0.019714703783392906
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.9172359704971313,0.9789522886276245,0.002692949725314975
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.22067900002002716,0.0831780731678009,2.655928028616472e-06
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.9463751912117004,0.9340764284133911,1.9010086305115692e-07
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.9622135758399963,0.9747933149337769,3.3241390196003806e-10
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.8409649133682251,0.9997631907463074,0.004540142137557268
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.8228321671485901,0.950739860534668,1.7497200133220758e-06
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.07774394005537033,0.0024140405002981424,3.1082880013855174e-05
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.6446854472160339,0.14247816801071167,5.0338294386165217e-05
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.776942253112793,0.9144816398620605,8.002555114217103e-05
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.6557668447494507,0.9896371960639954,0.002275163773447275
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.7662522792816162,0.8120035529136658,0.0004581916728056967
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.7770765423774719,0.9460940361022949,0.037459295243024826
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.6743540167808533,0.7726261019706726,0.011858360841870308
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.8362640142440796,0.7628149390220642,0.38413289189338684
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.7097761631011963,0.8118807077407837,0.1261444389820099
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.9868344664573669,0.99504154920578,2.2461269963969244e-06
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.16707174479961395,0.07373140007257462,0.001431410200893879
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.08985873311758041,0.002929076086729765,0.00011999120033578947
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.08491891622543335,0.24489085376262665,0.00017219810979440808
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.14987167716026306,0.040810275822877884,4.129355511395261e-05
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.08096162974834442,0.00026860751677304506,8.14911729207779e-08
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.20943641662597656,0.12019281089305878,0.010970224626362324
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.10222385078668594,0.009954918175935745,9.32712500798516e-05
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.4511256814002991,0.024185020476579666,0.0027857704553753138
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.24341917037963867,0.03294292464852333,0.002017117105424404
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.1887241005897522,0.0005004134145565331,1.0615091923682485e-05
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.49230602383613586,0.14080452919006348,0.7286444306373596
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.5153213143348694,0.13133880496025085,0.7172079086303711
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.378047913312912,0.013377081602811813,0.019514257088303566
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.5124301910400391,0.0913626104593277,0.06778126209974289
