sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.3906156122684479,0.9865308403968811,0.0005060025141574442
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.39282727241516113,0.9209195375442505,0.007058489602059126
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.5236904621124268,0.5021478533744812,0.6205601692199707
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.3745459318161011,0.3224990665912628,0.0015913069946691394
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.3897397518157959,0.37087443470954895,0.09705694019794464
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.332721471786499,0.38567206263542175,0.0006157872267067432
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.37355905771255493,0.9043324589729309,0.004135043825954199
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.6048789620399475,0.7636056542396545,0.3843885064125061
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.6576269865036011,0.8989192247390747,0.899071455001831
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.5226696729660034,0.5619779825210571,0.5413523316383362
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.5080459117889404,0.7324067950248718,0.048045601695775986
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.7026663422584534,0.7991548180580139,0.42840856313705444
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.5922135710716248,0.3017595410346985,0.9287874102592468
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.5044479370117188,0.8606598377227783,0.2289179414510727
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.4852290153503418,0.6194750070571899,0.092744380235672
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.41185516119003296,0.544538140296936,0.007919550873339176
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.4107956290245056,0.47526252269744873,0.10921833664178848
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.46078744530677795,0.6793621778488159,0.013243799097836018
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.6539101600646973,0.9708085060119629,0.1026369258761406
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.7021966576576233,0.6395312547683716,0.796789824962616
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.512771725654602,0.7711158990859985,0.024165570735931396
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.5485461354255676,0.9820088148117065,0.060478828847408295
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.23168502748012543,0.13641442358493805,0.03839724138379097
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.5903626680374146,0.6491851210594177,0.07504484057426453
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.36404258012771606,0.5354341864585876,0.0010886328527703881
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.23313166201114655,0.17414744198322296,0.040049776434898376
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.4227524697780609,0.6434577703475952,0.004178412724286318
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.49003687500953674,0.8453039526939392,0.1291520744562149
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.6050100922584534,0.7417351007461548,0.173143669962883
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.562206506729126,0.3434064984321594,0.9498127102851868
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.3123766779899597,0.21031543612480164,0.10564270615577698
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.6503728032112122,0.5582520961761475,0.6412091851234436
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.5541589856147766,0.916004478931427,0.21215756237506866
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.5929338932037354,0.40802234411239624,0.9789823293685913
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.5213598608970642,0.42041051387786865,0.5698404908180237
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.3784841001033783,0.3368026316165924,0.11978078633546829
