sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.46458762884140015,0.45428919792175293,0.019491052255034447
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.6625248193740845,0.943466305732727,0.9094864130020142
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.649554431438446,0.9861393570899963,0.07529878616333008
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.39544403553009033,0.8970816731452942,0.14791326224803925
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.5899853110313416,0.8530017137527466,0.17807193100452423
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.4331672489643097,0.7328818440437317,0.26799604296684265
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.5757045149803162,0.9300715327262878,0.30596068501472473
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.5853542685508728,0.9000357985496521,0.20235975086688995
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.43474769592285156,0.21029388904571533,0.013318660669028759
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.554996907711029,0.7427377700805664,0.48701152205467224
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.6294248700141907,0.9233394265174866,0.4236307740211487
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.4962301552295685,0.8927619457244873,0.25183752179145813
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.5060532093048096,0.5337939858436584,0.23615722358226776
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.672914981842041,0.7815343141555786,0.9705666899681091
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.435912162065506,0.5078206658363342,0.10235481709241867
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.4294712543487549,0.456035852432251,0.12727226316928864
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.47374871373176575,0.6475693583488464,0.14496098458766937
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.5045637488365173,0.5388107895851135,0.1673673391342163
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.5513144731521606,0.7933499813079834,0.2001047283411026
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.41766485571861267,0.5896448493003845,0.25379079580307007
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.5120684504508972,0.9599472880363464,0.023348182439804077
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.5027843117713928,0.915419340133667,0.0851471945643425
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.3980405032634735,0.7571357488632202,0.042444515973329544
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.7621775269508362,0.9996114373207092,0.022357525303959846
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.4216330647468567,0.710921049118042,0.03562008589506149
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.5984416604042053,0.8853700160980225,0.26010823249816895
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.4571555554866791,0.7444799542427063,0.0016558935167267919
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.4288724660873413,0.5622543096542358,0.10066549479961395
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.4766988158226013,0.985681414604187,0.17480330169200897
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.6175934672355652,0.8346647620201111,0.6434009671211243
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.33149978518486023,0.05955158546566963,0.031462524086236954
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.37118062376976013,0.10340641438961029,0.007153472863137722
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.5400528907775879,0.8120299577713013,0.1481206864118576
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.39510980248451233,0.7759032249450684,0.038401324301958084
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.6399825215339661,0.9491136074066162,0.9145016074180603
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.35918742418289185,0.13299626111984253,0.038358382880687714
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.4084979295730591,0.1842336654663086,0.002833872800692916
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.49387702345848083,0.7190031409263611,0.14440716803073883
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.5522210597991943,0.8537517786026001,0.026923002675175667
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.48384732007980347,0.9728938341140747,0.0748567283153534
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.489731103181839,0.41997164487838745,0.311909556388855
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.5924237966537476,0.13329435884952545,0.05625961720943451
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.4563977122306824,0.05956700071692467,0.4676947295665741
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.5729267001152039,0.8422608375549316,0.1353674829006195
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.4403523802757263,0.8699111342430115,0.00863504596054554
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.4732239544391632,0.15168888866901398,0.045978181064128876
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.5569710731506348,0.8294103145599365,0.1372470110654831
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.43038976192474365,0.20231519639492035,0.006427153013646603
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.7138077020645142,0.22995521128177643,0.9751614332199097
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.4119070768356323,0.9815273880958557,0.07271471619606018
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.3483434319496155,0.1865808069705963,0.03391985967755318
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.483713835477829,0.8116912245750427,0.24132885038852692
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.47921738028526306,0.2577483057975769,0.022390766069293022
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.677495002746582,0.1534140259027481,0.957400381565094
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.34638792276382446,0.14461836218833923,0.18761585652828217
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.7295885682106018,0.06515706330537796,0.5182328224182129
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.540235161781311,0.7707564234733582,0.4270620048046112
