sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.5391866564750671,0.0487435981631279,0.8994804620742798
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.6792617440223694,0.7033378481864929,0.728530764579773
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.6214936375617981,0.9210042357444763,0.4420202970504761
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.6105815768241882,0.1828598976135254,0.0015093135880306363
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.6000765562057495,0.24695159494876862,0.05284815654158592
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.5510995388031006,0.3761615753173828,0.7859177589416504
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.746508777141571,0.6421549320220947,0.877008855342865
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.6260915398597717,0.9160779118537903,0.9750691056251526
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.4803577661514282,0.49960535764694214,0.3410063683986664
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.6644859910011292,0.5844679474830627,0.10148458927869797
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.47825315594673157,0.9352318644523621,0.0005927429883740842
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.7191526889801025,0.681481659412384,0.22626543045043945
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.6919533610343933,0.8205827474594116,0.005586136132478714
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.5240405797958374,0.10912498831748962,0.002841783920302987
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.5049189925193787,0.25897565484046936,0.37810060381889343
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.48708561062812805,0.9509365558624268,0.018752921372652054
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.549246072769165,0.3936886787414551,0.06473302841186523
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.8121261596679688,0.7128402590751648,2.5412375180167146e-05
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.6818386912345886,0.6095908880233765,0.10353893786668777
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.610277533531189,0.6522035598754883,0.7570966482162476
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.5885658860206604,0.8632017970085144,0.0005668303347192705
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.7128875851631165,0.989810585975647,0.2217228263616562
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.47546327114105225,0.08756326884031296,0.02088397555053234
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.5087888240814209,0.8276425004005432,0.4371853768825531
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.5606172680854797,0.9447982907295227,0.9354541301727295
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.5150955319404602,0.9998811483383179,0.015109390951693058
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.520714521408081,0.35226911306381226,0.18648943305015564
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.6242088675498962,0.469302773475647,0.11236334592103958
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.6794092655181885,0.49803367257118225,0.24767984449863434
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.43780919909477234,0.9161658883094788,0.002333724405616522
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.670662522315979,0.9922933578491211,0.04210624471306801
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.5507032871246338,0.7285201549530029,0.00017629640933591872
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.5042212009429932,0.3014056384563446,0.14703606069087982
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.4195018708705902,0.001704443246126175,0.1470123678445816
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.6466168165206909,0.5068272352218628,0.06353851407766342
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.5510198473930359,0.5483121871948242,0.645473301410675
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.5174620151519775,0.016735583543777466,0.0005049778847023845
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.46834155917167664,0.0420733205974102,0.046952880918979645
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.4639534652233124,0.016391366720199585,0.4097651541233063
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.5674417018890381,0.4727800190448761,0.11664946377277374
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.5631637573242188,0.6344566941261292,0.7873783111572266
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.5411767959594727,0.14812253415584564,0.0002901287516579032
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.6378805041313171,0.24468007683753967,0.11548849940299988
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.5595434308052063,0.9113776683807373,0.052650611847639084
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.36891400814056396,0.001092960243113339,0.03636070713400841
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.5221874713897705,0.05674613639712334,0.1939150094985962
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.4756379723548889,0.01562766544520855,0.5042632818222046
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.4694436192512512,0.21109198033809662,0.048654161393642426
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.6820827722549438,0.7957115173339844,0.2271590679883957
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.42731574177742004,0.18820665776729584,0.08500447124242783
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.47391006350517273,0.01684088632464409,0.001079745590686798
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.4873727858066559,0.05937251076102257,0.7035361528396606
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.384391725063324,0.0036194559652358294,0.0003656260669231415
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.4420795440673828,0.22285956144332886,0.4199313223361969
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.4326549768447876,0.12694662809371948,0.18642285466194153
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.6437429785728455,0.45463094115257263,0.6244911551475525
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.4335517883300781,0.02475065365433693,0.08522165566682816
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.45658883452415466,0.007108557038009167,0.00041881200741045177
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.3162020742893219,0.0489078052341938,0.2592644691467285
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.5738114714622498,0.43961718678474426,0.7693500518798828
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.47450029850006104,0.07712779194116592,0.17409025132656097
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.47268179059028625,0.11492808163166046,0.12208444625139236
