sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.1727960854768753,0.11754677444696426,0.0002680679608602077
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.6602333188056946,0.28037264943122864,0.06562650203704834
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.6473535895347595,0.9562150835990906,0.035830557346343994
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.6217279434204102,0.8721829056739807,0.017947550863027573
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.6139572262763977,0.8954260349273682,0.003569525433704257
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.956189751625061,0.8213412761688232,0.9864700436592102
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.2835789918899536,0.6807649731636047,0.013971841894090176
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.14977627992630005,0.10149874538183212,0.00019840408640448004
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.40433526039123535,0.45952144265174866,0.024653306230902672
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.28222110867500305,0.3573915958404541,0.0009980282047763467
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.8743454217910767,0.9931803941726685,0.0769544467329979
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.5114197134971619,0.6281362771987915,0.07782331854104996
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.4979645907878876,0.9401232600212097,0.004138198681175709
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.5541718006134033,0.7218728065490723,0.01054305024445057
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.869084894657135,0.9055027365684509,0.6865189075469971
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.9226588010787964,0.20639435946941376,0.09736216068267822
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.7448340654373169,0.984857439994812,0.017876794561743736
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.5909728407859802,0.4860183000564575,0.03717176988720894
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.3151918053627014,0.37320876121520996,0.01564403809607029
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.8971288800239563,0.9003971815109253,0.777145504951477
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.41884151101112366,0.9268411993980408,0.00555060151964426
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.15242654085159302,0.5815024375915527,0.0006483225733973086
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.2868103086948395,0.4521305561065674,0.00020637600391637534
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.7867559194564819,0.9828429818153381,0.004579316359013319
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.6432732939720154,0.9499742388725281,0.0753365010023117
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.22533099353313446,0.01082014199346304,0.001142073655501008
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.5281814336776733,0.019049569964408875,0.08854465186595917
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.21415282785892487,0.4272395670413971,0.00039096709224395454
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.7456676959991455,0.9786856174468994,0.017231879755854607
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.5187587738037109,0.6728829741477966,0.008052852004766464
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.2768155634403229,0.43004855513572693,0.0004177671507932246
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.757610559463501,0.9135005474090576,0.06657709926366806
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.5884561538696289,0.03075486794114113,0.0981171503663063
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.8863013982772827,0.7679218053817749,0.6727439165115356
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.5307945013046265,0.9630464315414429,0.16865146160125732
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.6410142183303833,0.5679970979690552,0.009466114453971386
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.3932793438434601,0.5694816708564758,0.00552058219909668
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.13959434628486633,0.007749528158456087,0.0004387043882161379
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.662874698638916,0.5855364799499512,0.0779319480061531
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.16667622327804565,0.03954663872718811,0.0003095202846452594
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.9838946461677551,0.1187196895480156,0.9905417561531067
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.23297588527202606,0.19630630314350128,0.0008318250183947384
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.9311696887016296,0.045419372618198395,0.17877808213233948
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.4659408628940582,0.02353481389582157,0.024750730022788048
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.27247190475463867,0.0036255812738090754,0.002322934800758958
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.4823209047317505,0.028235118836164474,0.09128396958112717
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.9239636659622192,0.031671129167079926,0.013829692266881466
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.7810377478599548,0.008465243503451347,0.13074609637260437
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.6475025415420532,0.04115109145641327,0.19647662341594696
