sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.9464945793151855,0.03183514252305031,0.8195748329162598
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.755728006362915,0.08545830845832825,0.9298841953277588
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.9831673502922058,0.11906250566244125,0.8071019053459167
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.8422804474830627,0.2012520730495453,0.7945172190666199
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.8416404128074646,0.1941603124141693,0.3152397572994232
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.2550947368144989,0.017115525901317596,0.01868913508951664
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.6607365608215332,0.04555830731987953,0.8752779364585876
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.7615369558334351,0.9023934602737427,0.015971451997756958
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.16179238259792328,0.031943097710609436,0.000786915305070579
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.4063698649406433,0.970304012298584,0.028757575899362564
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.9229787588119507,0.11867650598287582,0.34856119751930237
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.8908255100250244,0.020352588966488838,0.6743388175964355
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.6099764108657837,0.8798961639404297,0.38531428575515747
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.475035160779953,0.5583115220069885,0.3365073800086975
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.7164745926856995,0.9784244298934937,0.4791754186153412
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.8894343972206116,0.9999303817749023,0.49762973189353943
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.24790067970752716,0.038702644407749176,0.02234860695898533
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.966346800327301,0.8669129610061646,0.9302970767021179
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.8980301022529602,0.9982351064682007,0.8739873766899109
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.6880364418029785,0.9999933242797852,0.13808731734752655
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.8132947087287903,0.13474923372268677,0.12910008430480957
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.9104549884796143,0.022837042808532715,0.7106829285621643
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.37119629979133606,0.5469567179679871,0.012808969244360924
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.978807806968689,0.07141892611980438,0.8031497001647949
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.7791372537612915,0.4360518157482147,0.6451216340065002
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.4804149568080902,0.675990641117096,2.418506937829079e-06
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.2769145667552948,0.8948418498039246,0.0005342091899365187
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.6080895066261292,0.4094499349594116,0.061963554471731186
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.7317087054252625,0.9736060500144958,0.323488712310791
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.8326455354690552,0.9749293327331543,0.2912956774234772
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.5051451921463013,0.6799389719963074,0.0075081572867929935
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.2847093641757965,0.9023298025131226,0.0006867602351121604
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.6439329385757446,0.8080921769142151,0.042076680809259415
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.8799937963485718,0.9548081159591675,0.32968267798423767
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.3094671964645386,0.2787771224975586,0.009810183197259903
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.7557310461997986,0.9474326968193054,0.00022434467973653227
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.22553016245365143,0.7400192618370056,0.0004489778366405517
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.4095216989517212,0.26813071966171265,0.01667208969593048
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.44941645860671997,0.33620429039001465,0.10928566753864288
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.8240537643432617,0.978529691696167,0.5237165093421936
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.7670445442199707,0.9843474626541138,0.0003319051756989211
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.2910768687725067,0.9721983671188354,0.0008407143177464604
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.5737946629524231,0.8883229494094849,0.24423256516456604
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.2342778742313385,0.9456074833869934,0.0006475222762674093
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.282435804605484,0.12048690766096115,0.02059200219810009
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.1338479071855545,0.829266369342804,0.000510010402649641
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.3986465632915497,0.3176942467689514,0.005259959027171135
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.4073508083820343,0.9632047414779663,0.002084990730509162
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.11190512776374817,0.8692829012870789,0.00044877806794829667
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.8269683122634888,0.9609133005142212,0.018776830285787582
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.5878968238830566,0.8931125402450562,4.537916902336292e-05
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.34955674409866333,0.43038493394851685,0.0017078910022974014
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.9717787504196167,0.7625214457511902,0.9717491269111633
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.3313053548336029,0.38885173201560974,0.004380358383059502
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.31725892424583435,0.8938612341880798,0.000653641764074564
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.40917032957077026,0.4907642602920532,0.010575177147984505
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.20856882631778717,0.1389714926481247,6.554317678819643e-06
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.8286212086677551,0.9424318075180054,0.01095327828079462
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.35034045577049255,0.46352240443229675,0.0027845099102705717
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.16216807067394257,0.5363662242889404,0.0001914564927574247
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.4210584759712219,0.31978097558021545,0.016498176380991936
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.48729896545410156,0.979119598865509,0.0029147423338145018
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.21621425449848175,0.028235334903001785,0.028563499450683594
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.7544751763343811,0.07189274579286575,0.9320674538612366
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.17141525447368622,0.5585960745811462,0.0002677857119124383
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.33857885003089905,0.11012116819620132,0.014210296794772148
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.3397567570209503,0.984271228313446,0.0013788726646453142
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.25633859634399414,0.84224534034729,0.0007023116922937334
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.6095612645149231,0.7126739025115967,0.2900213301181793
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.23941321671009064,0.16616731882095337,0.0038269609212875366
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.4804917871952057,0.5625597238540649,0.03283879533410072
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.5923348665237427,0.8759516477584839,7.607825864397455e-06
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.3467063009738922,0.6730263829231262,0.012005320750176907
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.6131963729858398,0.768832802772522,0.017464669421315193
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.3682067394256592,0.11131768673658371,0.02113834023475647
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.4482499957084656,0.8200929164886475,0.006265928503125906
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.6483995318412781,0.4006260931491852,0.31217220425605774
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.3211991786956787,0.023792600259184837,0.06775041669607162
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.5761815905570984,0.6465006470680237,0.023510998114943504
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.9745134711265564,0.1192358210682869,0.7810772061347961
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.1271357387304306,0.03656096011400223,0.0003794959920924157
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.9229455590248108,0.02032659761607647,0.7339393496513367
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.46893346309661865,0.08553031831979752,0.2719464898109436
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.9755406975746155,0.1384056657552719,0.7907466888427734
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.795538604259491,0.027293941006064415,0.6859161853790283
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.19302217662334442,0.016618836671113968,0.0010244781151413918
