sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.373004287481308,0.6236470341682434,0.7603576183319092
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.6652707457542419,0.9045014381408691,0.10674820840358734
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.4246750473976135,0.1859525740146637,0.8957445025444031
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.5784688591957092,0.40804389119148254,0.80889892578125
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.6207981109619141,0.8393464684486389,0.24648110568523407
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.43161168694496155,0.4755755066871643,0.680446982383728
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.8916009664535522,0.9324327707290649,0.014940053224563599
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.5866739749908447,0.9144196510314941,0.08547794818878174
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.371847540140152,0.8332263827323914,0.014466332271695137
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.6279760003089905,0.8414490222930908,0.23075391352176666
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.4396075904369354,0.4307282269001007,0.7062262892723083
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.23030366003513336,0.968782901763916,0.00015893189993221313
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.41401463747024536,0.8732943534851074,0.009712397120893002
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.3922063410282135,0.5899423360824585,0.6990256309509277
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.6811162829399109,0.9119501113891602,0.0931255966424942
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.4567423164844513,0.29390811920166016,0.7683966755867004
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.5149620175361633,0.5226756930351257,0.5473353862762451
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.46334269642829895,0.5327786803245544,0.24884869158267975
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.37041783332824707,0.9344145059585571,0.013949543237686157
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.6615719795227051,0.8383328914642334,0.1240743026137352
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.5854954123497009,0.5402844548225403,0.23205581307411194
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.4132066071033478,0.38604727387428284,0.6667352914810181
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.39967378973960876,0.4492817521095276,0.7369966506958008
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.7160395383834839,0.6889594793319702,0.13501685857772827
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.6809342503547668,0.8213112950325012,0.7405564785003662
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.5209816098213196,0.5041778683662415,0.503614604473114
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.46584588289260864,0.6762233972549438,0.16863830387592316
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.5214139223098755,0.6069709658622742,0.46005716919898987
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.36707186698913574,0.9321607947349548,0.013147302903234959
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.6585632562637329,0.8271743059158325,0.13007085025310516
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.4706803262233734,0.563827633857727,0.43707576394081116
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.408427357673645,0.6202080845832825,0.5806525349617004
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.4294170141220093,0.5226825475692749,0.5843587517738342
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.3930882215499878,0.6559099555015564,0.03965970128774643
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.4517011046409607,0.4733681380748749,0.5950268507003784
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.4719994366168976,0.5980792045593262,0.41958001255989075
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.3577858805656433,0.8236725330352783,0.014765506610274315
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.6210483908653259,0.8387985825538635,0.19284482300281525
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.6358301043510437,0.7787761688232422,0.06984131783246994
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.626400887966156,0.8114797472953796,0.25780704617500305
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.4740886092185974,0.9206228852272034,0.01289732288569212
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.37290504574775696,0.7667222023010254,0.024448014795780182
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.6066687107086182,0.7279809713363647,0.2548556327819824
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.5618669390678406,0.8058473467826843,0.10153947025537491
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.44198963046073914,0.4972381293773651,0.6156026124954224
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.5894737243652344,0.8620790839195251,0.3018656075000763
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.39452996850013733,0.7206959128379822,0.4961167573928833
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.5072182416915894,0.7801392674446106,0.3648296296596527
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.4482211768627167,0.6938971281051636,0.07239960134029388
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.48769310116767883,0.7945660948753357,0.25591328740119934
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.45971423387527466,0.5111806988716125,0.4689382314682007
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.3891834616661072,0.3796926736831665,0.1728173792362213
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.5621909499168396,0.449035108089447,0.7687223553657532
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.7309878468513489,0.662584662437439,0.11027195304632187
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.6496809124946594,0.7654753923416138,0.7382689118385315
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.536852240562439,0.5332301259040833,0.48093727231025696
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.4164654016494751,0.3892030119895935,0.659558892250061
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.5520395636558533,0.4324262738227844,0.7473428249359131
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.6045006513595581,0.5780879855155945,0.18808022141456604
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.6346322894096375,0.6931441426277161,0.751066267490387
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.5305333733558655,0.5508853793144226,0.500041663646698
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.4152604341506958,0.36603185534477234,0.6675322651863098
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.41796842217445374,0.5525203347206116,0.5990400910377502
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.38237038254737854,0.8911036252975464,0.020009681582450867
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.6390858888626099,0.7350466251373291,0.7000405192375183
