sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.30066555738449097,0.767516553401947,0.024778161197900772
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.4748690724372864,0.8201335668563843,0.6426776647567749
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.5251999497413635,0.8486805558204651,0.3484797775745392
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.47615426778793335,0.36183977127075195,0.09853668510913849
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.5246261954307556,0.5837448239326477,0.5220513939857483
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.5075636506080627,0.1510404646396637,0.05347569286823273
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.2058217078447342,0.8412084579467773,0.012466988526284695
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.4763958752155304,0.6123369932174683,0.13719850778579712
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.5013074278831482,0.255887508392334,0.22371038794517517
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.6531108021736145,0.6744033098220825,0.2064552754163742
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.4163799285888672,0.4847439229488373,0.0106778834015131
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.559565007686615,0.7254276275634766,0.5749076008796692
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.48766741156578064,0.5014799237251282,0.24721068143844604
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.550524115562439,0.112146757543087,0.15736892819404602
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.5004637241363525,0.4624747633934021,0.15023790299892426
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.548652708530426,0.19506843388080597,0.5527113080024719
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.5207438468933105,0.43896836042404175,0.46315839886665344
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.5342169404029846,0.1649608016014099,0.42384809255599976
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.49932795763015747,0.05387768894433975,0.10294394195079803
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.6889081597328186,0.2553165555000305,0.44584009051322937
