sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.5292308330535889,0.9049621224403381,0.007170425727963448
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.5401318073272705,0.6765457391738892,0.040794819593429565
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.5927162170410156,0.8325794339179993,0.005652972962707281
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.5914673805236816,0.9208427667617798,0.10474558174610138
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.6415303945541382,0.5933980345726013,0.0009740646928548813
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.7889571785926819,0.6118839383125305,0.004379266407340765
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.6440023183822632,0.8213425278663635,0.002937696408480406
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.6874715685844421,0.8891648650169373,0.0064745997078716755
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.8078191876411438,0.8654860854148865,0.00434183981269598
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.26277023553848267,0.1731645166873932,0.003811534261330962
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.6734756827354431,0.10031401365995407,0.038573041558265686
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.6553149819374084,0.8122504353523254,0.00371314724907279
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.6689929962158203,0.8090016841888428,0.005284646525979042
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.8119764924049377,0.7300511598587036,0.005330521147698164
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.8328635096549988,0.9149009585380554,0.026317477226257324
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.9582314491271973,0.7602887749671936,0.031177198514342308
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.87786465883255,0.07218886911869049,0.5643476247787476
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.986232340335846,0.5875428915023804,0.006068895570933819
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.9166025519371033,0.8236638903617859,0.008459426462650299
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.3192358613014221,0.03844840079545975,0.048166319727897644
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.2998467683792114,0.019405197352170944,0.0019257611129432917
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.1948615312576294,0.06495063006877899,0.011082550510764122
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.4147627055644989,0.043907281011343,0.0194547101855278
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.19821490347385406,0.05898785591125488,0.011394040659070015
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.11478324979543686,0.07792176306247711,0.13845255970954895
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.3262787163257599,0.03967541083693504,0.002147058490663767
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.5462827682495117,0.018423564732074738,0.11675408482551575
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.5954627990722656,0.02425343543291092,0.03469740226864815
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.3650035560131073,0.01913467049598694,0.02072715386748314
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.28144609928131104,0.09377679228782654,0.5079696178436279
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.5533192753791809,0.024095065891742706,0.3801991641521454
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.8925113677978516,0.010938714258372784,0.011989702470600605
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.7010279893875122,0.009648717939853668,0.2580719590187073
