sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.40231087803840637,0.5565505623817444,0.3385743796825409
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.38701319694519043,0.20221270620822906,0.5236930847167969
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.587345540523529,0.6469078660011292,0.0002532934886403382
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.685666024684906,0.7835031151771545,0.8680034279823303
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.4361397325992584,0.3039620518684387,0.27192404866218567
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.35788822174072266,0.9721534252166748,0.0628071278333664
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.7989467978477478,0.9692321419715881,0.002440602518618107
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.885912299156189,0.8047728538513184,0.00037924954085610807
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.9354416728019714,0.8974286317825317,3.2614192605251446e-05
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.4349207878112793,0.27974024415016174,0.0360870361328125
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.30009034276008606,0.9589062929153442,0.10836496204137802
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.793501079082489,0.9614089131355286,0.002123412676155567
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.444831520318985,0.3592546880245209,0.00239767599850893
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.9686394929885864,0.752038300037384,8.14313352748286e-07
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.40100669860839844,0.2869727611541748,0.21848629415035248
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.505561113357544,0.5862480998039246,0.0038410110864788294
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.6968614459037781,0.8474717736244202,0.4419286251068115
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.4872998595237732,0.4054458439350128,0.17296329140663147
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.39770233631134033,0.6526350378990173,0.01314547285437584
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.542075514793396,0.7219367623329163,0.03996479511260986
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.5739706158638,0.9482747316360474,0.18148453533649445
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.6721017360687256,0.757896900177002,0.0025195288471877575
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.567676842212677,0.8668821454048157,0.6128730773925781
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.7005458474159241,0.7818836569786072,0.26335498690605164
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.6596782207489014,0.5068948864936829,0.011928975582122803
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.8538802862167358,0.8973534107208252,0.9116145968437195
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.4574022889137268,0.3160836696624756,0.5013096928596497
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.3858610689640045,0.6257137656211853,0.038060590624809265
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.24026499688625336,0.1934792548418045,0.06967734545469284
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.4730333983898163,0.5220044851303101,0.04443326219916344
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.5808559656143188,0.8851042985916138,0.37781500816345215
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.5447732210159302,0.5020355582237244,0.14594407379627228
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.6828247904777527,0.7714725136756897,0.01867625117301941
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.3470393121242523,0.3267974555492401,0.2776670753955841
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.415158748626709,0.09954298287630081,0.09330977499485016
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.5158915519714355,0.462611585855484,0.10555164515972137
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.5327969193458557,0.6214312314987183,0.2311234474182129
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.31814995408058167,0.06915497779846191,0.13724911212921143
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.33383917808532715,0.6934425830841064,0.10927357524633408
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.6844415068626404,0.9492799043655396,9.414293162990361e-05
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.800147294998169,0.722966730594635,0.0006590016419067979
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.8494734168052673,0.3182038962841034,4.184995304967742e-06
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.33560335636138916,0.041207753121852875,0.15461501479148865
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.3860500752925873,0.6601422429084778,0.4256071150302887
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.5600898861885071,0.7569134831428528,0.007645545061677694
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.5407583713531494,0.5116124153137207,0.014890408143401146
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.8928956985473633,0.8953796625137329,0.26667338609695435
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.6464413404464722,0.7934919595718384,0.011598574928939342
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.6259125471115112,0.796746551990509,0.25502315163612366
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.6024695634841919,0.266024112701416,0.02442418597638607
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.510225236415863,0.5892788171768188,0.03615913540124893
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.4136383831501007,0.762304961681366,0.047964658588171005
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.374010294675827,0.106764055788517,0.000871691619977355
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.4966738522052765,0.6264368295669556,0.12812179327011108
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.7393447160720825,0.47162601351737976,0.007762622088193893
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.34029722213745117,0.18762098252773285,0.22408396005630493
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.5607667565345764,0.39332878589630127,0.3383914530277252
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.5686684846878052,0.5536618828773499,0.21660976111888885
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.44441190361976624,0.48301729559898376,0.10292061418294907
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.591931939125061,0.7866280674934387,0.003849820466712117
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.5955639481544495,0.511257529258728,0.16037946939468384
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.524779736995697,0.3333489000797272,0.29167643189430237
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.47603291273117065,0.5197186470031738,0.4514673948287964
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.5030755400657654,0.5457331538200378,0.056146521121263504
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.35230350494384766,0.13325205445289612,0.023987285792827606
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.6363908052444458,0.6278368830680847,0.11396893858909607
