sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.46007266640663147,0.31898781657218933,0.5067357420921326
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.4587431252002716,0.36159488558769226,0.6553707122802734
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.6953198313713074,0.9192767143249512,0.01594456471502781
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.5383363366127014,0.7242013216018677,0.14089436829090118
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.5671161413192749,0.22914600372314453,0.8655262589454651
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.4182264804840088,0.5482138991355896,0.41672033071517944
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.29176488518714905,0.6552819013595581,0.40486666560173035
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.6929289698600769,0.968801736831665,1.9763130694627762e-05
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.7171476483345032,0.5706669092178345,0.0691424012184143
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.5982351899147034,0.2360634207725525,0.8218114376068115
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.5229275822639465,0.6267485618591309,0.03987888619303703
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.4341762959957123,0.905771791934967,0.011348443105816841
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.4262557923793793,0.8423874378204346,7.542659295722842e-05
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.946700394153595,0.6922991871833801,0.001969677396118641
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.7267521619796753,0.9946126937866211,6.038515607542649e-07
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.5247888565063477,0.5254257321357727,0.0881100445985794
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.41266703605651855,0.8597908616065979,0.03482191264629364
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.5047038793563843,0.4217510521411896,0.051743071526288986
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.6516674160957336,0.5398786664009094,0.08166663348674774
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.49750062823295593,0.4610773026943207,0.38291507959365845
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.4400121569633484,0.5721490383148193,0.07580067217350006
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.44819414615631104,0.9639862179756165,0.3667609691619873
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.7151183485984802,0.9841926693916321,1.5177038221736439e-05
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.6732677221298218,0.8658959865570068,0.10129445791244507
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.4268002212047577,0.1675732433795929,0.8616614937782288
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.426552951335907,0.14994767308235168,0.4868786334991455
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.33234384655952454,0.8466044664382935,0.10855919867753983
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.9533435106277466,0.6602887511253357,0.005010479129850864
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.6002355813980103,0.8497405648231506,0.6798117160797119
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.5076870918273926,0.37902742624282837,0.6324089765548706
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.362484335899353,0.07502400875091553,0.9700801372528076
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.35737812519073486,0.7833488583564758,0.11883712559938431
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.5588837265968323,0.22474028170108795,0.08980115503072739
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.6543773412704468,0.9415784478187561,0.7946463823318481
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.6100339889526367,0.43231430649757385,0.7228224873542786
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.3739400804042816,0.08217745274305344,0.9587657451629639
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.4469807744026184,0.4335503578186035,0.364015132188797
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.6656869649887085,0.2614918053150177,0.02629784867167473
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.6663461327552795,0.9559386968612671,0.6336566805839539
