sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.35482102632522583,0.8055142760276794,0.011572026647627354
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.3983885645866394,0.856107234954834,0.02299201861023903
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.560008704662323,0.9509425759315491,0.2368456870317459
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.5842569470405579,0.7107225656509399,0.10519753396511078
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.7315601110458374,0.07099763303995132,0.7422888875007629
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.7306967973709106,0.3388513922691345,0.28174424171447754
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.3369741439819336,0.8239595890045166,0.029663799330592155
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.5227336287498474,0.7966031432151794,0.08983302116394043
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.4620862305164337,0.4617365598678589,0.03733439743518829
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.4619515538215637,0.7490867376327515,0.01597214862704277
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.5470945835113525,0.8180166482925415,0.0652967318892479
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.6073615550994873,0.8455585241317749,0.10823296755552292
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.5932715535163879,0.09243910014629364,0.33460891246795654
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.3301050364971161,0.4130308926105499,0.010790123604238033
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.49000778794288635,0.0708414614200592,0.18571652472019196
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.4928559958934784,0.06515821069478989,0.2561555504798889
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.7113626599311829,0.0676564872264862,0.41207656264305115
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.6302152872085571,0.10008585453033447,0.43310418725013733
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.4766121208667755,0.03334169462323189,0.30319905281066895
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.6144237518310547,0.06539693474769592,0.22719967365264893
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.7870271801948547,0.034791506826877594,0.8248098492622375
