sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.6438765525817871,0.385469526052475,0.49223950505256653
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.8004028797149658,0.9671182632446289,0.8451073169708252
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9887180328369141,0.9993394017219543,0.9661273956298828
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.8988415002822876,0.9333992004394531,0.8387065529823303
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.832425594329834,0.4280034005641937,0.8759079575538635
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.7656837701797485,0.12588416039943695,0.7250695824623108
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.6838185787200928,0.3207434117794037,0.02861747518181801
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.9127886295318604,0.0236789733171463,0.798199474811554
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.6369022727012634,0.45518913865089417,0.8727948665618896
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.6829133033752441,0.5916264057159424,0.04488084465265274
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.45350927114486694,0.9800403118133545,0.010336491279304028
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.21698309481143951,0.4285910129547119,0.00023917117505334318
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.8356595635414124,0.9893331527709961,0.015577079728245735
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.9334419965744019,0.9879505634307861,0.5104662775993347
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.8024715781211853,0.6276369690895081,0.03024945966899395
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.5186775326728821,0.9937750101089478,0.019154274836182594
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.9420022368431091,0.9548922181129456,0.0018313053296878934
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.721712052822113,0.9700477123260498,0.2265031635761261
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.4070793688297272,0.47487565875053406,0.009687528945505619
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.4488195478916168,0.23499839007854462,0.0031268917955458164
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.3162558674812317,0.8214229941368103,0.025902124121785164
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.2869696021080017,0.1328161209821701,0.0058157616294920444
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.8881961107254028,0.8789941668510437,0.9045432209968567
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.9319628477096558,0.989595353603363,0.2977490723133087
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.45588555932044983,0.34393319487571716,0.030941464006900787
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.37222912907600403,0.8508468270301819,0.12391132116317749
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.5408518314361572,0.9790586829185486,0.04554205760359764
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.2578759789466858,0.8481614589691162,0.03896842896938324
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.22452649474143982,0.1430610865354538,0.0035388879477977753
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.3564857244491577,0.8605403900146484,0.0029115581419318914
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.38857731223106384,0.30174586176872253,0.01072421483695507
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.7971740365028381,0.98282790184021,0.8621865510940552
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.43105313181877136,0.9011547565460205,0.2967296540737152
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.9414682388305664,0.9806244969367981,0.008275337517261505
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.41556036472320557,0.29349803924560547,0.03535337373614311
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.20258039236068726,0.11993298679590225,0.0029552627820521593
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.9353022575378418,0.13802829384803772,0.8544236421585083
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.49069634079933167,0.7277095913887024,0.047686055302619934
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.3709314167499542,0.9195594787597656,0.024718187749385834
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.45790064334869385,0.5789538621902466,0.015432657673954964
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.20013780891895294,0.1032637432217598,0.002898009493947029
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.8427736163139343,0.891087532043457,0.0004039738269057125
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.8946241736412048,0.939325213432312,0.004326055757701397
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.4039755165576935,0.9164271950721741,0.0003215401666238904
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.14247636497020721,0.1334170252084732,4.2265306547051296e-05
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.5601977109909058,0.9506264328956604,0.004093645606189966
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.16170740127563477,0.01326746866106987,0.0009491258533671498
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.2798630893230438,0.00979943759739399,0.001662812544964254
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.33194443583488464,0.7962904572486877,0.0022893198765814304
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.16032640635967255,0.040273793041706085,0.0013984957477077842
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.11312175542116165,0.5183913111686707,0.0015294636832550168
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.3105176091194153,0.6979020833969116,0.048864204436540604
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.8650696277618408,0.860882580280304,0.8704568147659302
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.6481639742851257,0.18186238408088684,0.23168469965457916
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.2935674786567688,0.0905408263206482,0.3082044720649719
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.7669721841812134,0.9688286781311035,0.0008748139371164143
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.6331419348716736,0.7118590474128723,0.03277096524834633
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.7957228422164917,0.66130131483078,0.10231650620698929
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.18360230326652527,0.03080337680876255,0.006437136325985193
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.3856256902217865,0.8249421119689941,0.0026374387089163065
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.7049584984779358,0.6653647422790527,0.5788077712059021
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.4372669458389282,0.03861187770962715,0.0075747244991362095
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.7900444865226746,0.6193568110466003,0.12919867038726807
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.8835616707801819,0.02063954621553421,0.7055302262306213
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.47502678632736206,0.03836168348789215,0.12250283360481262
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.8332355618476868,0.07097684592008591,0.8358969688415527
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.4975074231624603,0.029447685927152634,0.011352184228599072
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.9377726316452026,0.01307296846061945,0.8569385409355164
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.3099585473537445,0.0666179284453392,0.05339308828115463
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.7415947318077087,0.024241628125309944,0.6465846300125122
