sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.44852370023727417,0.19393223524093628,0.010556588880717754
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.4062660038471222,0.1333860456943512,0.9805953502655029
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.47073569893836975,0.5133435130119324,0.01532251201570034
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.5188364386558533,0.7599105834960938,0.05384406819939613
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.4598945379257202,0.2611600458621979,0.9823064208030701
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.42685890197753906,0.10992982983589172,0.003085523843765259
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.6208908557891846,0.502077043056488,0.9665044546127319
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.49677062034606934,0.25080329179763794,0.00904815923422575
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.5089464783668518,0.9774256348609924,0.002793140010908246
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.4571801424026489,0.3094979524612427,0.012415311299264431
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.5087710618972778,0.9988850951194763,0.11603156477212906
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.5356045365333557,0.22367717325687408,0.968397319316864
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.456325888633728,0.3358733057975769,0.0030058615375310183
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.48276257514953613,0.15891210734844208,0.9649185538291931
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.4123682677745819,0.07306329905986786,0.0011393977329134941
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.37552499771118164,0.018236694857478142,0.0025943913497030735
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.5760244131088257,0.4786384701728821,0.7659809589385986
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.4877142906188965,0.657219409942627,0.005013199523091316
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.46731024980545044,0.7126267552375793,0.0007424420327879488
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.5410186052322388,0.9299681186676025,0.0874839574098587
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.40997326374053955,0.4683200716972351,0.9834413528442383
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.394851416349411,0.031170859932899475,0.0007832961855456233
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.5385441184043884,0.44966360926628113,0.7817003130912781
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.4808809161186218,0.7993617653846741,0.0016358030261471868
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.569639265537262,0.38006943464279175,0.8923615217208862
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.45670178532600403,0.621637761592865,0.0031642443500459194
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.5263679623603821,0.10254792124032974,0.3929147720336914
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.504946231842041,0.1392182558774948,0.7300072312355042
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.6011070609092712,0.9987578392028809,0.002158551476895809
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.556442379951477,0.41201308369636536,0.8906983733177185
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.4612320363521576,0.30327093601226807,0.027073973789811134
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.5307027101516724,0.12046712636947632,0.3085564076900482
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.5146920680999756,0.0724855437874794,0.9468156695365906
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.4582382142543793,0.3928498327732086,0.0023600521963089705
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.5394792556762695,0.2776109278202057,0.06460611522197723
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.5825743675231934,0.3091805577278137,0.9001663327217102
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.4334251880645752,0.0939917042851448,0.004670663736760616
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.5118759870529175,0.32528266310691833,0.36953166127204895
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.4276100695133209,0.1817198544740677,0.00018736155470833182
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.40845680236816406,0.04127581790089607,0.001123621128499508
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.5085777044296265,0.48313093185424805,0.25757983326911926
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.5237420201301575,0.1444559246301651,0.7819005846977234
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.4091714024543762,0.040255412459373474,0.009535379707813263
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.47497743368148804,0.3024815618991852,0.8884551525115967
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.49522072076797485,0.2556021213531494,0.009690572507679462
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.5437813997268677,0.5671805143356323,0.6544579863548279
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.5573487877845764,0.4556449353694916,0.03368052840232849
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.4097849726676941,0.04159395396709442,0.004520326387137175
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.43982914090156555,0.13293161988258362,0.9464110732078552
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.46375879645347595,0.33667534589767456,0.022565094754099846
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.5312222242355347,0.6197029948234558,0.08300364017486572
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.5974287390708923,0.5488965511322021,0.9393857717514038
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.4199508726596832,0.05146998167037964,0.0016467698151245713
