sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.41950687766075134,0.45380067825317383,0.0555252768099308
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.48580193519592285,0.34287381172180176,0.5856432318687439
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.5357879996299744,0.49516206979751587,0.8534122705459595
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.3942587971687317,0.6241965293884277,0.5604565143585205
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.48718950152397156,0.571273684501648,0.60140460729599
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.6150705814361572,0.31347396969795227,0.431298166513443
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.6550084352493286,0.5482643246650696,0.3936673104763031
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.5053529739379883,0.4907773435115814,0.7743787169456482
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.5540699362754822,0.34007778763771057,0.6036931276321411
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.6323152780532837,0.3986172378063202,0.25307250022888184
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.4873866140842438,0.40502339601516724,0.7225927114486694
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.4402429163455963,0.422459214925766,0.6350576877593994
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.6711173057556152,0.76958829164505,0.08689270913600922
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.4638497233390808,0.5473048090934753,0.5679135322570801
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.5061497092247009,0.6000261306762695,0.7538802623748779
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.6350330114364624,0.8867781162261963,0.049023959785699844
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.6131177544593811,0.9439012408256531,0.0017050688620656729
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.9998373985290527,0.9881873726844788,4.859660293732304e-06
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.6326456665992737,0.965428352355957,0.0007356969290412962
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.31620001792907715,0.9233241677284241,0.06293394416570663
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.6378660202026367,0.8901456594467163,0.0467662550508976
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.6281657218933105,0.9315686225891113,0.0017437379574403167
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.24478386342525482,0.9547492265701294,0.00984200555831194
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.4647473692893982,0.9028590321540833,0.0001136664577643387
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.4189136326313019,0.4311079978942871,0.6580461263656616
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.6740280389785767,0.7606022953987122,0.09000621736049652
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.511640727519989,0.6219052672386169,0.25778475403785706
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.41329798102378845,0.4513188898563385,0.6891195178031921
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.4656377136707306,0.5017997622489929,0.4948006570339203
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.38423678278923035,0.7848243713378906,0.18567608296871185
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.5831872224807739,0.4409392476081848,0.45289361476898193
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.6951329112052917,0.5326257348060608,0.024019256234169006
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.44256654381752014,0.5825926661491394,0.6047171950340271
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.42994070053100586,0.6502435207366943,0.461809903383255
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.9393707513809204,0.8129940032958984,0.021227484568953514
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.6519516110420227,0.8131279945373535,0.7718412280082703
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.4199535846710205,0.4681146442890167,0.6775632500648499
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.46188417077064514,0.5256401896476746,0.4589221775531769
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.4577076733112335,0.5356735587120056,0.5046769976615906
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.37606504559516907,0.8077617883682251,0.17126664519309998
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.5841571092605591,0.48291531205177307,0.41908004879951477
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.4469759166240692,0.6113760471343994,0.5277917981147766
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.43683922290802,0.6431428790092468,0.2978399991989136
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.42958709597587585,0.446939617395401,0.6261587738990784
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.5243299603462219,0.8395037651062012,0.038748469203710556
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.5358874797821045,0.4743095934391022,0.5123648643493652
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.4426211714744568,0.6290829181671143,0.5139062404632568
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.3148807883262634,0.9218101501464844,0.1644315868616104
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.5863678455352783,0.9228954315185547,0.03556530177593231
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.8449564576148987,0.7714943885803223,4.199776230962016e-05
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.9896495342254639,0.8494640588760376,0.002213471569120884
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.4394124746322632,0.8763687014579773,0.00012668495764955878
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.30454009771347046,0.9467748403549194,0.20471224188804626
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.5886075496673584,0.9050198197364807,0.0446966290473938
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.6792718172073364,0.4914163053035736,0.007772570941597223
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.5309039354324341,0.44536998867988586,0.518268883228302
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.5157011151313782,0.6447303891181946,0.41322386264801025
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.47156205773353577,0.7457065582275391,0.13365007936954498
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.4104235768318176,0.8385964632034302,0.5420917272567749
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.5688191652297974,0.8787255883216858,0.05693996697664261
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.4520080089569092,0.7071544528007507,0.410325288772583
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.43248143792152405,0.6341522932052612,0.5295666456222534
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.40972867608070374,0.3416112959384918,0.49393191933631897
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.33157432079315186,0.9360671639442444,0.3902929127216339
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.9745688438415527,0.8427568078041077,0.005577745847404003
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.6303848624229431,0.7260848879814148,0.8366528749465942
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.4161471724510193,0.34202903509140015,0.6472364664077759
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.44656214118003845,0.599300742149353,0.5832905173301697
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.35958269238471985,0.8994276523590088,0.4271661341190338
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.7163971662521362,0.2904855012893677,0.00731333252042532
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.6429541110992432,0.6719354391098022,0.9043921232223511
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.40937212109565735,0.3378296196460724,0.6647703647613525
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.4487728178501129,0.5865334272384644,0.5882233381271362
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.4514733552932739,0.7078937292098999,0.19595399498939514
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.3873637616634369,0.771885097026825,0.18673419952392578
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.6458072066307068,0.7465978860855103,0.8298371434211731
