sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.8874661922454834,0.5409929156303406,0.09922326356172562
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.3657073378562927,0.04188067838549614,0.5881181359291077
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.607088565826416,0.8149511814117432,0.13766594231128693
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.3888464868068695,0.8196173906326294,0.09634864330291748
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.5047848224639893,0.8754903674125671,0.0010364119661971927
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.6946814060211182,0.638619601726532,0.031038518995046616
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.539496123790741,0.8450645804405212,0.01519257202744484
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.5227686166763306,0.7886430025100708,0.13633263111114502
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.2137487679719925,0.770496666431427,0.041941337287425995
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.6283365488052368,0.7464691996574402,0.13516737520694733
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.440748929977417,0.08650139719247818,0.11003345251083374
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.5052108764648438,0.9621403217315674,0.009382244199514389
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.49139949679374695,0.9659000039100647,0.013096225447952747
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.50166916847229,0.9363312125205994,0.00174946547485888
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.28668102622032166,0.9811654090881348,0.00026728957891464233
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.14233650267124176,0.004188488237559795,0.03991556167602539
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.4858477711677551,0.8042208552360535,0.033545829355716705
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.6221173405647278,0.9074458479881287,0.005329828709363937
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.541922926902771,0.8703556656837463,0.012875821441411972
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.5112151503562927,0.20676304399967194,0.4061499536037445
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.32775723934173584,0.18421919643878937,0.6341282725334167
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.24223676323890686,0.0027197860181331635,1.4837452511073934e-07
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.3595409691333771,0.026992591097950935,0.32760146260261536
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.04103749990463257,0.9824823141098022,1.5669770903059543e-07
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.38422656059265137,0.048516303300857544,0.12243150174617767
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.29558515548706055,0.01553210336714983,0.6602222919464111
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.6608923673629761,0.9374678134918213,0.032230526208877563
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.28999894857406616,0.9627904295921326,0.005158369895070791
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.3200158178806305,0.9235453009605408,0.00474213995039463
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.19385512173175812,0.400297075510025,0.6359066963195801
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.11935063451528549,0.9716348052024841,0.0010962396627292037
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.7932941317558289,0.9608615636825562,0.051302846521139145
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.11431511491537094,0.9181918501853943,1.6622005205135792e-05
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.34334301948547363,0.9220406413078308,0.005121184512972832
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.5411067008972168,0.8452438116073608,0.005340281408280134
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.6435390710830688,0.6260915398597717,0.0770602822303772
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.5459067225456238,0.9230075478553772,0.0012592467246577144
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.7010350227355957,0.8400117754936218,0.0545462965965271
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.6022891402244568,0.4766908884048462,0.14936597645282745
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.4586634635925293,0.2528887987136841,0.546360433101654
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.7253639101982117,0.2785717248916626,0.09614474326372147
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.6117305159568787,0.9642306566238403,0.0028704828582704067
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.9467852115631104,0.9962666630744934,0.8830825090408325
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.6406295895576477,0.4034084677696228,0.08907276391983032
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.24386177957057953,0.7417101263999939,0.051810432225465775
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.643166720867157,0.9474279880523682,0.0059602465480566025
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.9733803272247314,0.9855706691741943,0.9971928000450134
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.6106512546539307,0.8260695338249207,0.04331080988049507
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.7563364505767822,0.8932366967201233,0.07367498427629471
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.30261799693107605,0.0030050845816731453,0.0036052949726581573
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.4738825261592865,0.652064323425293,0.010610820725560188
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.045085981488227844,0.036691293120384216,7.697269211348612e-06
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.3006401062011719,0.09353630244731903,0.275726318359375
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.09232943505048752,0.23122704029083252,6.650461727986112e-05
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.3119136095046997,0.007484193425625563,0.5651537179946899
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.3509629964828491,0.3048902451992035,0.08406716585159302
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.5025566816329956,0.0008294361759908497,0.9928444027900696
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.10865350812673569,0.002286589005962014,0.29132944345474243
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.17411933839321136,0.002518442226573825,1.6833557765494334e-06
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.6139339208602905,0.008765839971601963,0.7064314484596252
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.37245774269104004,0.048035506159067154,0.9309254884719849
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.4976036250591278,0.08250822126865387,0.9685720801353455
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.34187206625938416,0.018579240888357162,0.236611008644104
