sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.8780081272125244,0.3643673062324524,0.11456882208585739
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.9992042183876038,0.42181700468063354,0.43110284209251404
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.9835011959075928,0.7462289929389954,0.9807929992675781
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.7338532209396362,0.7533558011054993,0.17518554627895355
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.9868323802947998,0.9974468946456909,0.9964873790740967
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9996854066848755,0.10753800719976425,0.6953655481338501
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.8763597011566162,0.4952259063720703,0.9865846037864685
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.969407856464386,0.6516430974006653,0.9808024168014526
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9875277876853943,0.6730499267578125,0.967564046382904
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9997521042823792,0.10343840718269348,0.6521577835083008
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.6121662855148315,0.09066413342952728,0.044898200780153275
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.7654488682746887,0.3121584951877594,0.9538789391517639
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.7738249897956848,0.10727381706237793,0.014087118208408356
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.8226099610328674,0.3239530622959137,0.012829792685806751
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.9314826130867004,0.043093033134937286,0.015132704749703407
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.9525998830795288,0.9431155323982239,0.034098055213689804
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.6003003716468811,0.9430666565895081,0.003180865431204438
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.9950227737426758,0.9867175817489624,0.0014819932403042912
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.984411358833313,0.9993715882301331,0.001962692476809025
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.9260274767875671,0.9433038830757141,0.39690446853637695
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.9636279940605164,0.9789764285087585,0.008646159432828426
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.7096811532974243,0.9655818343162537,0.004197305999696255
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.6010516285896301,0.999237060546875,0.010002936236560345
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.9842215776443481,0.9951077699661255,0.0068322401493787766
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.5733259320259094,0.7755053043365479,0.030834883451461792
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.9067012667655945,0.9830304980278015,0.000407822837587446
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.8326277732849121,0.9742463827133179,3.492030009510927e-05
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.9975953698158264,0.6883031725883484,7.096879471646389e-06
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.7104960083961487,0.13825729489326477,0.06652185320854187
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.6207678914070129,0.9944678544998169,0.005640782415866852
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.9620681405067444,0.9875996112823486,0.005064529832452536
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.9989101886749268,0.336503803730011,3.7754070945084095e-06
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.2696785032749176,0.5599874258041382,0.0016113980673253536
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.4901653826236725,0.6751701831817627,0.012474529445171356
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.9560789465904236,0.3199617862701416,0.0009556284639984369
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.8212860226631165,0.6428214907646179,0.022967379540205002
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.9836885929107666,0.3997134268283844,4.1156585211865604e-05
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.8301032185554504,0.777819812297821,0.07281444221735
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.8680438995361328,0.41676998138427734,0.38602063059806824
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.6025266051292419,0.9976613521575928,0.001236506155692041
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.9294541478157043,0.9857863187789917,0.0028477150481194258
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.7834993004798889,0.5132272839546204,0.0024170521646738052
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.6495962142944336,0.45760050415992737,0.7859199047088623
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.6290795207023621,0.6222720742225647,0.14351718127727509
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.8553240895271301,0.9775629043579102,0.0018983136396855116
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.9975764155387878,0.9293344616889954,0.011215011589229107
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.8139586448669434,0.592349112033844,0.00805725622922182
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.3053644597530365,0.4931984841823578,7.324244961637305e-06
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.9599918127059937,0.9425661563873291,3.708117947098799e-05
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.8448244333267212,0.9877628087997437,4.361268395314255e-07
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.9930994510650635,0.9984851479530334,0.0001811646798159927
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.7536880373954773,0.9802592992782593,1.36531298267073e-06
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.16278481483459473,0.015463452786207199,0.0001679988781688735
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.7542389035224915,0.020556261762976646,0.0010453305440023541
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.8117283582687378,0.9760040044784546,5.267387223284459e-06
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.9855507612228394,0.9897462129592896,7.183383331721416e-06
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.311125785112381,0.2768707275390625,0.00012598659668583423
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.6981866359710693,0.9337959885597229,0.00807173177599907
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.5676677823066711,0.6659054160118103,0.1287284940481186
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.9346837401390076,0.7457497715950012,0.1480877697467804
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.8029924035072327,0.9922248125076294,0.10709831863641739
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.9579071998596191,0.9553400874137878,0.00045507075265049934
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.19618864357471466,0.011254378594458103,0.0008733206195756793
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.10561323165893555,0.0014396706828847528,1.2057077583449427e-05
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.7068381905555725,0.007916625589132309,1.6922874124247755e-07
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.22946131229400635,0.021648626774549484,0.0001550808228785172
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.7880228161811829,0.0005863053374923766,3.7850320211418875e-08
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.0983927920460701,0.14432772994041443,0.010572359897196293
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.13711018860340118,0.002462142612785101,1.7036831195582636e-05
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.38996195793151855,0.02387825772166252,0.000400312157580629
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.4393083155155182,0.0339328870177269,0.0018658299231901765
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.868046760559082,0.00018798607925418764,5.028464784118114e-06
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.27612510323524475,0.20169949531555176,0.2318846732378006
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.42257219552993774,0.0370861254632473,0.35359054803848267
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.25213485956192017,0.04282015189528465,0.007069647312164307
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.7327259182929993,0.09203232824802399,0.06444043666124344
