sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.13730394840240479,0.1390102356672287,0.00035947284777648747
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.20005230605602264,0.1645117849111557,9.844997839536518e-05
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.6856279373168945,0.9276326298713684,0.1914278119802475
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.8816981911659241,0.7094097137451172,0.060410432517528534
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.9600152969360352,0.34173524379730225,0.6339280009269714
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.9915814995765686,0.754106879234314,0.9677038788795471
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.8713545799255371,0.9577004909515381,0.025837864726781845
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.9967793822288513,0.9963956475257874,0.9906587600708008
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9946712851524353,0.6188458800315857,0.13491684198379517
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.7071577310562134,0.812522292137146,0.9713155031204224
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.9846467971801758,0.7770968079566956,0.9906069040298462
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9924739003181458,0.9999512434005737,0.9942767024040222
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9939324259757996,0.7808337807655334,0.1703135222196579
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.4950384199619293,0.04633508622646332,0.07366987317800522
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.7584710717201233,0.46034666895866394,0.9594103097915649
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.8638651371002197,0.0390511192381382,0.001477903570048511
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.9587367177009583,0.026998214423656464,0.0016776968259364367
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.9696272611618042,0.13018721342086792,0.35296544432640076
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.8420892953872681,0.870101809501648,0.005882939789444208
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.6955458521842957,0.9846128225326538,0.13195709884166718
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.9662625193595886,0.9345097541809082,0.056285638362169266
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.9908496141433716,0.8359799981117249,0.005501206964254379
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.9880311489105225,0.9553160071372986,0.8100159764289856
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.8760554194450378,0.8208823800086975,0.0033686610404402018
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.7809716463088989,0.9913249015808105,0.03313194587826729
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.6909407377243042,0.9269126057624817,0.026912560686469078
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.9919121265411377,0.8840917348861694,0.0022768983617424965
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.8474916815757751,0.9325637817382812,0.03154848515987396
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.7238172888755798,0.5634660124778748,0.0007828029338270426
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.5460872054100037,0.8728894591331482,0.0022686212323606014
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.9828298687934875,0.11599471420049667,0.00094176409766078
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.5889039635658264,0.03813350200653076,0.005750797223299742
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.756597101688385,0.8464965224266052,8.90968949533999e-05
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.8762775659561157,0.8736991882324219,0.00024891950306482613
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.6938080191612244,0.8047407865524292,6.0068727179896086e-05
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.2584865987300873,0.863412618637085,0.004815537482500076
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.3599803149700165,0.9457723498344421,1.6180481907213107e-05
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.8615212440490723,0.2683740258216858,1.7097916497732513e-05
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.5690692663192749,0.0929543524980545,0.0009829341433942318
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.9584800601005554,0.35993197560310364,0.00017164502060040832
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.866485059261322,0.9646986126899719,0.0026631623040884733
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.6326080560684204,0.256370484828949,0.021214233711361885
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.7307329773902893,0.9577670097351074,4.550865924102254e-05
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.7872709631919861,0.6420286893844604,0.0003594467998482287
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.7479207515716553,0.6223595142364502,0.00033743513631634414
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.9144792556762695,0.432547926902771,0.4335176348686218
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.6091321110725403,0.9374401569366455,0.007411407306790352
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.7939837574958801,0.952518880367279,0.002552309073507786
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.9733040928840637,0.7832587957382202,0.0005625492776744068
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.8422943353652954,0.7025437355041504,0.0001427045644959435
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.5535272359848022,0.7259213328361511,0.0030605769716203213
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.9869883060455322,0.9051255583763123,0.002750461222603917
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.7336925268173218,0.9806656241416931,0.002645540051162243
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.97801274061203,0.9026296138763428,8.889974560588598e-05
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.8226220607757568,0.9632937908172607,4.763619654113427e-05
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.37380149960517883,0.20360411703586578,0.028887884691357613
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.6761149764060974,0.1100521981716156,0.01166744064539671
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.5231903791427612,0.9806444048881531,0.00028826846391893923
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.9663827419281006,0.9084734916687012,9.371666965307668e-05
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.86944580078125,0.983352541923523,8.953962606028654e-06
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.8111017942428589,0.9776715636253357,0.08065937459468842
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.9143650531768799,0.8559368848800659,0.397585928440094
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.9578893780708313,0.2250894457101822,0.9173338413238525
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.9295056462287903,0.6266525983810425,0.04347199201583862
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.9897558093070984,0.9751278162002563,5.507343303179368e-06
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.25024643540382385,0.02477482333779335,0.00045391745516099036
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.08453274518251419,0.06241656094789505,0.0002521867281757295
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.643273115158081,0.018008746206760406,0.0013669715262949467
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.21022309362888336,0.00564509816467762,0.00045697842142544687
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.6315969228744507,0.002757173962891102,0.0022041972260922194
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.09649748355150223,0.20673051476478577,0.10006655007600784
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.07878948748111725,0.09290583431720734,0.000784965930506587
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.6541471481323242,0.0014333751751109958,0.0005100021371617913
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.26857131719589233,0.008023670874536037,0.0439857617020607
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.8206570744514465,0.0003624416422098875,0.01777801662683487
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.26196351647377014,0.06925006210803986,0.9119055271148682
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.8497762680053711,0.017557034268975258,0.11306913197040558
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.7241592407226562,0.009300271980464458,0.007403459399938583
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.7593470215797424,0.006981872022151947,0.16873584687709808
