sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.911544144153595,0.7679222822189331,0.9635489583015442
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.7577894330024719,0.4999614953994751,0.576981782913208
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.9326578378677368,0.5302502512931824,0.9840953946113586
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.554368793964386,0.8263957500457764,0.05441975221037865
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.27980470657348633,0.00010684914741432294,0.002492795465514064
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.1490333080291748,0.994178295135498,0.0005044734571129084
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.3871099650859833,0.9827470779418945,0.021648256108164787
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.28411686420440674,0.9608974456787109,0.0010260414564982057
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.29073962569236755,0.6700568795204163,0.0595705583691597
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.3120926320552826,0.1026473343372345,0.014550846070051193
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.08576781302690506,0.9829708337783813,0.0010259300470352173
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.4303652346134186,0.98274165391922,0.03465215861797333
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.34412509202957153,0.7208714485168457,0.004927085712552071
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.3810907006263733,0.788104772567749,0.10059581696987152
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.2618449926376343,0.792972207069397,0.0010196130024269223
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.7721497416496277,0.8955101370811462,0.7228561043739319
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.3892658054828644,0.6411088705062866,0.0016703646397218108
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.4157331883907318,0.7958593964576721,0.009927294217050076
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.8400403261184692,0.38407814502716064,0.8427106142044067
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.679938554763794,0.9124041199684143,0.19185271859169006
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.8439989686012268,0.9358060956001282,0.8559942841529846
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.3213541805744171,0.6391233801841736,0.0002349872374907136
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.15583305060863495,0.20222927629947662,0.0002455660724081099
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.5950413942337036,0.2984115481376648,0.9483687281608582
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.2523859739303589,0.33580371737480164,0.0008898235391825438
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.9116371870040894,0.37206950783729553,0.8096411824226379
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.32844510674476624,0.795359194278717,0.0033008530735969543
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.7158153653144836,0.93421471118927,0.052061744034290314
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.8336006999015808,0.34810227155685425,0.8452840447425842
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.32963261008262634,0.9142102003097534,0.004528876859694719
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.7491344213485718,0.9585292339324951,0.5759919285774231
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.33201223611831665,0.10152242332696915,0.013862879015505314
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.6044090986251831,0.9529154300689697,0.8714484572410583
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.27243131399154663,0.8671747446060181,0.0013574388576671481
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.4877442419528961,0.9942565560340881,0.05540452152490616
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.3693944215774536,0.9526219367980957,0.008052901364862919
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.3600223958492279,0.10514644533395767,0.014296737499535084
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.36124545335769653,0.7446938157081604,0.014057399705052376
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.9349831342697144,0.6734029650688171,0.9132553935050964
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.5896919369697571,0.9521247148513794,0.0021704670507460833
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.5606820583343506,0.557930052280426,0.06530981510877609
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.9235118627548218,0.9679931402206421,0.8319035172462463
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.6659181118011475,0.0029418584890663624,0.2432762235403061
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.3238682746887207,0.9422838091850281,0.03748131915926933
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.5480921268463135,0.4348759651184082,0.055470988154411316
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.5350319743156433,0.557049036026001,0.011512196622788906
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.8262715339660645,0.9206215739250183,0.8304117918014526
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.3870130181312561,0.9532701969146729,0.040507663041353226
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.590673565864563,0.8763308525085449,0.17585575580596924
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.9529257416725159,0.0007712175720371306,0.10469356924295425
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.3048958480358124,0.7440360188484192,0.0027020792476832867
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.07086317241191864,0.0003923021722584963,1.726898153719958e-05
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.29004475474357605,0.007474660407751799,0.006990420166403055
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.4335496425628662,0.33706262707710266,0.03659972548484802
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.32255345582962036,0.3230343461036682,0.002530196448788047
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.4494248330593109,0.2628336548805237,0.03807452321052551
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.4780002534389496,0.7586751580238342,0.06962552666664124
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.14699764549732208,3.235678150304011e-06,0.0002229798847110942
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.24880807101726532,0.02197154425084591,0.006769709289073944
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.36068764328956604,0.0010566324926912785,0.0002631953975651413
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.8324999809265137,9.468140342505649e-05,0.005418636370450258
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.5277944207191467,0.012386782094836235,0.011583383195102215
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.12968792021274567,1.3945799537395942e-06,3.2089039450511336e-05
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.5433173775672913,0.01196967251598835,0.447517067193985
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.40572109818458557,0.0001018358816509135,0.007942922413349152
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.8555800318717957,4.976139825885184e-05,0.0003976455773226917
