sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.43207746744155884,0.7260076999664307,0.032052479684352875
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.5478625893592834,0.9506963491439819,0.21086947619915009
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.5979870557785034,0.891903817653656,0.17067891359329224
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.5169098377227783,0.5415827631950378,0.34764960408210754
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.5229011178016663,0.6833609938621521,0.12653373181819916
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.6285243630409241,0.543771505355835,0.7583224773406982
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.5157932043075562,0.5511705875396729,0.06406967341899872
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.6139291524887085,0.8159838914871216,0.07732803374528885
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.6503065824508667,0.4298385977745056,0.10800756514072418
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.5332155823707581,0.8111185431480408,0.8296697735786438
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.6284178495407104,0.4644995927810669,0.7825616002082825
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.5234529972076416,0.4436807334423065,0.3582266569137573
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.5014660358428955,0.39648881554603577,0.20594890415668488
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.5333292484283447,0.8327900767326355,0.09474890679121017
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.5729131698608398,0.8902586102485657,0.5164127349853516
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.6388667821884155,0.4779101610183716,0.8374570608139038
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.5708264708518982,0.7195051312446594,0.12255214154720306
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.5854257941246033,0.7794012427330017,0.06541550159454346
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.5861706733703613,0.8494141101837158,0.09052924066781998
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.524562656879425,0.8236775398254395,0.555263102054596
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.46368658542633057,0.5847939848899841,0.026304544880986214
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.48840245604515076,0.715559184551239,0.1390521377325058
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.4174892008304596,0.5876535773277283,0.006825629156082869
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.5676938891410828,0.7805259823799133,0.07652389258146286
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.5676327347755432,0.7820828557014465,0.33088481426239014
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.60511314868927,0.9398131966590881,0.16878972947597504
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.5256684422492981,0.8484244346618652,0.55764240026474
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.45990458130836487,0.8475621938705444,0.0404667966067791
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.4521622359752655,0.79582679271698,0.061797935515642166
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.5253881812095642,0.1866799294948578,0.6776972413063049
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.6081021428108215,0.933534562587738,0.8403909802436829
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.5192589163780212,0.7081478834152222,0.7638410925865173
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.44388115406036377,0.7756548523902893,0.027926873415708542
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.3805128335952759,0.8128202557563782,0.007147074677050114
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.45394274592399597,0.8233150243759155,0.2963464856147766
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.5742213129997253,0.9293063879013062,0.47166866064071655
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.6242242455482483,0.33474838733673096,0.8162652850151062
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.5451536178588867,0.3723832666873932,0.17399686574935913
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.48140305280685425,0.2168082594871521,0.06686475872993469
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.4908301830291748,0.9087449908256531,0.1306334137916565
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.567821204662323,0.8494641780853271,0.16050665080547333
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.4479618966579437,0.2887076735496521,0.04077189415693283
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.46702221035957336,0.5441151261329651,0.0706218034029007
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.49053066968917847,0.6104548573493958,0.1081024706363678
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.7246532440185547,0.47772732377052307,0.9829397201538086
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.4924730062484741,0.5447697043418884,0.1495821624994278
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.5635759234428406,0.13232938945293427,0.40412893891334534
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.45197921991348267,0.3090595602989197,0.051493704319000244
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.572334885597229,0.3689667582511902,0.6658775210380554
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.5784605741500854,0.28973349928855896,0.9251605272293091
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.5597277283668518,0.17178212106227875,0.34018000960350037
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.38157919049263,0.06088711693882942,0.023205721750855446
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.4934375584125519,0.6843498945236206,0.12069162726402283
