sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.9564439058303833,0.8681237101554871,0.00023704963678028435
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.7102406620979309,0.9430328011512756,0.014590179547667503
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.49799013137817383,0.6194562315940857,0.005177661310881376
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.5298581123352051,0.8814579844474792,0.012926848605275154
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.6471010446548462,0.6410601735115051,0.7992420792579651
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.5364976525306702,0.7309958934783936,0.02418234758079052
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.649253249168396,0.9137874245643616,0.010107843205332756
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.27833133935928345,0.4590829610824585,0.9113776683807373
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.4377606511116028,0.7651380896568298,0.0022963040973991156
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.5122885704040527,0.5246484279632568,0.06503254175186157
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.6593957543373108,0.5608872771263123,0.027158748358488083
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.3397221267223358,0.166191965341568,0.5718203783035278
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.37001556158065796,0.09504812955856323,0.003251635003834963
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.39065447449684143,0.5983301997184753,0.09601892530918121
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.4252762496471405,0.4764103591442108,1.320632350143569e-07
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.29554030299186707,0.5574501752853394,0.7037699222564697
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.5169047117233276,0.5277186036109924,0.4330001175403595
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.8790336847305298,0.3009190857410431,0.0026318305172026157
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.6088391542434692,0.858648419380188,0.3293619155883789
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.6262257099151611,0.4663203954696655,0.029542332515120506
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.39200568199157715,0.24912965297698975,0.6727612018585205
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.31602925062179565,0.19068890810012817,0.5506885647773743
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.40857818722724915,0.193072110414505,0.004307652823626995
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.4027740955352783,0.6580222249031067,0.09252388030290604
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.4254969656467438,0.35927510261535645,0.024922454729676247
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.4146285057067871,0.43080100417137146,0.009326308034360409
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.2879914343357086,0.4694487154483795,0.7536560893058777
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.6199305057525635,0.8817199468612671,0.028457077220082283
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.6139898300170898,0.30252668261528015,0.03208792954683304
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.4128180742263794,0.2971106171607971,0.02205023542046547
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.4757204055786133,0.08519482612609863,0.5095266103744507
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.4829990565776825,0.8859683871269226,0.002407881896942854
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.667330265045166,0.7132842540740967,1.1153510826034108e-07
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.9084429740905762,0.9424068331718445,0.001862622331827879
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.621112048625946,0.8877226710319519,0.01602429710328579
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.4620154798030853,0.03744048997759819,0.4105609357357025
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.4818878769874573,0.8849145770072937,0.002669200301170349
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.5476188063621521,0.5740676522254944,1.1214663118153112e-06
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.5821506977081299,0.6159904599189758,0.4676279127597809
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.44813311100006104,0.46822303533554077,0.13162806630134583
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.4411325454711914,0.451006680727005,0.007197337690740824
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.6222231984138489,0.9525394439697266,0.4068149924278259
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.5922598242759705,0.8117080926895142,0.031020652502775192
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.5673703551292419,0.8686612844467163,0.12894468009471893
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.3885599374771118,0.32004305720329285,0.024939460679888725
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.44570955634117126,0.22776676714420319,0.8247197270393372
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.5035991072654724,0.6820467114448547,0.25646162033081055
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.8658117651939392,0.36777323484420776,0.013072877191007137
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.49692824482917786,0.6037946343421936,0.2580574154853821
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.5945814847946167,0.5145865082740784,0.051029421389102936
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.2917887568473816,0.6651761531829834,0.665191650390625
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.41684475541114807,0.2299043983221054,0.7340630292892456
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.5957692265510559,0.6247097849845886,3.641867465375981e-07
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.46524152159690857,0.5756945013999939,0.3305005431175232
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.6579087972640991,0.5507234930992126,0.05542098358273506
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.3019668757915497,0.6135284900665283,0.7050389051437378
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.34138965606689453,0.394418865442276,0.00014930442557670176
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.36721935868263245,0.05638713017106056,0.007133768871426582
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.45772644877433777,0.5092184543609619,0.25612160563468933
