sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-049-69d6f1ab,49,实验照片_11.jpg,4,"[""blur"",""flash""]",0.8531429171562195,0.992734432220459,0.9921562671661377
mat-050-6f0b9a75,50,实验照片_11.jpg,4,"[""blur"",""flash""]",0.7694810032844543,0.17792297899723053,0.9731329083442688
mat-051-0cdea8cf,51,实验照片_11.jpg,4,"[""blur"",""flash""]",0.7706356048583984,0.21281705796718597,0.9819653630256653
mat-052-301ede47,52,实验照片_11.jpg,4,"[""blur"",""flash""]",0.7835436463356018,0.18979164958000183,0.9784203171730042
mat-054-5fc88eea,54,实验照片_12.jpg,1,"[""blur"",""flash"",""tunnel""]",0.6168770790100098,0.6589521169662476,0.8377932906150818
mat-056-aa006953,56,实验照片_12.jpg,1,"[""blur"",""flash"",""tunnel""]",0.7686740756034851,0.8247396945953369,0.7751709818840027
mat-057-2a430081,57,实验照片_12.jpg,1,"[""blur"",""flash"",""tunnel""]",0.7957048416137695,0.8662583231925964,0.827235758304596
mat-058-c93de26c,58,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.635926365852356,0.4189373552799225,0.3982352316379547
mat-059-467b78a7,59,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.7930832505226135,0.4387902617454529,0.48014745116233826
mat-061-57c31f42,61,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.8324492573738098,0.871832013130188,0.5809364318847656
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.7806562185287476,0.9293266534805298,0.36400192975997925
mat-063-b1e2b6ee,63,实验照片_14.jpg,3,"[""flash""]",0.6720754504203796,0.8215095400810242,0.7956610918045044
mat-064-1595f64c,64,实验照片_14.jpg,3,"[""flash""]",0.7072527408599854,0.933834969997406,0.9340033531188965
mat-065-eff637fc,65,实验照片_14.jpg,3,"[""flash""]",0.7431775331497192,0.721764862537384,0.23406408727169037
mat-066-c6a68df7,66,实验照片_14.jpg,3,"[""flash""]",0.7578654289245605,0.7773478627204895,0.9402084946632385
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.7567901015281677,0.2705962657928467,0.9111234545707703
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.38202956318855286,0.060375988483428955,0.019614197313785553
mat-069-63e620d2,69,实验照片_15.jpg,4,"[""blur"",""flash""]",0.4018193483352661,0.0721983015537262,0.03025403991341591
mat-070-e8e7616f,70,实验照片_15.jpg,4,"[""blur"",""flash""]",0.39534592628479004,0.06315354257822037,0.01673811860382557
mat-071-f5087840,71,实验照片_15.jpg,4,"[""blur"",""flash""]",0.38007652759552,0.06364420056343079,0.008836042135953903
mat-072-0149cc63,72,实验照片_15.jpg,4,"[""blur"",""flash""]",0.4524178206920624,0.24780553579330444,0.008166512474417686
mat-073-df7cf217,73,实验照片_16.jpg,2,"[""blur"",""flash""]",0.5906504392623901,0.7058748602867126,0.1893124282360077
mat-074-0c3876b4,74,实验照片_16.jpg,2,"[""blur"",""flash""]",0.664108157157898,0.8291455507278442,0.330871045589447
mat-075-04ba6901,75,实验照片_16.jpg,2,"[""blur"",""flash""]",0.469785213470459,0.5081406831741333,0.054465483874082565
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.6520103812217712,0.7465723752975464,0.11199195683002472
mat-079-e1a8d0b3,79,实验照片_17.jpg,3,"[""blur"",""flash""]",0.7027444839477539,0.7435343861579895,0.028934814035892487
mat-080-0dc26185,80,实验照片_17.jpg,3,"[""blur"",""flash""]",0.8089594841003418,0.7852129340171814,0.0267239511013031
mat-081-55622e45,81,实验照片_17.jpg,3,"[""blur"",""flash""]",0.8055390119552612,0.3820156455039978,0.043379154056310654
mat-082-f7aa6cf5,82,实验照片_17.jpg,3,"[""blur"",""flash""]",0.49353647232055664,0.7356744408607483,0.04323938116431236
mat-083-8d52176c,83,实验照片_18.jpg,1,"[""blur"",""flash""]",0.7451722621917725,0.39234834909439087,0.48762834072113037
mat-085-42f1aa63,85,实验照片_18.jpg,1,"[""blur"",""flash""]",0.5250053405761719,0.7861730456352234,0.02232699654996395
mat-086-54442f86,86,实验照片_18.jpg,1,"[""blur"",""flash""]",0.5032918453216553,0.8287525177001953,0.028112342581152916
mat-087-0838f1b2,87,实验照片_18.jpg,1,"[""blur"",""flash""]",0.48412346839904785,0.7923275828361511,0.021433601155877113
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.47806301712989807,0.7985237836837769,0.008581435307860374
mat-089-24d46f15,89,实验照片_20.jpg,4,"[""blur""]",0.4726894497871399,0.8726683259010315,0.0083145871758461
mat-090-9cb18be9,90,实验照片_20.jpg,4,"[""blur"",""flash""]",0.5154592394828796,0.8265409469604492,0.007494134828448296
mat-091-be7bef89,91,实验照片_20.jpg,4,"[""flash""]",0.4793868362903595,0.7107961177825928,0.007559308782219887
mat-092-7665fe86,92,实验照片_20.jpg,4,"[""flash""]",0.6228327751159668,0.886774480342865,0.012973799370229244
mat-093-f85c8cd1,93,实验照片_21.jpg,0,"[""blur"",""flash""]",0.7818246483802795,0.8713016510009766,0.4038836359977722
mat-094-08efe4bb,94,实验照片_21.jpg,0,"[""blur""]",0.547946035861969,0.8130443096160889,0.2756175696849823
mat-095-91b61057,95,实验照片_21.jpg,0,"[""blur"",""flash""]",0.4940241873264313,0.9141827821731567,0.024633845314383507
mat-096-9fb5ae25,96,实验照片_21.jpg,0,"[""blur"",""flash""]",0.6296670436859131,0.848737359046936,0.043687604367733
mat-097-ec08f370,97,实验照片_21.jpg,0,"[""flash""]",0.6478306651115417,0.8264521956443787,0.055974118411540985
mat-098-e0b4e35c,98,实验照片_22.jpg,1,"[""blur"",""flash""]",0.7270939946174622,0.6477851867675781,0.734849750995636
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.3764398694038391,0.7884364724159241,0.01475145947188139
mat-100-8513835b,100,实验照片_22.jpg,1,"[""blur"",""flash""]",0.3894765079021454,0.8223928213119507,0.014324481599032879
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.4747485816478729,0.8426163196563721,0.017594611272215843
mat-102-dd7bd871,102,实验照片_22.jpg,1,"[""flash""]",0.4819120168685913,0.8495055437088013,0.020616957917809486
mat-103-7af48be1,103,实验照片_23.jpg,2,"[""blur"",""flash""]",0.25426149368286133,0.37982240319252014,0.01624881476163864
mat-104-7db9c9d0,104,实验照片_23.jpg,2,"[""blur"",""flash""]",0.2896103262901306,0.4156237840652466,0.02637520618736744
mat-105-97f16555,105,实验照片_23.jpg,2,"[""blur"",""flash""]",0.22664469480514526,0.373416930437088,0.010710634291172028
mat-106-92da7f23,106,实验照片_23.jpg,2,"[""blur"",""flash""]",0.3481452167034149,0.4743327498435974,0.025703275576233864
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.3183000683784485,0.7328421473503113,0.027974242344498634
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.2020200937986374,0.08341678231954575,0.03768884763121605
mat-109-7f253144,109,实验照片_24.jpg,3,"[""blur"",""flash""]",0.21507713198661804,0.06670795381069183,0.07825829088687897
mat-110-230ce7cd,110,实验照片_24.jpg,3,"[""blur"",""flash""]",0.5808191299438477,0.6470011472702026,0.01168250571936369
mat-111-58c1c8fa,111,实验照片_24.jpg,3,"[""blur"",""flash""]",0.5859392881393433,0.6794665455818176,0.017807073891162872
mat-112-d2b59b84,112,实验照片_24.jpg,3,"[""blur"",""flash""]",0.5669665336608887,0.790820837020874,0.06338310986757278
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.605985164642334,0.7561683058738708,0.06901681423187256
mat-114-16e2df80,114,实验照片_25.jpg,0,"[""flash""]",0.8108111023902893,0.5957221388816833,0.5735074877738953
mat-115-f95e45fe,115,实验照片_25.jpg,0,"[""flash""]",0.7860053181648254,0.09559379518032074,0.42446717619895935
mat-116-10c76567,116,实验照片_25.jpg,0,"[""blur"",""flash""]",0.812328577041626,0.5638096332550049,0.5456225872039795
mat-117-8b7f197c,117,实验照片_25.jpg,0,"[""blur"",""flash""]",0.384401798248291,0.7951741814613342,0.04068626090884209
mat-118-0f8026c1,118,实验照片_26.jpg,3,"[""blur""]",0.7723730206489563,0.35598549246788025,0.17520834505558014
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.812415361404419,0.4713793098926544,0.03261302411556244
mat-120-0bdeaa5d,120,实验照片_26.jpg,3,[],0.7150828242301941,0.19646885991096497,0.021957356482744217
mat-121-5a50ea8f,121,实验照片_26.jpg,3,[],0.7965179681777954,0.3233853876590729,0.14066019654273987
mat-122-ae7e916b,122,实验照片_26.jpg,3,"[""flash""]",0.8493048548698425,0.8917629718780518,0.07653993368148804
mat-123-8b341f98,123,实验照片_27.jpg,1,"[""flash""]",0.4177299737930298,0.2125062644481659,0.04383636265993118
mat-124-7a38520b,124,实验照片_27.jpg,1,"[""flash""]",0.34288978576660156,0.3616209030151367,0.017359495162963867
mat-125-aa2b967b,125,实验照片_27.jpg,1,"[""flash""]",0.6425725817680359,0.12726885080337524,0.09636712074279785
mat-126-9f596178,126,实验照片_27.jpg,1,"[""flash""]",0.46620896458625793,0.15712140500545502,0.046160344034433365
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.732210099697113,0.13210119307041168,0.57010817527771
mat-128-cc93ad37,128,实验照片_28.jpg,2,"[""flash""]",0.4086507558822632,0.19928312301635742,0.05494144931435585
mat-129-56f5f7cd,129,实验照片_28.jpg,2,"[""flash""]",0.9191065430641174,0.09279722720384598,0.827102780342102
mat-130-cfd2cd34,130,实验照片_28.jpg,2,"[""flash""]",0.8917196989059448,0.09474930912256241,0.6535580158233643
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.9034925103187561,0.0964905396103859,0.7252434492111206
